ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
77,7,1,12,0,23,0,9,1,1,14,0,4,4,0,6
77,0,16,4,0,19,0,13,1,0,11,4,0,1,6,7
88,1,6,2,0,22,0,10,1,0,13,2,1,4,4,5
87,3,1,6,0,30,0,2,1,2,13,0,1,6,2,5
92,2,0,3,0,22,4,6,0,3,12,1,2,7,0,5
83,1,4,9,2,22,0,8,1,0,15,0,6,4,0,4
75,6,0,16,1,26,0,5,1,0,15,0,3,4,0,7
76,2,9,10,0,25,0,7,3,0,12,1,3,5,1,5
83,4,0,10,0,30,1,1,1,7,8,0,5,6,1,2
83,8,0,6,0,28,1,3,0,1,12,3,1,9,3,1
81,0,1,15,0,22,0,10,0,0,15,1,3,4,1,6
80,1,14,2,0,22,1,9,1,0,13,2,0,4,5,5
81,4,0,12,0,23,3,6,1,4,11,0,5,5,1,3
86,3,0,8,3,23,1,5,1,0,15,0,2,8,0,4
85,5,5,2,3,19,0,10,1,1,14,0,6,3,0,5
93,3,1,0,2,28,0,2,1,0,13,2,1,6,2,5
93,2,1,1,0,24,5,3,1,0,15,0,1,6,6,1
66,3,1,27,1,26,0,5,0,1,15,0,3,3,1,7
78,1,14,4,0,23,0,9,1,0,13,2,1,3,4,6
69,6,3,19,1,26,0,5,1,0,15,0,6,5,0,3
81,0,10,6,1,22,4,5,3,0,9,4,1,2,7,4
82,1,7,7,2,27,0,3,2,0,14,0,7,5,0,2
67,1,14,15,0,28,0,4,6,0,10,0,7,1,0,6
80,0,14,3,0,15,1,16,2,0,13,1,1,3,4,6
81,2,5,9,0,24,0,8,4,0,10,2,1,6,0,7
82,0,13,2,0,26,0,6,2,1,10,3,1,2,6,5
75,0,15,7,0,24,1,7,1,0,13,2,1,5,5,3
61,29,1,6,0,30,0,2,1,1,13,1,0,9,2,3
59,35,1,2,10,20,0,2,0,0,16,0,5,5,0,4
79,0,16,2,0,22,1,9,1,0,14,1,1,3,6,4
48,0,26,23,0,27,0,5,2,0,14,0,2,3,0,9
81,7,0,9,0,24,1,7,2,5,9,0,4,7,2,1
75,0,17,5,0,18,0,14,1,0,15,0,0,4,6,4
73,0,17,7,0,25,0,7,2,0,11,3,0,5,5,4
78,0,8,11,0,20,0,12,6,0,10,0,0,2,1,11
77,1,17,2,0,14,2,16,1,0,12,3,0,3,6,5
88,5,0,4,1,26,1,4,1,1,14,0,6,3,2,3
80,16,0,1,2,22,2,6,0,1,14,1,2,6,2,4
66,16,4,11,2,27,0,3,0,3,12,1,2,11,0,1
67,15,1,14,6,22,4,0,0,2,14,0,5,4,2,3
75,6,0,16,3,22,0,7,2,0,14,0,5,4,1,4
93,1,1,2,0,29,0,3,1,0,11,4,2,1,0,11
68,19,0,10,4,28,0,0,0,1,15,0,5,4,0,5
83,0,0,14,0,16,10,6,0,5,10,1,4,1,2,7
82,11,2,2,6,25,0,1,2,0,14,0,3,10,0,1
65,1,10,21,0,24,0,8,0,0,16,0,7,4,0,3
85,6,0,6,2,22,1,7,0,4,12,0,4,6,1,3
71,24,0,2,2,24,0,6,0,2,12,2,5,4,1,4
56,12,1,28,2,25,0,5,2,0,14,0,5,3,1,5
