ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
83,1,0,13,1,24,1,6,1,0,14,1,2,7,2,3
66,5,1,25,0,24,1,7,1,1,13,1,2,8,2,2
86,5,0,6,1,21,2,8,0,1,15,0,1,10,3,0
78,2,1,16,2,24,0,6,1,2,13,0,4,4,1,5
90,0,5,2,1,24,0,7,0,1,13,2,1,6,4,3
68,3,1,25,3,20,0,9,0,2,14,0,3,4,2,5
82,4,1,10,1,25,3,3,0,1,15,0,0,7,3,4
88,0,1,8,1,16,10,5,0,2,14,0,2,7,2,3
83,1,3,10,3,24,0,5,1,0,15,0,7,2,1,4
76,0,20,1,1,27,0,4,3,0,12,1,0,7,5,2
79,0,17,1,1,24,1,6,3,1,11,1,0,3,5,6
69,5,1,22,2,25,2,3,0,1,14,1,4,3,2,5
75,1,20,1,1,26,1,4,2,1,12,1,0,6,5,3
67,1,21,8,2,16,0,14,3,0,13,0,4,3,1,6
62,3,18,14,0,23,1,8,2,0,13,1,4,5,0,5
67,7,4,19,0,26,1,5,2,1,13,0,2,8,2,2
73,2,0,22,0,22,4,6,2,2,12,0,1,6,1,6
79,2,0,16,1,21,1,9,2,2,12,0,1,7,0,6
80,8,0,9,2,21,2,7,0,0,16,0,0,11,3,0
73,0,8,16,0,25,1,6,1,0,14,1,1,6,2,5
69,1,11,16,3,16,0,13,3,0,12,1,2,4,1,7
84,0,12,1,1,28,2,1,2,4,7,3,1,4,6,3
92,0,4,1,1,28,3,0,0,3,13,0,1,8,5,0
82,4,5,6,2,25,2,3,4,0,11,1,5,4,2,3
75,0,20,2,1,25,0,6,3,0,10,3,0,5,4,5
78,6,0,13,1,22,2,7,2,0,14,0,6,3,2,3
54,3,20,20,3,21,0,8,5,0,11,0,6,4,0,4
73,0,22,2,1,20,4,7,1,0,11,4,0,2,5,7
69,1,26,1,1,25,1,5,3,0,11,2,0,5,4,5
58,0,28,11,1,27,0,4,5,0,11,0,0,6,1,7
83,0,5,9,2,20,0,10,3,0,11,2,4,5,1,4
77,1,8,11,1,26,0,5,2,1,8,5,1,7,0,6
71,3,6,17,2,21,0,9,4,1,11,0,2,7,1,4
64,3,8,22,3,25,0,4,5,0,10,1,5,5,0,4
75,20,1,1,6,19,0,7,1,1,11,3,2,5,1,6
73,4,8,12,3,25,0,4,2,0,14,0,2,7,1,4
79,0,16,2,1,19,5,7,3,0,12,1,2,4,7,1
78,10,0,9,3,27,1,1,2,2,11,1,5,5,0,4
66,6,1,24,4,20,1,7,1,0,14,1,3,8,2,1
84,5,1,7,2,21,3,6,1,6,9,0,2,8,2,2
77,6,3,11,3,25,0,4,1,1,14,0,4,7,1,2
79,0,9,9,4,22,0,6,7,1,8,0,4,3,2,5
75,1,8,13,1,28,0,3,6,0,8,2,5,3,0,6
76,1,19,1,1,26,1,4,4,0,12,0,0,7,4,3
72,22,0,3,7,12,0,13,0,1,12,3,1,4,2,7
76,1,19,1,1,28,1,2,3,0,12,1,1,7,3,3
85,4,0,8,2,24,5,1,2,2,12,0,2,7,2,3
80,0,0,17,1,27,1,3,2,0,14,0,0,3,3,8
80,7,1,9,9,17,0,6,3,0,12,1,4,7,1,2
