ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
73,0,8,16,0,25,0,7,5,0,11,0,1,7,0,6
78,8,0,11,3,27,0,2,2,0,13,1,4,4,0,6
83,0,14,0,0,22,0,10,1,1,13,1,0,2,5,7
89,5,0,3,1,23,0,8,1,0,14,1,2,8,1,3
85,1,1,10,0,25,0,7,1,0,14,1,2,6,0,6
83,6,0,8,0,24,4,4,2,2,12,0,2,9,0,3
88,0,7,2,0,23,1,8,1,0,13,2,0,3,5,6
75,2,3,17,0,31,0,1,2,1,12,1,1,4,0,9
84,0,3,10,3,25,0,4,3,0,13,0,4,2,0,8
82,8,0,7,2,25,0,5,1,0,15,0,4,8,1,1
81,0,14,2,0,28,0,4,2,0,13,1,0,7,3,4
83,4,1,9,4,24,0,4,1,1,13,1,4,3,0,7
76,2,4,15,0,26,0,6,1,0,13,2,4,5,1,4
74,1,20,2,0,29,0,3,0,0,12,4,0,7,0,7
76,7,5,9,5,23,0,4,1,0,14,1,6,6,0,2
85,2,2,8,0,22,2,8,1,4,11,0,1,5,0,8
79,1,13,4,0,21,0,11,3,0,13,0,4,5,0,5
83,3,0,11,0,22,2,8,2,2,11,1,4,4,0,6
78,1,10,8,2,25,0,5,4,0,12,0,1,7,0,6
77,3,6,11,2,24,0,6,2,0,14,0,6,5,0,3
72,14,1,10,1,25,0,6,2,0,14,0,4,8,1,1
72,24,0,1,2,23,0,7,0,2,11,3,6,4,1,3
57,5,2,33,1,26,0,5,0,0,15,1,7,4,1,2
80,4,1,12,1,14,8,9,1,1,13,1,4,3,2,5
91,2,4,0,0,31,1,0,1,1,14,0,1,7,6,0
75,10,0,12,6,25,0,1,1,2,13,0,5,2,0,7
74,0,12,11,0,28,0,4,7,0,8,1,0,7,0,7
67,15,3,12,6,20,4,2,2,0,14,0,7,3,0,4
76,0,18,3,0,31,0,1,1,0,12,3,0,6,3,5
82,8,1,6,3,28,0,1,1,1,14,0,1,11,0,2
81,3,2,11,2,17,0,13,2,0,13,1,7,4,0,3
83,3,0,11,1,23,1,7,0,2,14,0,3,6,0,5
89,1,0,7,0,21,0,11,0,0,15,1,0,0,1,13
82,0,15,0,0,25,2,5,3,1,12,0,0,4,6,4
77,1,8,11,1,19,0,12,2,0,14,0,2,3,0,9
76,0,18,3,0,28,0,4,0,0,13,3,0,7,3,4
57,0,30,10,0,25,0,7,1,0,14,1,3,3,0,8
53,8,12,24,0,26,0,6,1,0,14,1,6,6,0,2
81,2,5,9,0,27,0,5,2,1,10,3,5,6,0,3
77,2,10,8,0,30,0,2,5,0,7,4,0,4,0,10
79,10,7,1,4,26,0,2,4,0,12,0,5,8,0,1
76,16,1,4,3,26,0,3,1,0,14,1,0,10,1,3
73,8,16,0,3,24,0,5,4,0,12,0,3,9,0,2
78,7,0,12,2,19,5,6,1,4,11,0,3,7,1,3
84,2,0,11,0,26,2,4,1,4,10,1,5,6,0,3
83,0,4,10,0,25,0,7,2,0,11,3,1,8,0,5
89,0,7,1,0,22,6,4,3,2,10,1,2,2,7,3
62,3,15,17,0,31,0,1,1,0,15,0,3,5,0,6
66,0,7,24,1,23,0,8,2,0,14,0,4,4,0,6
