ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
77,3,3,14,1,24,0,7,3,0,14,0,0,6,0,7
75,5,2,15,4,18,0,10,1,0,16,0,5,5,0,3
84,2,0,11,0,27,1,4,0,2,15,0,1,8,1,3
71,8,1,17,2,25,0,5,0,0,17,0,1,8,0,4
77,1,9,10,4,23,0,5,2,0,15,0,5,4,0,4
86,2,9,0,1,29,1,1,0,0,17,0,0,7,1,5
78,1,6,12,1,25,0,6,1,0,16,0,1,6,0,6
87,2,7,1,0,22,1,9,0,0,15,2,0,6,1,6
69,3,8,17,2,22,0,8,1,0,16,0,2,8,0,3
71,1,9,16,1,15,0,16,2,0,13,2,2,3,0,8
94,1,2,0,0,25,2,5,0,0,16,1,1,8,2,2
87,6,1,3,1,29,0,2,0,0,17,0,0,8,3,2
78,0,9,10,0,26,0,6,6,0,11,0,0,7,0,6
77,17,0,3,3,13,0,16,0,0,16,1,1,7,1,4
77,2,10,8,0,25,0,7,1,0,16,0,1,7,2,3
83,6,0,8,2,25,2,3,0,1,16,0,4,6,0,3
74,16,0,7,8,20,4,0,0,2,15,0,6,4,0,3
78,7,0,12,0,21,3,8,0,1,16,0,2,8,0,3
88,2,7,0,0,28,1,3,0,0,17,0,0,7,1,5
61,2,17,17,1,20,0,11,2,0,15,0,4,4,0,5
87,2,0,8,0,20,1,11,0,3,14,0,2,5,1,5
73,7,5,12,0,24,0,8,0,0,17,0,2,8,0,3
74,13,9,1,1,24,0,7,2,2,13,0,0,11,0,2
68,2,21,6,0,28,0,4,5,0,12,0,3,6,0,4
83,2,7,5,0,26,0,6,4,1,11,1,0,8,0,5
80,2,14,1,0,24,1,7,0,0,16,1,0,7,2,4
69,2,9,17,1,24,0,7,5,0,12,0,2,7,0,4
74,2,9,12,4,25,0,3,3,0,14,0,2,5,0,6
85,6,0,6,1,22,6,3,0,2,15,0,3,7,1,2
65,4,5,23,3,28,0,1,0,0,17,0,6,3,0,4
68,7,1,21,3,25,0,4,0,2,15,0,6,7,0,0
83,8,1,5,1,28,1,2,0,0,17,0,0,11,1,1
62,1,23,11,0,28,0,4,0,0,17,0,2,7,0,4
88,2,6,1,0,25,2,5,3,0,10,4,1,7,1,4
82,3,0,12,0,23,5,4,0,3,14,0,0,11,0,2
54,3,32,8,0,23,0,9,3,0,14,0,3,4,0,6
80,4,1,12,0,18,5,9,0,1,16,0,5,3,1,4
67,26,3,1,11,16,0,5,0,1,15,1,0,8,0,5
76,7,5,9,4,22,0,6,3,0,14,0,3,4,0,6
85,1,9,2,0,24,2,6,2,1,14,0,0,8,1,4
90,1,3,3,1,29,0,2,0,0,17,0,0,8,0,5
93,2,1,1,0,29,0,3,0,0,17,0,0,5,0,8
62,26,2,7,13,16,0,3,0,1,16,0,4,5,0,4
78,8,1,10,4,26,2,0,0,2,15,0,5,8,0,0
50,3,29,15,0,26,0,6,4,0,13,0,4,6,0,3
82,3,11,1,0,26,1,5,0,0,16,1,0,8,2,3
65,3,13,16,2,26,0,4,4,0,13,0,3,4,1,5
86,4,1,6,0,27,0,5,0,0,17,0,1,7,0,5
81,2,12,2,0,26,0,6,1,0,16,0,0,7,1,5
