ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
89,1,6,1,0,21,3,8,0,0,15,1,1,6,1,6
84,0,1,12,3,21,0,8,3,0,13,0,3,6,0,5
83,3,2,9,1,23,0,8,1,0,15,0,2,5,0,7
75,10,0,12,1,26,0,5,0,0,15,1,2,5,1,6
78,1,0,18,4,23,0,5,0,0,16,0,5,2,1,6
90,7,0,0,0,29,2,1,0,0,13,3,2,8,2,2
86,0,9,2,0,16,3,13,0,1,15,0,1,2,2,9
78,2,16,1,0,24,1,7,4,0,9,3,0,6,4,4
88,0,7,2,0,24,1,7,4,0,9,3,1,5,3,5
89,1,2,5,1,19,3,9,0,3,13,0,2,7,0,5
85,1,4,7,5,21,0,6,2,0,14,0,7,3,0,4
94,1,1,1,1,22,6,3,0,2,14,0,2,5,5,2
83,1,13,0,1,20,1,10,3,1,12,0,0,7,3,4
72,17,0,8,6,26,0,0,0,3,13,0,3,9,0,2
64,0,19,14,1,26,0,5,4,0,12,0,3,1,1,9
49,1,35,12,1,28,0,3,3,0,12,1,2,5,0,7
83,1,2,11,1,24,0,7,3,0,13,0,2,3,1,8
83,2,0,12,2,21,1,8,0,2,14,0,3,7,3,1
70,1,0,26,1,17,2,12,0,2,14,0,6,4,0,4
67,1,4,25,1,30,0,1,4,0,12,0,2,8,0,4
70,12,3,12,4,22,0,6,1,0,15,0,4,6,0,4
83,10,1,3,3,17,0,12,0,1,13,2,4,6,0,4
84,5,0,8,0,22,2,8,0,0,16,0,0,8,3,3
80,1,9,7,0,28,0,4,6,1,7,2,1,7,0,6
82,0,14,1,0,20,1,11,3,0,10,3,1,4,4,5
77,3,5,12,1,24,0,7,3,0,12,1,7,4,0,3
86,1,10,0,0,12,3,17,1,1,13,1,1,5,2,6
92,0,0,5,0,20,0,12,0,0,15,1,2,2,0,10
88,4,0,5,0,31,0,1,0,0,16,0,2,9,0,3
73,2,9,13,1,22,0,9,3,0,13,0,3,6,1,4
84,1,11,1,0,16,2,14,2,0,12,2,1,6,2,5
78,3,9,7,2,26,0,4,6,0,9,1,3,6,2,3
75,1,11,10,2,20,0,10,4,0,12,0,4,5,0,5
84,1,10,2,1,16,2,13,2,1,12,1,1,5,3,5
92,1,0,4,0,25,0,7,0,1,15,0,2,7,0,5
74,2,0,21,0,25,2,5,0,5,11,0,1,4,2,7
74,1,10,12,2,15,0,15,2,1,13,0,2,2,1,9
75,2,3,17,2,24,0,6,0,0,16,0,8,1,0,5
84,1,11,1,0,14,1,17,2,1,13,0,0,5,4,5
81,0,0,16,1,31,0,0,1,4,10,1,0,8,2,4
69,0,24,4,0,22,2,8,5,1,9,1,0,8,2,4
80,14,0,3,4,24,1,3,0,1,14,1,2,8,1,3
84,2,1,10,4,15,7,6,0,2,13,1,9,3,1,1
53,6,10,28,4,23,0,5,3,0,13,0,3,7,0,4
66,23,7,1,5,18,1,8,1,0,14,1,4,5,1,4
80,6,1,10,2,18,0,12,1,0,15,0,6,5,1,2
90,0,1,6,1,25,0,6,0,0,16,0,1,5,0,8
77,1,17,2,0,21,2,9,1,1,14,0,1,5,3,5
92,2,1,2,1,23,1,7,0,0,16,0,2,8,1,3
