LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
53,35,0,3,21,8,23,0,6,5,0,0,33,1,4,1,3,0,9,3,1,0,2,0,5
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
71,13,1,9,18,7,15,0,15,5,1,0,33,1,3,1,1,0,11,3,2,1,2,0,3
81,15,0,3,13,1,30,0,7,4,0,0,32,2,4,1,2,0,11,2,1,1,3,0,3
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
75,9,0,10,18,8,17,1,13,3,0,0,29,1,8,5,3,0,7,1,2,0,3,0,3
70,13,0,9,20,4,19,0,16,3,1,1,30,2,4,1,4,0,10,1,2,0,1,0,5
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
62,24,0,13,13,11,18,0,11,2,1,0,32,2,3,2,2,0,12,0,2,0,3,0,3
74,17,0,7,14,4,25,0,8,5,0,0,32,1,5,1,2,0,12,1,1,0,4,0,3
64,14,0,9,25,8,16,0,13,5,0,0,29,2,7,3,0,0,10,3,1,0,3,0,4
69,11,0,15,17,4,18,0,15,5,0,0,31,1,6,4,1,0,10,1,1,0,1,1,5
79,16,0,2,15,3,25,0,7,7,0,0,31,2,5,1,3,0,10,2,1,0,2,0,5
59,26,0,9,18,13,18,0,9,2,0,0,31,1,6,2,0,0,13,1,0,0,3,2,3
52,31,2,10,17,11,27,0,0,4,1,0,28,0,9,1,2,0,10,3,1,0,4,0,3
51,32,2,7,20,9,17,0,11,5,0,0,30,2,6,0,4,0,9,3,1,0,4,0,3
82,15,0,2,13,3,30,0,6,3,0,1,30,2,5,0,4,0,11,1,1,1,2,0,4
77,18,0,3,14,5,25,0,6,6,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
82,12,0,2,16,4,26,1,6,5,0,0,31,2,5,0,2,0,11,3,1,0,4,0,3
57,22,0,20,13,10,21,0,8,3,1,0,28,0,9,2,1,0,11,2,1,0,2,0,5
68,13,0,11,20,7,18,0,13,4,0,0,30,2,6,3,3,0,8,2,2,0,2,0,4
76,20,0,2,14,4,29,0,3,6,0,0,31,2,5,1,3,0,10,2,0,1,1,0,6
78,16,0,2,16,4,28,0,4,6,0,0,34,1,3,1,2,0,11,2,2,0,1,0,5
75,22,0,0,15,4,32,0,4,2,0,1,33,1,3,1,4,0,9,2,2,0,3,0,3
77,18,0,4,13,6,25,0,5,6,0,1,31,2,4,1,4,0,10,1,1,1,2,0,4
74,21,0,2,15,3,27,0,6,6,0,0,31,2,5,1,3,0,10,2,1,1,2,0,4
55,28,3,7,19,8,21,0,9,4,1,0,31,0,6,2,1,0,11,2,1,0,4,0,3
71,9,1,13,18,3,19,0,16,4,0,0,32,1,5,4,3,0,6,3,1,0,3,1,3
55,27,0,15,15,13,18,0,7,4,2,0,30,0,6,4,5,0,6,1,1,0,3,1,3
67,14,0,9,22,5,15,0,17,5,0,0,30,1,7,7,2,0,7,0,1,0,3,0,4
68,12,1,15,16,7,19,0,12,4,2,0,30,1,5,3,2,0,10,1,2,0,1,0,5
53,24,4,14,17,7,15,0,15,5,0,0,33,2,3,1,1,0,12,2,2,0,3,0,3
79,18,0,3,12,3,29,0,6,4,0,0,30,2,6,0,3,0,11,2,1,0,2,0,5
71,22,0,0,19,5,27,0,4,6,0,1,33,1,3,1,4,0,9,2,1,0,2,0,5
74,19,1,5,13,6,27,0,4,5,0,1,34,1,2,2,3,0,9,2,2,0,3,0,3
74,19,0,1,18,7,28,0,3,4,0,1,34,1,2,1,4,0,9,2,2,0,2,0,4
78,16,0,1,17,4,29,0,5,4,0,1,33,1,3,1,4,0,9,2,2,0,1,0,5
61,26,1,8,16,13,22,0,4,3,2,0,29,1,6,5,1,0,9,1,1,0,3,0,4
74,10,0,8,20,5,18,0,14,5,1,0,29,1,7,3,1,0,9,3,2,0,2,0,4
58,28,0,9,17,8,27,0,2,5,2,0,27,0,9,4,6,0,6,0,1,0,3,0,4
76,19,1,0,16,6,27,0,4,5,0,0,33,1,4,1,4,0,9,2,1,0,3,0,4
77,18,0,2,15,6,27,0,5,4,0,0,32,2,4,0,3,0,11,2,1,0,3,0,4
78,17,0,2,15,5,31,0,2,4,3,2,30,0,3,2,5,0,9,0,2,0,2,0,4
80,13,2,3,14,3,27,0,6,6,0,0,29,3,6,0,2,0,12,2,1,0,3,0,4
80,17,0,0,15,5,28,0,4,5,0,1,33,1,3,1,4,0,9,2,0,0,2,1,5
