LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
59,23,0,8,22,9,23,0,6,4,0,0,34,2,2,0,3,0,12,2,1,0,1,1,5
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
72,15,0,5,20,5,30,0,1,6,1,0,31,1,5,1,2,1,11,2,2,0,0,0,6
46,34,2,4,26,8,24,0,3,7,0,0,35,0,3,0,2,0,12,3,1,0,3,0,4
69,17,0,5,21,4,30,0,2,6,0,0,33,1,4,1,2,1,10,3,1,0,0,0,7
71,14,0,7,20,7,28,0,1,6,0,0,32,1,5,0,3,0,12,2,1,1,0,1,5
70,15,0,7,20,10,25,0,3,4,0,0,35,1,2,0,3,0,12,2,1,0,0,1,6
64,17,0,11,20,6,23,0,8,5,0,0,35,2,1,1,5,0,9,2,0,1,0,1,6
64,21,0,7,20,5,29,0,3,5,0,0,36,1,1,1,2,0,12,2,1,0,0,1,6
58,21,0,8,25,7,26,0,4,5,0,0,34,1,3,3,0,0,12,2,0,1,0,1,6
66,17,1,7,21,5,25,0,6,6,0,0,32,2,4,1,3,0,11,2,2,0,0,0,6
50,32,1,4,25,0,34,1,2,5,0,0,32,2,4,1,2,0,12,2,1,0,1,1,5
63,22,0,7,20,2,32,0,3,5,0,0,32,2,4,0,2,0,13,2,1,0,1,1,5
65,18,0,6,23,4,30,0,2,6,0,0,33,1,4,1,2,1,10,3,0,0,0,0,8
66,14,0,7,25,4,29,0,3,6,0,0,32,1,5,0,3,0,12,2,2,0,0,1,5
66,17,0,7,22,10,25,0,2,5,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
66,11,0,11,24,6,21,0,10,5,0,1,36,0,1,1,4,0,10,2,2,0,0,2,4
70,12,0,7,23,5,19,0,12,6,0,1,34,0,3,1,3,0,11,2,1,0,0,0,7
64,16,0,5,27,2,32,0,2,6,0,0,35,1,2,2,0,1,12,2,0,1,0,0,7
58,25,0,6,23,4,30,0,3,5,1,0,30,1,6,0,1,0,14,2,2,0,1,1,4
62,21,0,6,23,6,29,0,2,5,0,0,33,1,4,0,2,0,13,2,1,0,1,1,5
53,26,0,6,27,5,27,1,5,4,0,0,31,3,4,0,2,0,13,2,1,0,2,1,4
60,27,0,6,19,3,30,0,4,5,1,0,32,1,4,0,2,0,13,2,1,0,1,1,5
68,14,0,7,23,3,32,0,0,7,0,0,35,1,2,0,3,0,12,2,2,0,0,0,6
64,21,0,4,23,5,30,0,1,6,0,0,30,3,5,1,2,1,8,5,1,1,1,1,4
51,33,0,5,23,6,27,0,3,6,0,0,30,3,5,1,2,1,9,4,3,0,2,1,2
63,26,1,6,16,7,25,0,5,5,0,0,30,1,7,2,5,0,8,2,1,0,1,1,5
65,15,0,8,24,10,24,0,2,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
67,14,0,7,24,8,26,0,2,6,0,0,35,1,2,1,1,0,13,2,2,0,0,1,5
59,26,0,6,21,6,28,0,3,5,0,0,32,1,5,0,3,0,12,2,1,0,1,1,5
76,13,0,7,16,10,24,0,2,6,0,0,33,1,4,1,2,0,12,2,1,0,0,1,6
60,22,0,6,24,9,24,0,2,7,0,0,34,1,3,0,3,0,12,2,1,0,1,1,5
59,23,1,6,23,4,29,0,3,6,0,0,30,3,5,1,3,0,11,2,1,0,0,1,6
66,14,0,8,24,6,28,0,3,5,0,0,33,1,4,1,4,0,10,2,1,0,1,1,5
62,27,0,6,17,8,27,0,2,5,0,0,31,2,5,0,3,0,12,2,2,0,2,1,3
41,30,0,16,25,5,28,0,5,4,0,1,23,9,5,0,3,3,9,2,1,0,1,1,5
51,35,0,7,19,6,27,0,1,8,0,0,24,9,5,0,3,0,12,2,2,0,0,2,4
68,20,0,6,18,8,23,0,4,7,0,0,31,1,6,0,3,0,12,2,2,0,1,1,4
68,6,0,16,22,3,13,0,20,6,0,0,33,1,4,1,4,0,10,2,1,0,0,1,6
63,19,0,6,24,12,21,0,3,6,0,0,34,1,3,0,3,0,12,2,1,0,1,1,5
67,21,0,8,16,3,30,0,4,5,0,0,35,1,2,1,1,0,13,2,1,0,1,1,5
56,26,0,8,22,2,32,0,2,6,0,0,32,1,5,0,3,0,12,2,1,0,1,1,5
58,24,1,7,22,4,30,0,3,5,1,0,31,2,4,1,2,1,11,2,2,0,1,0,5
59,25,0,6,22,5,29,0,3,5,0,0,31,2,5,0,3,0,12,2,1,1,1,1,4
74,13,0,7,18,6,28,0,2,6,0,0,34,1,3,0,3,0,12,2,0,1,0,1,6
55,26,0,8,23,3,30,0,5,4,0,0,31,3,4,1,2,0,12,2,1,0,1,1,5
53,29,0,7,23,1,32,0,3,6,0,0,32,1,5,1,1,0,13,2,1,0,1,1,5
65,20,0,6,21,5,27,0,4,6,0,0,31,3,4,0,1,0,14,2,1,0,1,1,5
