LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
42,34,0,7,29,8,21,0,6,6,1,0,33,0,4,2,7,1,7,0,1,0,0,1,6
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
66,14,0,5,27,3,18,0,13,7,1,0,32,0,5,0,7,1,9,0,0,0,0,2,6
51,29,1,11,20,9,19,0,8,5,1,0,29,0,8,0,3,0,13,1,0,0,0,2,6
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
67,15,0,6,24,6,19,0,9,7,2,0,34,0,2,2,4,1,10,0,1,0,0,2,5
67,10,0,9,26,3,19,0,14,5,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
51,29,0,8,24,8,24,0,4,5,1,0,31,0,6,1,3,1,12,0,1,0,1,1,5
54,28,2,6,22,10,21,0,5,5,1,0,29,0,8,0,4,1,12,0,1,0,1,1,5
47,33,0,8,24,9,23,0,4,5,0,0,33,0,5,0,4,0,13,0,1,0,0,1,6
49,29,0,10,24,5,26,0,5,5,0,0,31,0,7,0,4,1,12,0,1,0,0,1,6
49,34,0,9,20,9,22,0,6,4,1,0,30,0,7,0,4,0,13,0,1,0,0,1,6
55,25,0,8,24,7,24,0,6,4,0,0,31,0,7,0,4,1,11,1,1,0,0,1,6
48,35,0,8,21,7,25,0,3,6,0,0,32,0,6,0,3,1,13,0,1,0,2,1,4
51,27,1,8,25,7,26,0,3,5,0,0,30,0,8,0,5,1,11,0,1,0,0,1,6
52,30,1,7,22,11,21,1,3,5,0,0,32,0,6,1,4,1,10,1,3,0,0,1,4
54,28,0,8,22,9,20,0,5,7,1,0,33,0,4,0,4,0,13,0,1,0,0,1,6
49,27,3,14,19,7,19,0,13,2,1,0,34,0,3,0,5,1,11,0,2,0,1,1,4
55,34,0,7,16,11,21,0,5,4,1,0,30,0,7,0,3,1,13,0,1,0,0,1,6
50,31,0,8,23,9,24,0,4,4,1,0,31,0,6,0,4,0,13,0,1,0,0,1,6
50,31,1,7,23,8,24,0,3,6,0,0,31,0,7,0,4,1,12,0,1,0,1,1,5
45,33,1,8,25,9,26,0,1,5,0,0,32,0,6,1,1,1,14,0,1,0,0,1,6
53,31,0,8,20,11,21,0,4,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
48,31,0,10,23,8,24,1,4,4,0,0,32,0,6,0,3,1,13,0,1,0,1,1,5
41,31,0,13,27,9,17,0,10,5,0,0,30,0,8,0,3,0,13,1,1,0,1,1,5
68,17,0,8,19,6,26,0,4,5,2,0,34,0,2,3,6,0,8,0,1,0,0,2,5
43,38,1,8,22,7,26,0,4,4,0,0,33,0,5,0,4,0,12,1,1,0,0,1,6
45,34,0,8,25,7,25,0,4,5,1,0,32,0,5,0,4,0,13,0,1,0,0,1,6
49,33,0,8,22,9,24,0,3,5,1,0,31,0,6,0,5,0,12,0,1,0,0,1,6
53,28,0,6,25,7,26,0,3,5,0,0,34,0,4,1,3,1,12,0,1,0,1,1,5
53,33,2,6,18,8,25,0,3,5,1,0,30,0,7,0,3,0,14,0,1,0,0,1,6
52,29,3,7,21,6,20,0,12,3,0,0,32,0,6,0,5,0,12,0,0,0,1,2,5
71,15,0,3,23,8,22,0,6,5,2,0,34,0,2,1,5,1,10,0,0,1,0,1,6
50,31,0,6,25,10,23,0,2,6,0,0,32,0,6,0,4,1,12,0,1,0,1,1,5
52,32,0,7,21,8,25,0,2,6,1,0,32,0,5,0,4,1,12,0,1,0,1,1,5
48,38,0,6,20,7,28,0,1,5,1,0,33,0,4,0,4,0,13,0,2,0,1,1,4
47,33,0,5,27,8,25,1,3,4,1,0,32,0,5,0,5,1,11,0,1,0,0,1,6
49,28,1,8,26,8,25,0,3,5,1,0,31,0,6,0,4,0,13,0,0,1,1,1,5
45,32,0,9,26,10,23,0,2,6,0,0,30,0,8,0,5,0,12,0,1,0,0,1,6
53,34,0,10,15,7,24,0,4,6,0,0,31,0,7,0,4,0,13,0,1,0,1,1,5
60,9,0,17,26,4,18,0,13,6,2,0,34,0,2,3,6,0,8,0,1,0,0,1,6
46,34,3,7,22,7,25,0,3,6,0,0,33,0,5,0,4,1,12,0,1,0,1,1,5
45,34,1,7,25,7,25,0,4,5,0,0,32,0,6,0,4,1,12,0,1,0,1,1,5
45,37,0,4,26,7,26,0,4,4,0,0,31,1,6,0,4,0,13,0,1,0,0,2,5
46,38,0,6,22,6,25,0,5,5,1,0,32,0,5,0,4,1,12,0,2,0,0,1,5
52,31,0,9,20,8,25,0,3,5,1,0,31,0,6,1,4,1,11,0,1,0,0,1,6
56,25,0,5,26,7,24,0,4,6,0,0,32,0,6,0,4,1,12,0,1,0,0,1,6
33,28,2,17,32,8,21,0,6,6,0,0,33,0,5,0,6,0,10,1,2,0,1,0,5
