ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
150,2,6,2,2,0,42,4,2,5,7,9,27,0,0,0,0,1,26,0,1,9,2,1,10
150,4,2,2,4,1,50,2,0,0,1,3,39,0,0,0,0,1,26,0,1,17,2,1,2
149,2,1,6,4,0,42,5,0,6,1,7,35,0,0,5,1,0,21,0,1,8,0,1,13
149,2,5,5,1,2,43,2,0,6,2,1,40,0,0,5,2,0,20,0,2,7,0,1,13
151,5,2,2,2,1,41,3,2,6,4,1,38,0,0,0,0,0,26,1,2,6,0,2,13
149,3,2,2,6,1,44,2,0,6,3,4,36,0,0,1,0,0,26,0,2,6,0,0,15
150,6,1,2,3,2,45,1,1,4,2,0,41,0,0,0,4,6,17,0,3,6,0,1,13
150,5,2,2,3,3,48,0,0,2,0,0,43,0,0,1,0,2,23,1,6,14,0,0,3
146,6,4,4,2,2,44,1,1,5,3,0,40,0,0,0,0,0,27,0,2,9,1,1,10
148,3,2,2,7,2,44,0,1,6,1,0,42,0,0,0,2,2,23,0,2,5,0,2,14
149,3,1,2,7,1,47,0,0,5,0,0,41,2,0,1,1,0,25,0,2,6,0,0,15
148,5,2,1,6,1,46,0,2,4,2,0,41,0,0,0,2,6,18,1,2,6,0,2,13
141,18,1,2,0,2,46,0,0,5,0,0,43,0,0,0,4,1,22,0,2,10,0,0,11
152,1,0,3,6,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,8,0,0,13
152,3,0,1,6,0,45,3,0,5,0,4,37,2,0,0,1,1,24,1,3,6,0,1,13
145,6,5,3,3,2,43,1,2,5,13,4,25,0,1,0,0,1,26,0,2,9,1,1,10
143,4,6,3,6,2,44,2,0,5,4,1,35,3,0,0,1,0,26,0,5,5,0,1,12
148,3,1,2,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
149,6,0,2,5,1,46,1,2,3,0,0,43,0,0,0,3,4,20,0,4,5,0,2,12
149,5,1,1,6,1,43,4,0,5,5,5,33,0,0,2,1,1,22,1,2,8,0,1,12
140,18,0,3,1,1,50,0,1,1,0,0,43,0,0,0,4,4,19,0,2,17,1,3,0
148,3,1,4,6,1,44,3,0,5,5,7,29,2,0,2,1,0,24,0,2,6,0,1,14
150,4,0,1,7,1,44,3,0,5,0,0,43,0,0,1,0,1,25,0,4,5,1,1,12
