ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
157,2,2,0,1,1,50,1,0,1,0,0,41,2,0,0,2,1,23,1,2,12,0,1,8
153,3,4,0,2,3,46,1,0,3,0,0,42,1,0,0,0,0,24,3,11,9,0,1,2
151,6,2,1,2,5,39,0,0,9,5,0,36,1,1,2,2,0,23,0,6,7,0,1,9
157,2,2,0,1,1,46,1,0,5,0,0,42,1,0,0,2,1,23,1,2,8,0,1,12
157,1,2,0,2,1,48,0,0,4,0,0,42,1,0,0,3,0,23,1,3,5,0,1,14
154,2,3,0,3,4,45,1,0,3,0,0,42,1,0,0,0,0,24,3,9,8,0,1,5
152,3,4,1,2,3,46,0,1,3,0,0,41,2,0,0,0,2,24,1,7,7,0,1,8
156,2,2,0,2,1,46,1,0,5,0,0,42,1,0,0,2,1,23,1,3,10,0,1,9
154,2,2,1,3,3,45,2,0,3,0,0,40,1,2,0,0,0,27,0,8,8,0,1,6
153,3,5,1,0,1,47,3,2,0,8,2,33,0,0,0,0,1,26,0,3,11,1,1,7
149,5,4,0,4,4,45,0,1,3,3,0,40,0,0,1,2,0,24,0,5,5,0,1,12
153,6,0,0,3,3,38,2,5,5,0,1,42,0,0,0,2,1,23,1,6,6,0,2,9
142,2,12,2,4,1,50,1,1,0,7,0,35,1,0,0,2,0,24,1,5,8,2,2,6
150,8,1,1,2,14,37,1,0,1,5,0,37,1,0,2,2,1,22,0,7,6,0,1,9
150,6,4,0,2,3,45,0,0,5,5,0,38,0,0,1,2,0,24,0,7,4,0,1,11
154,3,0,3,2,2,45,2,1,3,0,1,41,1,0,0,0,0,25,2,2,13,0,1,7
147,4,7,0,4,1,45,0,1,6,4,0,39,0,0,0,3,0,24,0,5,7,1,1,9
155,2,1,0,4,2,45,0,0,6,2,0,40,1,0,0,3,0,24,0,3,7,0,1,12
151,5,4,0,2,5,44,1,0,3,4,0,34,5,0,2,2,0,23,0,5,11,0,1,6
152,3,4,0,3,3,44,0,1,5,0,0,43,0,0,0,0,1,26,0,4,6,0,1,12
157,2,1,1,1,1,40,11,1,0,0,6,36,0,1,0,1,1,24,1,3,6,4,2,8
153,3,3,0,3,2,47,2,0,2,0,0,43,0,0,0,0,0,24,3,10,6,0,1,6
150,4,4,0,4,2,46,2,0,3,6,0,36,0,1,0,3,0,24,0,5,12,2,1,3
153,3,3,2,1,3,45,1,0,4,0,0,40,2,1,0,0,1,26,0,7,10,4,0,2
158,3,0,0,1,5,45,2,0,1,0,0,43,0,0,0,3,2,22,0,9,10,0,1,3
151,4,3,0,4,13,36,1,0,3,5,0,38,0,0,1,0,0,24,2,11,6,0,1,5
155,5,2,0,0,3,47,1,0,2,2,0,39,1,1,0,3,0,23,1,6,10,0,1,6
148,2,9,1,2,2,44,3,1,3,3,2,38,0,0,0,0,1,25,1,3,6,0,1,13
140,4,11,2,5,1,46,1,1,4,2,0,40,1,0,0,3,0,23,1,5,7,0,2,9
152,5,1,2,2,3,42,3,1,4,0,1,42,0,0,0,0,0,26,1,4,9,0,2,8
154,4,1,3,0,10,39,1,0,3,5,0,38,0,0,3,1,0,23,0,7,9,0,1,6
153,3,1,2,3,1,45,1,1,5,0,1,42,0,0,0,0,1,25,1,3,12,1,1,6
155,2,1,2,2,1,49,2,1,0,0,3,38,2,0,0,1,3,23,0,2,9,11,0,1
