ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,1,2,1,47,0,0,6,1,4,38,0,0,2,0,0,25,0,1,9,1,0,12
156,1,0,1,3,2,47,0,0,5,1,4,38,0,0,2,0,1,24,0,3,14,2,0,4
153,3,1,1,3,1,44,2,1,6,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
153,1,0,1,6,0,47,0,1,6,1,0,42,0,0,4,0,1,22,0,2,9,0,2,10
153,1,0,2,5,1,44,1,0,8,1,1,40,1,0,3,1,0,22,1,0,10,1,0,12
153,1,0,1,6,0,46,1,0,7,1,1,41,0,0,3,1,0,23,0,0,8,0,1,14
152,2,0,1,6,0,48,0,1,5,1,1,41,0,0,2,0,0,24,1,1,9,0,1,12
154,1,0,0,6,0,46,0,1,7,1,0,42,0,0,6,0,0,20,1,2,7,0,0,14
152,3,1,1,4,1,47,0,1,5,1,0,42,0,0,2,0,1,24,0,0,11,0,1,11
151,1,0,3,6,0,47,0,0,7,1,0,41,0,1,4,0,0,22,1,0,9,0,1,13
155,1,2,2,1,2,48,1,0,3,1,1,39,0,2,2,0,6,19,0,3,11,3,0,6
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,0,10,0,0,13
152,3,2,3,1,3,46,1,0,4,1,1,37,2,2,2,0,5,20,0,5,11,3,0,4
154,2,0,1,4,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,2,10,0,0,11
156,1,1,0,3,1,46,1,0,6,1,0,41,0,1,1,0,0,26,0,3,12,0,1,7
153,1,0,1,6,1,46,0,0,7,1,0,42,0,0,3,0,0,23,1,0,8,0,1,14
155,1,2,1,2,1,38,11,1,3,1,3,38,0,1,5,0,0,19,3,2,9,5,1,6
151,1,3,3,3,0,49,1,0,4,1,0,41,0,1,4,0,1,22,0,1,11,2,1,8
154,1,0,2,4,1,45,1,1,6,1,1,41,0,0,3,0,0,23,1,1,11,0,0,11
153,2,0,1,5,0,47,0,0,7,1,0,42,0,0,3,0,0,23,1,2,8,0,1,12
152,1,0,1,7,0,48,0,1,5,1,0,41,1,0,2,0,0,25,0,2,10,0,1,10
154,0,1,0,6,1,42,5,0,6,1,2,40,0,0,1,1,1,23,1,0,10,1,0,12
153,3,1,1,3,1,44,2,0,7,1,0,42,0,0,2,0,0,25,0,1,11,1,0,10
151,1,0,1,8,1,45,0,0,8,1,1,40,0,1,3,1,0,23,0,0,7,2,1,13
153,1,0,1,6,1,47,1,0,5,1,0,41,0,1,4,0,0,22,1,3,9,0,0,11
152,1,1,1,6,1,45,0,0,8,1,0,40,1,1,2,0,0,23,2,0,10,1,0,12
154,1,0,1,5,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
153,1,1,1,5,1,47,0,0,6,1,1,41,0,0,3,0,0,23,1,0,9,0,1,13
152,2,1,1,5,1,46,0,0,7,1,1,41,0,0,2,0,0,25,0,1,9,0,1,12
146,3,7,1,4,1,49,0,0,4,4,0,39,0,0,2,0,0,25,0,1,9,0,0,13
154,1,0,1,5,0,48,0,0,6,1,2,40,0,0,2,0,0,25,0,1,10,0,0,12
