ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,0,3,2,44,0,0,7,0,1,42,0,0,1,1,0,23,2,2,6,1,0,14
157,0,1,0,4,2,47,2,0,2,0,1,42,0,0,1,1,2,23,0,5,9,2,0,7
156,2,1,0,3,2,46,0,0,5,0,1,41,0,1,1,1,0,23,2,2,5,1,0,15
154,2,1,2,3,2,45,2,0,4,1,1,41,0,0,1,0,6,20,0,3,6,0,1,13
154,0,3,2,3,0,46,0,2,5,0,0,43,0,0,3,3,2,19,0,6,5,0,1,11
157,1,2,2,0,0,48,0,1,4,0,0,42,0,1,1,0,0,23,3,2,9,0,4,8
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
154,1,3,2,2,1,44,6,0,2,0,4,39,0,0,1,0,2,24,0,2,5,1,1,14
157,1,2,2,0,1,49,0,1,2,0,0,43,0,0,1,0,0,23,3,2,10,0,5,6
155,1,2,0,4,0,45,2,0,6,0,0,43,0,0,1,1,1,23,1,5,5,0,0,13
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,10,0,4,7
156,0,1,1,4,0,47,2,0,4,0,1,42,0,0,1,1,1,24,0,4,6,2,0,11
155,1,1,0,5,0,46,0,0,7,0,1,42,0,0,1,1,0,25,0,3,6,1,0,13
156,0,1,1,4,0,45,2,0,6,2,0,41,0,0,1,1,3,21,1,6,11,1,0,5
157,4,0,0,1,2,50,0,0,1,3,0,40,0,0,1,1,1,23,1,8,12,2,0,1
153,2,0,2,5,2,43,4,0,4,0,2,40,1,0,1,0,3,23,0,2,5,0,0,16
156,2,1,0,3,2,48,0,0,3,3,0,39,0,1,1,1,0,24,1,2,6,1,0,14
155,2,1,0,4,0,47,1,0,5,0,1,41,0,1,2,0,0,23,2,1,6,0,1,15
155,2,2,0,3,2,43,1,0,7,0,2,41,0,0,1,1,0,24,1,2,5,1,0,15
156,2,1,2,1,0,47,5,0,1,7,2,34,0,0,1,4,0,22,0,4,9,6,1,3
155,3,1,0,3,2,46,0,0,5,0,0,43,0,0,1,1,0,25,0,3,8,0,0,12
155,2,2,0,3,2,45,0,0,6,0,0,43,0,0,1,1,0,25,0,2,6,0,0,15
155,1,1,0,5,0,46,0,0,7,0,1,41,0,1,1,1,0,23,2,2,6,1,0,14
156,1,2,0,3,1,49,0,0,3,0,0,43,0,0,1,1,4,21,0,2,11,1,0,9
154,3,1,0,4,2,46,0,0,5,0,1,42,0,0,1,0,0,25,1,2,4,1,0,16
158,0,0,0,4,0,50,1,0,2,0,1,40,0,2,1,1,1,23,1,3,9,2,0,9
156,0,2,0,4,2,45,1,0,5,0,1,42,0,0,1,1,0,23,2,2,6,1,0,14
154,1,2,1,4,0,46,0,0,7,0,1,42,0,0,1,1,0,24,1,2,4,1,0,16
156,1,1,0,4,1,50,0,0,2,0,0,42,0,1,1,1,2,23,0,4,11,3,0,5
155,0,2,3,2,1,41,7,1,3,2,5,35,0,1,1,2,0,23,1,3,3,1,4,12
155,1,3,0,3,1,47,0,0,5,0,1,41,0,1,2,0,0,24,1,2,5,1,0,15
156,0,2,0,4,0,46,1,0,6,0,1,41,0,1,2,0,0,23,2,3,5,0,0,15
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,1,1,24,0,6,7,0,0,10
156,2,2,0,2,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,1,7,1,0,14
154,0,4,0,4,9,40,0,0,4,1,1,40,0,1,2,0,0,25,0,6,4,1,0,12
157,1,1,2,1,0,48,2,0,3,0,1,42,0,0,1,0,0,24,2,3,9,2,6,3
157,1,3,0,1,1,41,10,1,0,0,6,37,0,0,1,1,0,25,0,2,12,7,0,2
154,3,1,0,4,0,47,1,0,5,0,1,42,0,0,1,0,0,23,3,2,6,0,1,14
156,0,2,0,4,0,46,1,0,6,0,1,42,0,0,2,0,0,23,2,3,5,1,0,14
157,1,2,1,1,1,47,0,0,5,0,1,41,0,1,1,0,1,24,1,1,10,0,4,8
158,1,1,0,2,2,43,0,0,8,0,1,42,0,0,1,1,0,23,2,2,6,1,0,14
156,1,2,0,3,1,48,0,1,3,0,0,43,0,0,1,1,2,23,0,2,11,2,1,7
157,1,2,0,2,1,48,1,0,3,0,1,41,0,1,1,1,0,23,2,3,6,0,1,13
156,1,1,0,4,0,49,1,0,3,0,0,43,0,0,1,0,1,24,1,3,6,1,0,13
155,2,1,0,4,2,44,1,0,6,0,1,42,0,0,1,0,0,23,3,3,6,1,0,13
155,3,0,0,4,3,50,0,0,0,3,0,40,0,0,1,0,0,23,3,3,10,1,0,9
156,1,3,0,2,2,47,0,0,4,0,0,39,0,4,1,1,2,23,0,6,12,1,0,4
156,1,1,0,4,0,45,1,0,7,0,1,41,0,1,1,1,0,23,2,1,5,0,1,16
157,0,1,1,3,2,47,2,0,2,0,1,41,0,1,1,1,2,23,0,5,4,6,0,8
156,1,1,0,4,2,47,0,0,4,0,1,42,0,0,1,0,1,23,2,2,7,1,0,13
154,2,1,0,5,2,45,0,0,6,0,0,43,0,0,1,0,1,23,2,2,6,1,0,14
157,0,2,2,1,1,39,11,1,1,0,7,32,0,4,1,4,0,21,1,6,3,7,3,4
156,2,1,0,3,2,44,0,0,7,0,1,42,0,0,1,0,0,23,3,2,5,1,0,15
155,4,1,0,2,4,45,0,0,4,3,0,40,0,0,1,1,0,24,1,4,8,1,0,10
157,1,2,2,0,0,49,0,0,4,0,0,42,0,1,2,0,0,25,0,2,10,0,4,7
154,1,2,0,5,2,43,0,0,8,0,2,41,0,0,1,1,0,23,2,1,6,0,1,15
154,0,2,1,5,0,44,0,0,9,0,2,41,0,0,1,1,0,24,1,2,5,0,0,16
156,2,3,0,1,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,1,12,1,0,9
157,0,2,0,3,0,48,0,0,5,0,0,42,0,1,1,1,0,24,1,2,6,1,0,14
156,0,2,0,4,0,47,1,0,5,0,0,42,0,1,2,0,0,23,2,1,4,1,1,16
155,2,1,0,4,2,44,1,0,6,0,1,42,0,0,1,0,0,25,1,2,6,1,0,14
156,1,1,0,4,0,47,2,0,4,0,4,39,0,0,1,0,0,26,0,2,6,0,1,14
153,3,3,0,3,1,46,4,1,1,6,3,34,0,0,1,0,1,25,0,3,9,3,0,8
155,2,1,0,4,2,45,1,0,5,0,1,42,0,0,1,0,0,23,3,2,4,1,0,16
149,9,4,0,0,6,45,2,0,0,1,0,42,0,0,2,0,1,24,0,9,12,1,0,1
154,1,2,1,4,2,45,1,0,5,0,0,42,1,0,1,0,0,26,0,1,5,1,1,15
143,10,6,0,3,12,34,0,0,7,1,0,42,0,0,1,1,0,24,1,4,10,1,0,8
151,7,4,0,0,7,46,0,0,0,3,0,40,0,0,2,0,0,24,1,7,13,1,0,2
158,2,1,0,1,1,47,1,0,4,0,1,42,0,0,1,0,1,25,0,1,6,1,2,13
158,1,1,1,1,1,48,2,0,2,0,1,41,0,1,1,0,0,22,4,2,8,1,5,7
149,4,5,1,3,1,47,1,4,0,8,2,32,1,0,3,4,2,17,1,2,8,2,1,10
156,2,1,0,3,2,44,0,0,7,0,1,42,0,0,1,0,1,23,2,3,6,1,0,13
157,0,5,0,0,8,43,1,0,1,1,1,41,0,0,2,0,2,23,0,9,11,3,0,0
158,1,0,0,3,4,48,0,0,1,3,0,40,0,0,2,0,0,24,1,5,11,2,0,5
159,0,2,0,1,0,46,0,0,7,0,1,42,0,0,2,0,0,23,2,2,6,1,0,14
157,3,0,1,1,1,41,6,0,5,0,5,38,0,0,1,0,1,24,1,1,5,0,4,13
152,3,1,0,6,2,45,1,0,5,0,0,43,0,0,1,0,1,23,2,2,5,1,0,15
154,0,4,3,1,1,45,3,1,3,0,2,41,0,0,3,0,1,22,1,3,4,1,5,10
155,1,1,1,4,0,48,0,0,5,0,0,42,0,1,1,0,0,25,1,1,6,1,0,15
