ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
153,1,1,3,4,1,49,0,0,3,1,2,39,1,0,2,1,0,24,0,2,7,0,2,12
154,2,1,3,2,2,47,1,0,3,1,3,37,1,1,2,0,1,23,1,7,10,2,2,2
152,4,0,1,5,2,47,0,0,4,1,2,39,1,0,1,2,1,23,0,1,7,0,2,13
152,1,2,4,3,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
153,1,2,3,3,1,45,0,3,4,1,0,41,0,1,2,0,0,24,1,1,8,0,2,12
147,4,5,2,4,1,47,0,0,5,2,1,38,2,0,1,2,0,24,0,1,8,0,2,12
145,6,4,1,6,10,40,0,0,3,4,0,39,0,0,2,2,1,22,0,9,2,1,1,10
154,2,1,2,3,1,40,2,3,7,1,4,38,0,0,2,0,1,24,0,2,9,0,2,10
153,1,2,0,6,1,47,0,0,5,1,3,39,0,0,1,0,2,23,1,2,7,0,2,12
153,1,2,2,4,1,45,1,3,3,1,0,41,0,1,2,0,0,24,1,1,9,2,2,9
154,1,2,2,3,1,45,1,3,3,1,1,41,0,0,2,0,0,23,2,2,7,0,2,12
155,1,2,1,3,2,46,0,0,5,1,0,41,0,1,2,0,1,24,0,8,5,0,2,8
156,1,1,1,3,2,48,0,0,3,1,3,38,1,0,2,0,3,21,1,8,10,2,0,3
151,3,2,2,4,2,45,0,0,6,5,0,38,0,0,2,1,1,23,0,5,6,0,2,10
155,2,1,1,3,1,49,0,0,3,1,3,39,0,0,2,1,1,23,0,1,7,0,2,13
144,3,7,2,6,1,43,2,3,4,9,2,32,0,0,2,0,1,24,0,2,9,1,1,10
151,4,2,1,4,1,46,0,0,6,4,0,38,1,0,1,2,1,23,0,1,6,1,1,14
151,2,3,3,3,1,45,1,3,3,1,0,39,0,3,2,0,1,24,0,2,7,2,1,11
155,1,4,0,2,1,45,3,0,4,1,1,41,0,0,3,0,3,21,0,1,7,0,2,13
153,1,2,2,4,1,47,0,0,5,1,0,42,0,0,2,0,0,25,0,1,7,1,2,12
145,4,6,2,5,1,45,3,0,4,3,2,37,1,0,2,0,2,23,0,2,6,1,2,12
152,2,2,2,4,1,51,1,0,0,1,0,40,1,1,1,0,2,22,2,1,9,1,2,10
153,3,0,3,3,1,47,0,2,3,1,2,40,0,0,1,0,2,24,0,2,5,1,2,13
154,1,2,2,3,1,47,1,1,3,1,0,42,0,0,2,1,0,22,2,1,10,1,1,10
156,1,1,1,3,2,50,0,0,1,1,3,39,0,0,2,0,2,22,1,7,5,2,0,9
150,5,2,1,4,1,46,0,0,6,4,1,38,0,0,1,2,1,23,0,3,6,1,1,12
143,3,8,2,6,1,42,2,3,5,3,2,38,0,0,2,0,1,23,1,1,6,1,2,13
156,1,4,1,0,2,43,7,0,1,1,0,36,0,6,3,1,3,20,0,5,10,2,1,5
154,2,1,2,3,1,47,2,0,3,1,2,39,1,0,2,0,1,24,0,2,4,1,2,14
155,2,1,1,3,1,47,1,0,4,1,2,38,2,0,4,0,1,22,0,1,7,1,1,13
