ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,5,0,2,0,42,1,0,10,1,0,42,0,0,0,0,2,23,2,4,9,4,0,6
154,2,0,2,4,1,45,0,0,7,0,0,40,3,0,2,0,8,17,0,3,9,3,0,8
151,3,1,1,6,2,44,0,0,7,0,0,43,0,0,0,0,2,24,1,5,3,1,0,14
152,3,0,2,5,4,43,0,0,6,0,0,41,2,0,2,0,4,20,1,3,5,0,0,15
151,2,2,0,7,1,45,0,0,7,1,0,41,0,1,0,0,3,22,2,4,7,4,0,8
151,2,1,0,8,1,45,0,0,7,0,0,43,0,0,0,0,1,24,2,5,3,1,0,14
152,2,1,4,3,0,47,2,1,3,2,1,40,0,0,0,0,2,24,1,4,6,1,0,12
152,2,3,0,5,0,45,1,0,7,2,0,40,1,0,0,0,1,24,2,5,8,2,0,8
151,4,2,0,5,0,50,0,0,3,2,1,40,0,0,0,0,0,27,0,4,8,1,0,10
151,3,3,2,3,0,47,1,0,5,4,0,39,0,0,0,0,1,25,1,3,8,3,1,8
143,6,12,0,1,1,49,1,1,1,8,0,34,1,0,1,2,0,24,0,5,13,0,1,4
151,3,1,2,5,1,45,4,1,2,3,4,36,0,0,0,1,1,25,0,4,10,1,0,8
152,2,3,1,4,0,41,1,0,11,1,0,42,0,0,0,0,2,23,2,3,9,4,0,7
152,2,2,2,4,0,48,1,0,4,2,1,40,0,0,0,0,3,23,1,3,9,1,1,9
153,3,2,1,3,0,44,1,0,8,0,0,43,0,0,0,2,2,23,0,6,10,3,0,4
147,4,4,1,6,3,45,0,0,5,5,0,37,1,0,0,0,3,23,1,7,10,2,0,4
154,2,1,0,5,7,40,0,0,6,0,0,43,0,0,0,0,2,22,3,4,4,1,0,14
153,3,0,2,4,5,42,0,0,6,1,0,42,0,0,1,0,5,21,0,4,6,1,0,12
153,3,1,3,2,3,41,0,0,9,2,0,40,1,0,3,0,3,20,1,3,5,1,0,14
152,5,0,0,5,1,50,0,0,2,0,1,42,0,0,0,1,0,26,0,4,6,0,0,13
152,3,3,1,3,0,42,0,0,11,0,0,41,0,2,0,0,0,25,2,4,9,2,0,8
153,3,1,2,3,0,41,6,2,4,1,3,39,0,0,0,0,0,27,0,4,7,0,1,11
151,2,1,4,4,0,44,3,0,6,3,0,40,0,0,0,1,1,24,1,4,4,1,0,14
152,4,1,0,5,0,49,0,0,4,0,1,41,0,1,0,0,0,27,0,3,7,0,1,12
152,4,1,2,3,1,50,0,0,2,1,0,42,0,0,0,2,0,25,0,4,7,1,0,11
154,3,1,2,2,4,42,0,0,7,1,0,40,2,0,3,0,6,18,0,5,11,3,0,4
151,2,1,0,8,2,45,6,0,0,2,2,37,2,0,1,3,0,22,1,4,12,3,1,3
153,3,1,1,4,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,5,6,5,0,7
155,2,0,0,5,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,4,9,0,0,10
151,7,0,1,3,1,46,0,2,4,0,0,43,0,0,0,0,1,26,0,4,8,1,1,9
154,4,2,0,2,0,42,1,0,10,1,0,40,0,2,0,0,0,25,2,6,10,1,0,6
152,4,2,1,3,2,43,1,0,7,0,0,43,0,0,0,0,1,25,1,3,10,5,0,5
152,3,0,2,5,2,48,0,0,3,0,3,40,0,0,0,0,1,26,0,3,13,3,0,4
145,2,10,2,3,6,42,0,0,5,7,0,35,1,0,2,0,5,20,0,8,10,1,1,3
153,3,3,0,3,0,42,0,0,11,2,0,41,0,0,0,0,1,24,2,4,7,4,0,8
147,9,0,2,4,2,46,0,0,5,0,3,39,1,0,1,1,6,18,1,3,8,1,0,11
149,6,1,1,5,16,33,0,0,4,3,0,39,1,0,1,0,3,23,0,6,4,1,0,12
152,3,0,1,6,1,46,0,1,5,0,0,42,1,0,0,0,0,27,0,4,7,1,1,10
153,2,2,3,2,0,48,2,0,3,2,0,41,0,0,0,4,1,22,0,3,8,3,2,7
152,7,1,0,2,4,47,1,0,1,0,0,42,1,0,1,0,3,23,0,3,16,1,0,3
