ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,2,1,2,49,0,1,2,0,1,39,0,3,1,0,0,26,0,4,12,1,1,5
158,0,0,1,2,0,49,1,0,4,0,1,41,1,0,1,0,3,23,0,1,9,0,1,12
159,0,0,1,1,2,47,2,1,2,0,3,36,0,4,1,0,0,26,0,3,12,1,0,7
157,1,1,2,0,1,43,3,0,7,0,2,40,1,0,0,0,3,24,0,3,7,0,0,13
157,0,0,1,3,1,49,0,1,3,0,2,41,0,0,0,0,0,27,0,3,14,0,0,6
158,1,0,1,1,2,43,3,0,6,2,3,38,0,0,2,0,1,24,0,3,6,0,2,12
159,0,0,0,2,1,46,1,0,6,1,3,38,1,0,1,0,0,26,0,3,9,0,0,11
158,1,0,2,0,1,38,8,0,7,1,1,41,0,0,1,0,2,24,0,3,7,0,0,13
156,0,1,2,2,0,51,0,1,2,0,3,39,0,1,0,0,0,27,0,1,15,0,0,7
156,0,0,3,2,1,45,1,0,7,1,1,40,1,0,2,0,2,23,0,3,7,0,0,13
158,1,0,1,1,1,43,3,1,6,0,1,40,1,1,1,0,2,24,0,3,6,0,1,13
156,0,0,3,2,1,45,2,0,6,0,1,41,0,1,1,0,2,24,0,3,7,0,0,13
158,0,0,1,2,1,46,1,0,6,2,0,40,1,0,3,0,1,23,0,3,7,0,0,13
159,0,0,1,1,1,44,1,1,7,0,2,40,1,0,0,1,1,25,0,3,6,0,1,13
158,1,0,2,0,0,46,1,1,6,0,3,39,0,1,0,0,0,26,1,1,8,0,0,14
155,1,2,2,1,0,50,0,1,3,4,2,36,0,1,0,0,0,27,0,0,16,0,0,7
157,0,0,3,1,2,47,3,1,1,0,3,37,0,3,1,0,0,26,0,3,11,3,3,3
158,1,1,1,0,1,45,5,1,2,1,3,37,2,0,1,0,1,25,0,3,9,5,0,6
147,3,4,4,3,5,44,0,0,5,6,1,35,0,1,2,0,1,24,0,8,5,0,0,10
153,4,1,0,3,0,47,1,0,6,1,3,39,0,0,1,0,1,24,1,2,9,0,0,12
153,2,1,1,4,1,46,2,0,5,3,1,39,0,0,0,0,0,27,0,1,9,0,0,13
160,1,0,0,0,1,45,1,0,7,1,2,37,3,0,2,1,3,21,0,3,7,0,0,13
158,0,0,1,2,1,41,3,1,8,0,2,41,0,0,2,0,0,25,0,3,7,1,0,12
158,0,0,2,1,2,48,1,1,2,0,1,39,0,3,0,0,0,27,0,3,12,1,0,7
157,0,0,3,1,1,49,0,0,4,0,1,41,0,1,2,0,0,25,0,3,14,0,0,6
153,2,0,3,3,0,47,0,0,7,0,1,39,3,0,0,1,1,25,0,1,9,0,1,12
159,0,0,1,1,2,48,0,1,3,0,1,42,0,0,0,0,0,27,0,3,14,0,1,5
157,1,0,2,1,1,45,0,0,8,0,0,42,0,1,1,1,0,25,0,3,8,0,0,12
155,0,1,4,1,1,46,1,1,5,0,2,41,0,0,2,0,0,25,0,3,8,0,2,10
156,0,1,2,2,0,49,1,0,4,0,0,43,0,0,0,0,0,27,0,1,14,1,0,7
157,0,1,2,1,1,42,1,0,10,0,3,39,0,1,0,0,3,24,0,3,6,0,0,14
154,4,0,3,0,0,47,1,0,6,0,3,38,2,0,1,0,1,25,0,0,10,0,0,13
157,0,0,2,2,1,48,0,0,5,0,2,41,0,0,1,0,0,26,0,3,9,0,0,11
158,0,0,0,3,1,46,1,0,6,1,0,41,1,0,4,0,0,23,0,3,6,0,0,14
157,1,0,3,0,0,45,3,1,5,0,7,36,0,0,0,0,0,27,0,1,8,0,2,12
159,0,0,2,0,1,44,1,1,7,1,1,38,3,0,0,1,2,24,0,2,6,0,2,13
154,1,2,1,3,0,49,1,0,4,3,9,31,0,0,0,0,0,25,2,4,14,0,0,5
156,0,0,3,2,1,44,2,0,7,1,2,37,2,1,0,1,5,21,0,3,7,0,0,13
157,1,0,2,1,0,50,1,1,2,0,4,38,0,1,0,0,0,25,2,1,11,5,2,4
158,1,0,1,1,0,53,1,0,0,0,2,41,0,0,1,0,2,24,0,1,17,3,1,1
156,0,1,1,3,2,45,0,0,7,2,0,41,0,0,0,0,1,25,1,2,9,1,0,11
160,0,0,0,1,0,46,2,1,5,1,6,36,0,0,2,0,0,25,0,1,7,1,2,12
143,9,6,1,2,5,38,5,0,6,3,1,37,1,1,1,1,1,24,0,3,8,0,0,12
156,0,0,4,1,2,49,0,0,3,1,2,38,0,2,0,0,0,26,1,3,12,2,1,5
155,4,0,2,0,0,47,1,0,6,0,0,41,2,0,0,0,3,24,0,1,8,1,0,13
160,0,0,0,1,1,51,0,1,1,1,2,39,0,1,1,0,0,26,0,3,11,1,1,7
156,1,1,2,1,1,45,1,0,7,0,0,42,1,0,0,0,3,24,0,3,5,0,0,15
158,0,0,2,1,2,46,1,0,5,0,1,41,1,0,0,0,2,25,0,3,7,0,0,13
157,1,1,2,0,2,49,2,0,1,0,3,40,0,0,0,1,5,21,0,3,14,2,0,4
160,0,0,0,1,2,47,2,1,2,1,7,34,0,1,2,0,0,25,0,2,12,1,3,5
158,0,0,2,1,1,47,0,1,5,0,0,42,0,1,2,0,0,25,0,3,8,0,0,12
151,0,5,1,4,1,46,2,0,5,4,0,38,1,0,3,0,1,23,0,3,8,0,0,12
157,0,1,1,2,1,46,1,1,5,0,2,41,0,0,1,0,0,26,0,3,6,1,0,13
157,1,1,2,0,2,43,3,0,6,0,3,39,1,0,2,0,0,25,0,2,6,1,1,13
158,0,0,2,1,2,48,1,0,3,0,0,43,0,0,1,0,0,24,2,4,12,0,0,7
157,0,0,2,2,1,45,1,0,7,0,2,40,1,0,0,1,1,25,0,3,6,0,0,14
156,0,1,3,1,1,46,0,1,6,1,1,41,0,0,1,0,0,26,0,3,10,0,1,9
157,0,0,3,1,1,45,1,0,7,0,2,40,0,1,1,1,1,24,0,3,8,0,0,12
156,0,1,2,2,1,42,2,0,9,0,1,41,1,0,0,0,3,24,0,3,5,0,0,15
157,1,0,1,2,0,50,1,0,3,0,0,42,0,1,0,1,2,24,0,1,10,5,0,7
155,1,0,3,2,1,41,3,3,6,2,2,39,0,0,1,0,1,25,0,2,7,0,2,12
158,0,0,2,1,1,44,2,0,7,0,2,40,1,0,1,0,2,24,0,4,5,0,0,14
159,0,0,1,1,0,48,1,0,5,0,1,40,2,0,1,1,0,25,0,1,7,0,1,14
160,0,0,0,1,2,47,1,0,4,0,2,41,0,0,1,0,0,26,0,3,11,0,0,9
157,0,0,2,2,2,49,0,0,3,0,0,42,0,1,0,0,0,26,1,3,14,0,0,6
158,0,0,1,2,0,47,1,0,6,0,4,39,0,0,1,0,0,26,0,3,9,0,0,11
153,1,1,2,4,0,46,0,0,8,0,0,41,1,1,0,0,3,24,0,3,8,0,0,12
157,0,0,2,2,2,44,0,0,8,0,0,42,0,1,1,0,0,25,1,3,8,0,0,12
157,1,0,2,1,0,42,6,0,6,0,4,38,1,0,0,1,2,24,0,1,8,0,0,14
158,1,0,2,0,1,44,2,0,7,1,1,40,0,1,1,0,1,25,0,3,7,0,0,13
159,0,0,1,1,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
157,1,0,0,3,0,48,1,0,5,0,1,41,1,0,0,0,5,20,2,1,6,0,3,13
156,1,0,2,2,0,48,0,0,6,1,0,42,0,0,1,0,2,24,0,1,12,0,0,10
157,0,0,1,3,0,49,1,0,4,0,1,41,1,0,0,0,1,26,0,1,8,0,0,14
159,0,0,1,1,2,48,1,0,3,0,4,38,0,1,1,0,0,25,1,3,13,1,0,6
157,0,0,1,3,0,48,0,1,5,0,2,40,0,1,0,0,0,27,0,1,8,1,0,13
156,5,0,0,0,10,23,16,5,0,3,6,32,2,0,2,1,7,17,0,6,9,7,1,0
159,1,1,0,0,2,48,1,0,3,0,0,43,0,0,1,0,1,23,2,4,13,0,1,5
155,1,1,2,2,1,41,3,0,9,0,4,39,0,0,0,0,2,25,0,1,5,0,0,17
159,0,0,1,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,1,11,1,1,9
158,1,0,2,0,1,45,2,1,5,1,1,38,3,0,1,1,2,23,0,3,7,0,1,12
158,0,0,2,1,0,45,1,1,7,1,3,39,0,0,1,0,0,26,0,3,9,0,1,10
157,1,0,3,0,1,44,3,1,5,0,8,35,0,0,1,0,0,26,0,1,9,1,2,10
158,0,0,2,1,2,43,3,0,6,0,1,42,0,0,1,0,2,24,0,4,5,0,0,14
157,0,0,3,1,1,46,0,0,7,0,2,41,0,0,1,0,2,24,0,3,9,0,0,11
157,0,2,2,0,2,47,1,0,4,0,1,40,0,2,1,0,2,23,1,3,10,4,0,6
