ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,3,1,3,0,42,5,1,5,5,3,32,2,1,0,1,1,25,0,4,9,2,1,7
153,4,1,1,3,2,46,0,0,5,0,0,41,2,0,0,0,3,23,1,4,4,0,3,12
155,1,4,1,1,1,45,1,1,5,0,0,38,0,5,1,1,1,24,0,2,5,5,1,10
154,2,2,1,3,1,50,0,0,2,0,0,42,0,1,0,0,0,26,1,2,10,0,3,8
154,1,3,3,1,1,46,1,0,5,0,0,42,1,0,1,1,5,19,1,2,7,1,1,12
153,2,1,1,5,1,47,2,0,3,0,0,42,1,0,1,0,0,26,0,2,7,2,4,8
155,1,1,0,5,1,49,2,0,1,0,0,43,0,0,0,0,1,26,0,2,9,1,2,9
155,1,2,1,3,1,45,1,1,5,0,1,42,0,0,1,1,0,25,0,2,7,3,1,10
154,1,2,1,4,1,46,0,1,5,0,0,43,0,0,1,0,1,25,0,2,8,2,1,10
155,1,2,1,3,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
154,1,1,3,3,1,51,0,0,1,0,0,43,0,0,1,0,1,25,0,2,11,0,3,7
156,1,3,1,1,1,46,0,1,5,0,0,39,2,2,1,1,0,25,0,2,7,4,1,9
156,2,1,1,2,1,47,1,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,2,15
149,3,5,1,4,0,42,3,1,7,2,1,39,0,1,0,0,1,26,0,4,6,3,1,9
155,2,2,1,2,1,35,11,1,5,0,18,23,2,0,1,0,1,25,0,2,7,3,1,10
155,2,3,1,1,1,45,1,1,5,0,2,39,2,0,1,1,0,25,0,2,8,2,1,10
154,2,2,3,1,1,45,1,0,6,0,0,42,1,0,2,1,6,17,1,2,4,2,0,15
156,1,2,1,2,1,47,0,1,4,0,0,42,0,1,1,1,0,25,0,2,10,0,1,10
155,1,2,1,3,1,44,2,1,5,0,0,42,1,0,1,0,1,25,0,2,7,2,1,11
155,2,2,1,2,1,44,2,1,5,0,0,43,0,0,0,0,1,26,0,2,10,0,1,10
155,1,2,1,3,0,46,1,0,6,0,1,42,0,0,1,0,1,25,0,2,5,0,3,13
154,2,2,1,3,2,45,0,1,5,0,1,40,0,2,0,0,1,26,0,8,4,4,2,5
155,1,4,1,1,1,45,1,1,5,0,0,43,0,0,1,0,2,24,0,2,6,3,1,11
155,1,4,1,1,1,44,1,1,6,0,2,40,1,0,1,1,1,24,0,2,7,3,1,10
155,2,1,1,3,3,45,0,1,4,0,0,40,2,1,1,0,1,25,0,1,10,2,1,9
156,2,1,1,2,3,45,4,0,1,0,0,42,0,1,0,0,0,27,0,2,11,2,4,4
155,3,2,1,1,2,45,0,1,5,1,0,41,1,0,0,1,1,25,0,5,9,1,1,7
155,1,2,1,3,1,44,2,1,5,0,0,42,1,0,1,0,1,25,0,2,8,2,1,10
155,1,1,1,4,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
155,1,2,1,3,1,46,2,0,4,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
155,1,1,1,4,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,2,8,2,1,10
155,2,1,1,3,1,44,1,2,5,0,0,43,0,0,1,1,0,25,0,2,8,2,1,10
155,2,3,1,1,1,45,1,1,5,0,2,37,1,3,1,0,1,25,0,2,7,3,1,10
156,3,0,1,2,1,47,0,1,4,0,1,42,0,0,1,0,1,25,0,2,7,1,1,12
156,1,2,1,2,1,40,6,1,5,0,6,30,3,4,1,0,1,25,0,2,7,3,1,10
156,1,2,1,2,1,46,0,1,5,0,0,43,0,0,1,1,0,25,0,2,3,2,1,15
153,3,2,1,3,1,46,0,1,5,0,0,42,1,0,0,0,2,25,0,5,8,0,2,8
156,1,2,1,2,1,45,0,1,6,0,0,43,0,0,1,1,1,24,0,2,7,3,0,11
155,2,1,1,3,1,43,3,1,5,0,10,32,1,0,1,0,1,25,0,2,8,3,1,9
154,2,4,1,1,1,47,1,0,4,0,2,41,0,0,1,0,0,26,0,2,7,4,5,5
155,2,2,1,2,0,45,2,1,5,0,0,43,0,0,1,0,1,25,0,8,4,2,2,7
150,3,4,1,4,1,46,0,1,5,4,0,39,0,0,0,0,1,26,0,4,7,0,2,10
156,2,2,1,1,1,44,2,1,5,0,0,43,0,0,1,0,1,25,0,3,6,2,1,11
157,1,1,1,2,0,45,1,1,6,0,1,42,0,0,1,0,0,25,1,2,8,0,1,12
154,2,3,1,2,1,46,6,0,0,0,8,35,0,0,1,0,0,26,0,2,8,4,6,3
146,5,5,1,5,2,43,0,1,7,3,0,39,1,0,0,1,1,25,0,3,8,2,1,9
155,1,4,1,1,1,46,0,1,5,0,1,41,1,0,1,1,0,25,0,2,8,3,1,9
155,0,2,2,3,1,45,0,1,6,3,1,38,1,0,0,1,1,25,0,5,5,2,2,9
156,0,3,1,2,1,45,1,1,5,0,0,41,0,2,1,1,0,25,0,2,6,3,1,11
156,1,3,1,1,0,48,0,0,5,0,1,41,0,1,1,0,1,25,0,2,3,2,3,13
154,3,1,0,4,1,49,2,0,1,0,0,43,0,0,0,0,9,18,0,2,16,2,0,3
154,2,1,2,3,1,44,1,0,7,0,0,42,1,0,1,0,0,26,0,2,9,2,3,7
155,0,4,1,2,1,42,4,1,5,0,3,37,1,2,1,0,2,24,0,2,8,3,1,9
156,2,1,1,2,1,45,2,0,5,0,0,43,0,0,0,0,1,26,0,2,10,0,1,10
154,4,2,1,1,1,43,3,1,5,0,0,42,1,0,1,0,1,25,0,4,9,2,1,7
155,1,4,1,1,0,47,0,0,6,0,0,43,0,0,1,1,1,24,0,2,7,1,1,12
144,7,6,3,2,0,52,0,0,1,6,0,35,2,0,0,0,0,27,0,3,14,0,4,2
157,1,2,1,1,8,39,1,1,4,0,1,40,2,0,0,1,1,25,0,4,8,2,2,7
155,1,2,2,2,1,49,2,0,1,0,0,43,0,0,1,0,1,25,0,2,9,1,3,8
155,3,2,1,1,0,46,1,1,5,1,0,42,0,0,1,0,1,25,0,4,5,1,1,12
157,1,2,1,1,0,48,0,0,5,0,0,42,0,1,1,0,1,25,0,3,5,0,3,12
155,1,4,1,1,1,45,0,1,6,0,3,40,0,0,1,0,0,26,0,3,4,2,1,13
152,3,1,1,5,3,44,0,1,5,0,0,43,0,0,0,0,0,27,0,4,4,0,2,13
156,1,3,1,1,1,45,0,1,6,0,1,40,0,2,1,0,0,25,1,2,5,4,1,11
155,1,3,1,2,1,43,3,1,5,0,5,35,2,1,1,0,1,25,0,2,6,4,1,10
155,0,4,1,2,1,41,5,1,5,0,5,35,3,0,1,0,1,25,0,2,7,3,1,10
150,6,2,1,3,7,34,8,0,4,0,1,42,0,0,0,0,0,27,0,4,4,0,3,12
150,5,2,1,4,1,44,1,1,6,2,0,41,0,0,1,1,0,25,0,5,9,0,2,7
154,3,1,1,3,1,46,6,0,0,0,2,40,1,0,1,0,0,26,0,2,14,3,2,2
155,3,1,1,2,0,44,3,1,5,1,2,34,4,2,1,1,1,24,0,2,8,3,1,9
149,4,5,1,3,0,48,0,1,4,5,0,37,1,0,0,1,1,25,0,3,9,1,2,8
154,1,2,1,4,1,51,0,0,1,0,0,43,0,0,1,0,1,25,0,2,8,0,3,10
156,1,1,1,3,1,44,1,2,5,0,0,43,0,0,1,0,0,25,1,2,8,2,1,10
155,1,4,1,1,1,45,1,1,5,0,0,43,0,0,1,2,0,24,0,2,6,3,1,11
142,16,2,1,1,4,47,2,0,0,0,0,42,0,1,3,0,1,23,0,7,9,1,5,1
154,1,2,4,1,1,51,0,0,1,0,0,43,0,0,1,0,1,25,0,2,11,0,7,3
155,1,2,1,3,1,43,3,1,5,0,10,33,0,0,1,0,1,25,0,2,7,3,1,10
155,1,3,1,2,1,44,1,1,6,0,0,43,0,0,1,2,0,24,0,2,6,1,1,13
146,4,7,1,4,1,43,2,1,6,7,0,36,0,0,1,1,0,25,0,3,8,0,2,10
156,2,2,1,1,0,45,1,1,6,0,3,40,0,0,1,1,0,25,0,2,10,0,1,10
156,1,2,1,2,1,48,0,0,4,0,3,39,0,1,1,0,1,25,0,2,6,0,3,12
155,0,5,1,1,1,43,3,1,5,0,0,38,2,3,1,0,1,25,0,2,6,5,1,9
155,1,2,1,3,1,44,2,1,5,0,0,43,0,0,1,0,2,24,0,2,6,2,1,12
156,3,1,1,1,1,45,0,1,6,0,1,41,1,0,0,0,1,24,2,2,5,0,3,13
156,2,2,1,1,1,45,1,1,5,0,0,43,0,0,1,1,1,24,0,2,10,1,1,9
154,1,2,4,1,1,44,6,0,2,0,4,39,0,0,1,0,1,25,0,2,5,0,5,11
156,1,2,1,2,0,48,0,1,4,0,1,42,0,0,1,1,0,19,6,2,7,0,2,12
151,5,2,1,3,1,42,4,1,5,5,0,38,0,0,1,1,0,25,0,4,5,1,2,11
154,1,2,1,4,1,45,0,1,6,0,0,43,0,0,1,0,0,26,0,3,5,3,0,12
155,1,3,1,2,1,40,6,1,5,0,3,40,0,0,1,0,0,26,0,2,6,4,1,10
154,1,2,2,3,1,46,0,1,5,0,0,43,0,0,1,0,1,25,0,2,6,3,0,12
155,1,3,1,2,1,43,1,1,7,0,1,40,1,1,1,0,2,24,0,2,5,3,1,12
152,4,3,1,2,2,45,0,1,5,3,0,38,1,1,0,0,2,25,0,4,7,4,1,7
154,3,3,1,1,1,40,11,0,1,0,3,40,0,0,1,0,0,25,1,2,6,10,2,3
155,1,3,1,2,1,45,1,1,5,0,3,37,3,0,1,0,1,25,0,2,6,4,1,10
152,2,1,3,4,1,44,2,0,6,0,0,42,1,0,1,0,0,26,0,2,7,2,2,10
146,5,2,5,4,3,46,0,0,4,0,1,41,1,0,0,0,2,25,0,7,4,1,2,9
155,1,3,1,2,1,47,1,0,4,0,3,40,0,0,1,1,0,25,0,2,4,0,3,14
155,2,2,1,2,1,44,4,0,4,0,13,30,0,0,1,0,1,25,0,2,3,2,3,13
155,2,1,1,3,1,44,2,1,5,0,2,41,0,0,1,1,1,24,0,2,8,3,1,9
