ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
149,1,5,0,7,1,29,3,0,20,0,0,43,0,0,0,2,2,23,0,2,3,2,0,16
146,1,6,1,8,0,32,3,0,18,0,0,43,0,0,0,2,1,24,0,3,2,2,0,16
155,1,1,0,5,0,30,3,0,20,1,0,42,0,0,0,2,2,23,0,1,3,2,0,17
155,0,1,0,6,0,31,2,0,20,0,0,43,0,0,0,0,3,22,2,1,2,1,0,19
144,1,1,0,16,1,33,2,0,17,0,0,43,0,0,0,1,2,23,1,3,2,2,0,16
138,7,3,0,14,4,30,1,0,18,1,0,42,0,0,0,2,1,24,0,1,1,0,1,20
147,1,4,0,10,0,33,1,0,19,1,0,39,1,2,1,2,2,22,0,2,4,1,0,16
147,1,8,1,5,1,39,1,0,12,0,0,43,0,0,0,0,4,20,3,2,2,4,0,15
156,0,1,0,5,1,32,1,0,19,0,0,43,0,0,0,0,2,23,2,1,3,3,0,16
137,3,10,0,12,1,34,0,0,18,3,0,40,0,0,1,0,0,22,4,2,5,0,0,16
157,0,3,0,2,3,29,2,0,19,1,0,42,0,0,2,0,1,23,1,6,2,2,0,13
150,1,1,0,10,2,32,3,0,16,0,0,42,1,0,1,1,2,22,1,2,3,2,0,16
151,0,5,3,3,0,37,1,0,15,1,1,35,1,5,0,1,2,24,0,2,3,5,0,13
126,4,2,0,30,5,36,0,0,12,2,0,41,0,0,0,1,0,25,1,8,3,0,1,11
146,1,9,2,4,0,39,0,1,13,2,0,40,1,0,0,2,1,21,3,3,7,0,0,13
153,2,1,0,6,0,34,3,0,16,0,0,43,0,0,0,2,3,22,0,2,3,3,0,15
142,1,3,1,15,0,38,2,0,13,0,0,43,0,0,1,0,2,24,0,3,1,2,0,17
140,1,7,0,14,3,32,2,0,16,0,0,43,0,0,0,1,3,22,1,7,2,2,0,12
147,2,8,2,3,0,41,0,0,12,1,0,41,0,1,0,5,0,19,3,3,8,0,0,12
145,2,5,1,9,5,30,2,0,16,1,0,42,0,0,0,0,2,25,0,3,3,2,0,15
147,0,10,2,3,0,37,5,0,11,3,0,34,1,5,0,0,3,23,1,2,4,7,0,10
146,2,6,0,8,0,33,2,0,18,0,0,43,0,0,0,2,2,23,0,2,3,1,1,16
133,9,5,2,13,10,37,0,0,6,1,0,42,0,0,0,0,2,25,0,4,4,1,0,14
143,5,4,0,10,2,33,3,0,15,1,0,41,0,1,0,1,3,22,1,4,2,1,0,16
144,5,4,0,9,2,31,2,0,18,0,0,42,0,1,0,1,3,22,1,3,3,1,0,16
140,0,4,1,17,0,39,2,0,12,0,0,42,0,1,0,1,3,22,1,4,4,1,0,14
146,1,8,2,5,0,43,1,0,9,0,0,36,3,4,0,3,7,17,0,1,2,3,0,17
145,0,8,3,6,0,37,3,0,13,0,1,35,1,6,0,3,5,18,1,3,8,2,0,10
145,3,4,1,9,0,39,2,0,12,1,0,41,1,0,0,2,4,21,0,3,8,3,0,9
152,1,2,1,6,0,33,4,0,16,0,0,42,0,1,0,2,0,25,0,2,1,1,0,19
103,4,38,2,15,8,38,0,0,7,2,0,38,3,0,4,0,4,19,0,6,6,3,0,8
151,1,6,3,1,0,45,2,0,6,1,1,39,0,2,0,3,4,20,0,1,11,0,0,11
132,3,15,0,12,1,33,0,0,19,1,0,41,1,0,0,1,0,25,1,2,4,0,1,16
145,5,4,0,8,4,29,3,0,17,3,0,40,0,0,0,1,3,22,1,7,2,1,0,13
151,0,2,0,9,0,35,2,0,16,0,0,43,0,0,0,1,3,22,1,2,4,1,0,16
139,2,5,0,16,1,31,1,0,20,0,0,43,0,0,0,1,1,24,1,1,3,1,0,18
129,6,7,2,18,7,37,1,1,7,0,0,43,0,0,0,0,1,26,0,7,2,1,0,13
131,5,11,0,15,1,31,1,0,20,3,0,39,1,0,2,0,2,22,1,1,4,0,0,18
147,4,0,1,10,0,34,4,0,15,0,0,42,0,1,0,2,4,21,0,4,6,4,0,9
143,2,13,2,2,1,41,6,1,4,2,0,39,1,1,0,0,2,25,0,2,5,3,0,13
138,4,6,0,14,5,33,1,0,14,2,0,40,1,0,0,1,3,22,1,4,5,0,1,13
122,2,11,0,27,4,38,1,0,10,1,0,42,0,0,0,1,2,23,1,6,5,1,0,11
145,6,5,0,6,5,32,1,0,15,2,0,41,0,0,0,0,0,25,2,4,2,1,0,16
155,2,1,2,2,0,34,1,1,17,0,0,43,0,0,0,0,1,26,0,1,2,2,0,18
145,3,0,1,13,0,36,1,0,16,0,0,43,0,0,0,1,0,26,0,3,8,0,0,12
147,2,3,1,9,0,33,2,0,18,0,0,42,1,0,0,1,0,26,0,4,2,1,0,16
129,5,8,1,19,2,35,2,0,14,2,0,41,0,0,0,2,3,22,0,4,8,1,0,10
108,40,0,0,14,6,27,4,0,16,0,0,41,1,1,0,1,12,13,1,2,9,2,1,9
126,3,2,0,31,0,34,3,0,16,1,1,41,0,0,0,1,4,21,1,7,5,1,0,10
