ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,5,1,4,1,41,3,2,6,0,2,38,0,3,2,0,0,24,1,0,7,5,0,11
126,6,21,1,8,1,40,2,2,8,1,1,39,0,2,1,0,3,23,0,0,11,1,0,11
136,2,16,1,7,1,33,5,2,12,1,0,39,0,3,0,0,4,23,0,1,10,2,0,10
125,20,1,1,15,5,36,4,1,7,0,1,42,0,0,1,2,0,24,0,1,10,1,0,11
151,1,1,1,8,1,43,0,1,8,1,0,41,0,1,2,0,0,24,1,0,9,0,1,13
142,2,12,1,5,1,33,9,2,8,1,2,38,0,2,2,0,2,23,0,2,10,1,0,10
121,0,32,1,8,0,36,5,2,10,4,0,37,0,2,1,0,2,24,0,1,10,1,0,11
155,1,2,1,3,1,36,9,1,6,1,6,33,0,3,2,0,0,24,1,1,5,7,1,9
153,5,0,1,3,1,43,0,1,8,0,0,42,1,0,1,0,2,24,0,1,6,0,0,16
120,5,26,1,10,1,36,0,2,14,5,0,38,0,0,0,0,3,23,1,0,10,1,0,12
135,2,9,2,14,0,41,3,0,9,1,1,38,0,3,2,0,2,23,0,2,9,2,0,10
126,3,17,1,15,4,31,8,2,8,1,0,40,0,2,2,0,1,24,0,3,7,3,0,10
106,3,34,5,14,5,38,1,0,9,7,0,33,3,0,2,0,8,17,0,10,5,1,0,7
134,6,4,1,17,1,41,0,2,9,2,0,41,0,0,1,0,3,22,1,1,11,0,0,11
133,2,14,5,8,0,41,1,0,11,5,0,37,1,0,0,0,6,19,2,0,8,0,0,15
137,4,12,1,8,0,32,1,0,20,2,0,37,3,1,0,0,1,21,5,1,11,0,0,11
151,6,1,1,3,1,42,2,2,6,0,0,42,0,1,1,0,2,24,0,0,10,1,0,12
155,2,2,1,2,2,39,0,1,11,2,0,32,9,0,1,0,4,22,0,2,11,0,0,10
148,3,5,0,6,1,41,0,0,11,0,0,41,2,0,1,1,2,22,1,0,13,1,0,9
148,2,4,1,7,1,41,0,1,10,0,0,39,0,4,2,0,1,23,1,0,11,2,0,10
142,3,5,1,11,1,36,0,2,14,1,0,42,0,0,1,0,2,23,1,0,7,0,2,14
155,1,1,1,4,1,38,0,1,13,0,0,42,0,1,2,0,1,23,1,1,10,0,0,12
146,5,3,1,7,1,39,0,1,12,0,0,43,0,0,2,0,2,23,0,0,9,0,0,14
101,35,8,2,16,14,28,0,3,8,3,0,40,0,0,2,1,1,23,0,4,6,1,0,12
153,3,1,1,4,1,44,1,1,6,0,0,39,0,4,2,0,0,24,1,0,8,2,1,12
113,5,36,1,7,1,40,1,2,9,5,5,31,0,2,0,0,3,23,1,0,10,3,0,10
154,2,0,1,5,1,40,2,2,8,0,1,41,0,1,2,0,1,23,1,1,11,0,0,11
148,2,3,0,9,1,38,1,0,13,0,0,42,0,1,1,0,4,20,2,0,5,2,0,16
152,2,1,0,7,1,43,0,0,9,0,0,37,5,1,2,0,1,23,1,1,13,0,0,9
100,2,43,1,16,1,42,5,1,4,4,0,35,0,4,2,0,1,23,1,0,10,4,0,9
146,5,3,2,6,0,41,0,2,10,0,1,42,0,0,2,0,0,24,1,2,6,0,0,15
151,3,1,2,5,1,38,0,2,12,0,1,42,0,0,2,0,0,24,1,0,10,0,0,13
154,2,2,1,3,1,41,4,2,5,0,0,39,0,4,2,0,1,23,1,1,10,3,0,9
149,4,0,1,8,1,42,0,2,8,0,0,43,0,0,2,1,0,24,0,0,8,2,0,13
150,3,1,2,6,1,46,0,1,5,0,0,43,0,0,2,0,0,24,1,0,8,2,0,13
151,2,2,1,6,1,40,1,1,10,0,0,43,0,0,2,0,1,24,0,0,7,1,0,15
150,2,3,1,6,1,40,1,2,9,0,0,42,0,1,2,0,1,24,0,0,12,0,0,11
143,10,0,1,8,3,40,0,1,9,1,0,42,0,0,2,1,0,23,1,2,10,0,0,11
156,3,0,1,2,1,40,2,2,8,0,0,43,0,0,2,1,1,23,0,1,10,2,0,10
128,2,24,1,7,1,34,6,2,10,1,3,36,0,3,1,0,3,23,0,0,10,2,0,11
142,9,3,1,7,1,41,0,2,9,0,0,43,0,0,1,0,3,23,0,1,8,2,0,12
143,10,1,1,7,2,40,1,2,8,0,0,41,0,2,1,0,1,24,1,0,7,3,0,13
153,4,0,1,4,1,42,0,2,8,0,0,43,0,0,2,0,1,23,1,0,12,0,0,11
142,2,4,0,14,1,35,0,0,17,2,0,40,1,0,1,0,4,21,1,0,8,0,0,15
149,3,3,2,5,1,37,0,1,14,0,0,43,0,0,2,0,1,24,0,0,7,1,0,15
135,1,16,1,9,1,27,14,2,9,2,1,37,0,3,0,0,4,23,0,1,7,4,0,11
150,1,6,1,4,1,41,2,1,8,0,1,41,1,0,2,0,1,24,0,0,7,4,0,12
138,1,12,2,9,0,36,8,1,8,1,3,36,0,3,1,0,2,24,0,1,6,5,0,11
103,13,19,2,25,3,40,0,2,8,5,0,38,0,0,1,1,0,24,1,2,11,0,0,10
146,5,1,1,9,1,39,0,1,12,2,0,41,0,0,1,0,2,24,0,1,8,0,1,13
