ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,1,5,0,41,2,0,10,1,3,39,0,0,1,0,1,24,1,2,4,1,0,16
90,1,47,4,20,3,37,0,0,13,6,0,31,6,0,3,0,5,19,0,6,9,1,0,7
155,3,2,1,1,0,41,5,0,7,1,1,37,1,3,1,1,2,23,0,1,4,6,0,12
151,3,4,1,3,0,44,0,1,8,2,0,36,2,3,1,1,3,22,0,1,9,2,0,11
131,5,17,2,7,0,48,0,2,3,4,0,39,0,0,0,0,1,24,2,0,8,1,1,13
155,2,0,1,4,0,43,1,0,9,1,3,39,0,0,1,1,1,24,0,0,4,0,0,19
134,20,1,1,6,5,37,3,0,8,1,1,41,0,0,2,1,0,24,0,3,6,3,0,11
140,3,11,0,8,1,39,3,0,10,2,0,39,2,0,1,1,1,23,1,2,6,2,0,13
132,6,18,1,5,0,46,0,0,7,6,0,36,1,0,2,0,0,22,3,1,6,1,0,15
155,3,1,1,2,0,47,0,0,6,1,1,36,0,5,1,1,4,20,1,2,6,2,1,12
135,1,20,1,5,0,46,0,0,7,4,1,36,0,2,1,1,1,24,0,2,8,0,0,13
145,3,6,2,6,0,33,0,0,20,3,0,38,2,0,0,3,3,20,1,1,10,0,0,12
150,2,3,0,7,0,40,0,1,12,1,2,38,1,1,1,1,3,21,1,1,4,0,1,17
148,5,2,1,6,0,42,2,0,9,0,2,40,0,1,1,1,0,25,0,3,8,2,0,10
150,0,3,3,6,0,43,5,0,5,1,0,37,3,2,5,0,2,19,1,0,4,4,0,15
151,1,5,2,3,0,40,0,0,13,2,0,39,0,2,1,2,5,19,0,3,9,1,0,10
153,1,0,2,6,0,47,1,0,5,1,0,39,0,3,3,1,1,21,1,2,7,2,0,12
155,3,0,1,3,0,45,0,0,8,1,0,41,0,1,1,1,1,23,1,2,8,4,0,9
157,1,1,1,2,0,40,2,0,11,1,1,41,0,0,2,0,0,25,0,1,5,0,0,17
144,1,3,1,13,0,36,4,0,13,2,0,39,1,1,3,0,2,22,0,1,3,0,0,19
128,12,14,1,7,1,45,0,0,7,5,0,37,1,0,1,2,0,22,2,1,11,0,0,11
156,3,0,1,2,0,44,0,0,9,1,1,40,0,1,1,2,0,24,0,1,4,1,0,17
145,0,0,4,13,1,38,1,0,13,1,0,41,1,0,1,1,2,22,1,3,11,1,0,8
137,7,7,1,10,0,46,0,4,3,2,0,41,0,0,0,0,0,24,3,0,10,0,0,13
134,16,1,1,10,6,31,0,1,15,1,0,40,0,2,3,1,1,22,0,4,8,2,1,8
148,5,2,0,7,1,40,0,0,12,1,0,41,0,1,2,0,0,25,0,1,6,0,0,16
153,2,1,1,5,0,46,0,0,7,1,1,40,0,1,2,0,1,24,0,1,3,1,0,18
140,2,16,1,3,0,38,4,0,11,4,5,31,0,3,2,1,0,24,0,2,7,1,0,13
136,3,1,2,20,1,39,1,0,12,1,0,42,0,0,2,0,1,24,0,2,7,1,0,13
151,4,1,1,5,0,38,0,1,14,0,0,40,2,1,1,1,1,24,0,3,8,0,0,12
149,2,1,7,3,0,42,3,0,8,1,0,41,1,0,1,0,6,19,1,1,7,3,1,11
143,1,8,1,9,3,38,0,0,12,7,0,36,0,0,1,1,1,23,1,2,9,1,0,11
130,8,13,1,10,1,46,0,0,6,5,0,38,0,0,2,2,0,22,1,1,8,0,0,14
135,3,2,1,21,4,41,1,0,7,2,0,40,1,0,2,0,1,22,2,5,6,0,0,12
133,22,1,1,5,4,36,4,0,9,1,2,40,0,0,1,0,0,25,1,4,9,2,1,7
144,5,5,1,7,1,39,0,0,13,2,2,39,0,0,3,0,0,24,0,4,4,0,0,15
132,20,1,1,8,3,36,2,2,10,1,0,41,1,0,2,0,1,23,1,1,6,2,1,13
153,2,1,1,5,0,45,1,0,7,1,2,40,0,0,1,0,0,22,4,2,5,0,0,16
146,1,1,1,13,1,39,0,0,13,1,0,42,0,0,4,0,0,23,0,4,8,1,0,10
156,1,1,1,3,0,49,0,0,4,1,1,40,0,1,1,0,1,23,2,3,4,1,0,15
146,7,0,1,8,2,41,0,0,10,1,0,40,1,1,1,0,0,26,0,1,5,0,0,17
150,4,2,0,6,0,47,0,0,6,1,1,40,0,1,1,0,2,24,0,2,8,1,1,11
152,2,1,1,6,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,1,3,0,0,19
150,5,3,1,3,0,40,1,0,12,0,3,39,0,1,1,1,0,25,0,1,5,1,0,16
140,11,4,1,6,2,40,0,0,11,4,0,39,0,0,1,2,0,24,0,0,6,0,0,17
152,3,0,6,1,0,40,2,0,11,1,0,39,3,0,2,1,5,18,1,0,3,1,4,15
149,1,6,2,4,0,46,0,0,7,1,0,41,0,1,1,0,2,24,0,2,8,0,0,13
147,6,1,2,6,2,39,0,0,12,1,0,40,1,1,4,0,2,21,0,3,5,0,1,14
145,9,4,1,3,1,38,0,0,14,2,0,37,1,3,3,0,7,17,0,3,11,1,0,8
154,2,0,1,5,0,44,0,0,9,1,0,42,0,0,1,0,0,23,3,1,4,1,0,17
