ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
118,4,5,0,34,2,46,0,0,6,4,0,39,0,0,0,0,4,22,1,6,5,2,0,10
153,0,1,0,7,0,44,0,0,10,1,0,40,0,2,1,0,4,22,0,3,6,2,0,12
155,1,1,1,3,0,44,2,0,8,1,1,40,1,0,3,1,2,21,0,4,6,2,0,11
150,0,2,3,6,0,45,3,0,6,1,1,31,4,6,3,0,1,23,0,3,5,4,1,10
148,1,5,0,7,0,39,8,1,6,1,2,37,0,3,2,0,1,24,0,3,5,4,1,10
151,1,4,0,5,0,36,2,1,15,1,0,40,2,0,1,0,1,25,0,3,6,3,3,8
152,0,3,0,6,0,45,0,0,9,1,0,41,0,1,1,0,3,23,0,1,6,2,0,14
142,1,13,0,5,0,40,6,1,7,7,1,35,0,0,0,1,2,24,0,0,7,4,1,11
145,2,6,0,8,0,44,0,0,10,3,0,40,0,0,1,0,3,23,0,4,5,2,0,12
153,0,1,0,7,0,41,0,0,13,1,0,41,0,1,1,0,4,22,0,1,4,2,0,16
145,1,1,4,10,0,40,8,1,5,1,0,34,0,8,2,0,1,24,0,4,4,7,1,7
155,0,2,0,4,0,46,0,0,8,1,0,40,2,0,1,0,1,25,0,3,5,1,2,12
153,1,1,1,5,0,48,0,0,6,1,0,41,0,1,2,0,3,22,0,3,7,1,1,11
136,6,10,0,9,2,43,0,0,9,4,0,39,0,0,0,1,2,24,0,3,2,1,1,16
154,0,1,3,3,0,42,8,0,4,1,3,33,0,6,2,0,2,22,1,3,4,5,0,11
147,1,2,0,11,0,43,0,0,11,1,0,41,1,0,1,0,2,24,0,1,3,2,0,17
149,1,1,0,10,0,42,1,0,11,2,0,40,0,1,1,0,4,22,0,2,5,2,0,14
149,0,2,4,6,0,45,3,0,6,1,5,37,0,0,2,0,0,24,1,3,3,3,0,14
154,0,1,0,6,0,40,1,1,12,1,0,41,1,0,1,0,1,25,0,3,4,2,3,11
153,2,1,2,3,0,45,5,0,4,2,3,38,0,0,2,0,3,22,0,3,4,2,0,14
131,13,7,0,10,3,40,0,0,11,3,0,40,0,0,1,0,1,25,0,2,5,1,1,14
153,0,2,1,5,0,44,1,0,9,1,0,39,1,2,2,0,0,24,1,4,6,2,0,11
128,1,21,0,11,0,41,0,0,13,4,0,39,0,0,2,0,1,23,1,1,2,1,1,18
156,1,1,0,3,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,2,2,0,3,16
150,1,2,0,8,0,43,1,0,10,1,0,41,0,1,1,0,3,23,0,4,4,2,0,13
151,0,2,0,8,0,46,0,0,8,1,0,38,4,0,1,0,3,23,0,2,4,1,2,14
155,1,1,0,4,1,38,3,1,11,1,1,40,1,0,1,0,1,25,0,1,4,5,2,11
154,0,3,2,2,0,46,1,0,7,1,1,39,0,2,2,0,1,24,0,5,7,5,0,6
155,1,2,1,2,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,3,7,0,0,13
144,0,2,1,14,0,42,0,0,12,3,0,40,0,0,1,0,3,23,0,3,6,2,0,12
154,1,1,2,3,0,43,2,0,9,1,2,40,0,0,2,0,1,24,0,3,5,0,0,15
154,0,2,1,4,0,47,1,0,6,1,1,35,2,4,2,0,1,23,1,4,3,6,2,8
142,3,11,0,5,0,42,2,1,9,3,2,36,0,2,1,1,1,24,0,3,6,2,1,11
135,2,4,0,20,1,42,0,0,11,3,0,37,2,1,0,0,2,23,2,4,6,0,2,11
140,2,1,0,18,0,44,0,0,10,1,0,42,0,0,1,0,3,23,0,0,3,2,0,18
149,1,5,1,5,0,37,2,0,15,1,0,36,0,6,2,0,3,22,0,3,8,4,0,8
153,2,0,2,4,1,45,2,1,5,1,1,37,3,1,2,0,2,23,0,2,4,1,2,14
149,0,5,0,7,0,44,0,0,10,5,0,38,0,0,0,0,3,23,1,4,5,1,1,12
149,2,1,1,8,0,41,6,0,7,1,1,40,0,1,2,0,1,24,0,3,7,1,4,8
145,2,7,0,7,0,44,0,0,10,5,0,38,0,0,0,0,3,23,1,3,4,1,1,14
149,0,1,1,10,1,38,0,0,15,3,0,39,0,1,1,0,4,22,0,7,6,1,0,9
152,1,2,0,6,0,44,1,1,8,1,1,41,0,0,2,0,1,24,0,3,5,1,1,13
133,3,6,0,19,0,45,0,0,9,5,0,37,1,0,1,0,1,25,0,2,4,1,1,15
126,10,6,0,19,2,45,0,0,7,4,0,39,0,0,1,1,1,24,0,5,4,2,0,12
142,2,7,0,10,0,42,0,0,12,3,0,40,0,0,0,0,4,22,1,1,5,2,0,15
153,1,1,2,4,0,48,0,0,6,1,1,41,0,0,1,0,0,26,0,3,4,2,0,14
155,1,1,0,4,0,42,2,1,9,1,0,37,2,3,1,0,0,26,0,2,3,2,3,13
152,3,3,0,3,0,43,2,0,9,2,0,41,0,0,2,0,1,24,0,2,8,1,1,11
154,0,1,3,3,0,45,0,1,8,1,1,39,2,0,2,0,1,24,0,2,5,1,2,13
