ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
116,5,31,2,8,1,42,0,0,10,1,0,42,0,0,0,1,0,24,2,0,13,2,1,7
133,4,6,2,17,1,40,0,1,11,1,0,42,0,0,0,1,0,24,2,0,13,0,1,9
155,3,1,1,2,1,45,0,1,6,0,0,43,0,0,0,1,0,24,2,2,13,0,1,7
147,2,2,2,9,2,34,5,1,11,0,3,39,0,1,0,0,1,25,1,0,5,1,1,16
144,2,2,6,8,1,40,1,0,11,1,0,41,0,1,0,0,2,25,0,0,6,1,1,15
145,2,0,2,13,1,39,1,0,12,0,0,41,2,0,0,0,3,22,2,0,5,1,0,17
156,2,0,1,3,1,40,4,1,7,0,1,42,0,0,0,1,1,25,0,0,5,0,1,17
122,4,22,5,9,1,41,0,0,11,2,0,39,2,0,0,0,2,25,0,1,13,1,1,7
144,3,1,4,10,1,39,2,0,11,0,0,41,2,0,0,0,2,23,2,0,8,0,1,14
154,2,2,3,1,1,44,1,0,7,0,1,40,2,0,0,0,3,24,0,3,6,1,1,12
133,3,16,1,9,1,39,0,1,12,1,0,41,1,0,0,0,6,17,4,1,14,2,0,6
148,3,5,2,4,1,42,0,0,10,1,0,42,0,0,0,1,0,24,2,0,11,1,1,10
149,4,3,1,5,1,41,0,0,11,0,0,43,0,0,0,1,0,24,2,2,13,0,1,7
131,5,19,1,6,1,38,0,0,14,1,0,40,2,0,1,0,2,23,1,2,9,0,1,11
148,2,3,5,4,1,40,1,0,11,1,0,42,0,0,0,0,3,24,0,0,8,0,2,13
142,4,4,1,11,1,40,3,1,8,0,0,43,0,0,0,0,0,25,2,0,9,0,1,13
154,2,0,1,5,1,43,4,1,4,0,0,42,0,1,0,0,1,25,1,2,14,1,1,5
152,3,2,1,4,1,39,0,1,12,1,0,41,1,0,0,0,0,24,3,0,8,1,1,13
129,5,20,1,7,0,35,1,0,17,3,0,40,0,0,0,1,1,23,2,2,13,0,1,7
120,6,27,1,8,1,43,0,0,9,4,0,36,2,1,1,1,4,20,1,0,10,2,1,10
132,5,14,1,10,1,43,0,1,8,1,0,42,0,0,1,1,0,23,2,2,12,0,1,8
150,2,2,6,2,1,43,2,0,7,1,0,42,0,0,1,0,2,23,1,0,7,0,1,15
146,1,2,8,5,1,41,0,0,11,1,0,42,0,0,1,0,3,23,0,0,6,3,1,13
137,8,2,4,11,1,42,0,0,10,0,0,41,2,0,0,0,3,24,0,2,5,0,1,15
148,2,1,1,10,2,40,1,0,10,0,0,41,1,1,1,1,3,22,0,0,6,2,2,13
155,2,0,1,4,1,44,0,1,7,0,0,43,0,0,0,0,0,25,2,3,12,0,1,7
132,2,16,2,10,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,1,13,0,1,8
147,3,1,2,9,1,40,2,1,9,0,0,39,1,3,0,0,2,24,1,0,6,3,2,12
149,3,4,1,5,1,43,1,1,7,0,1,42,0,0,1,0,1,25,0,1,8,0,1,13
143,3,3,2,11,1,37,0,1,14,0,0,39,4,0,0,0,6,18,3,1,12,0,1,9
139,5,8,1,9,1,43,1,1,7,0,0,43,0,0,0,2,0,23,2,1,13,0,1,8
138,4,8,1,11,1,39,0,1,12,1,0,42,0,0,0,0,0,24,3,1,14,1,1,6
154,2,0,1,5,1,43,0,1,8,0,0,39,4,0,0,0,4,21,2,3,11,0,1,8
149,2,2,4,5,1,44,0,0,8,0,0,43,0,0,0,1,0,24,2,0,10,0,1,12
132,5,14,1,10,1,44,0,0,8,1,0,42,0,0,0,1,0,24,2,1,13,0,1,8
155,3,1,1,2,1,43,0,0,9,0,0,43,0,0,0,1,0,24,2,2,13,0,1,7
139,4,8,1,10,1,34,0,0,18,4,0,39,0,0,1,0,0,25,1,1,13,0,1,8
152,4,0,3,3,1,40,4,0,8,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
151,5,1,2,3,1,41,3,0,8,0,0,41,2,0,0,0,2,24,1,2,9,0,1,11
140,4,7,1,10,1,45,0,1,6,0,0,43,0,0,0,1,1,22,3,1,13,0,1,8
142,4,3,2,11,1,44,0,0,8,0,0,43,0,0,0,0,0,24,3,1,14,0,1,7
136,3,16,0,7,1,41,2,1,8,3,0,39,0,1,0,0,1,26,0,1,9,3,0,10
145,1,2,2,12,2,41,2,0,8,0,1,39,1,2,1,0,3,23,0,0,6,0,1,16
149,2,0,6,5,1,42,1,0,9,0,0,43,0,0,1,1,2,23,0,0,7,0,1,15
122,5,27,2,6,1,39,0,0,13,1,0,42,0,0,0,1,0,23,3,0,13,1,1,8
154,2,0,3,3,1,43,2,0,7,0,0,42,1,0,0,0,2,25,0,3,7,0,1,12
137,3,5,1,16,1,38,0,0,14,0,0,43,0,0,2,0,0,18,7,1,10,0,0,12
149,2,2,3,6,1,43,0,1,8,0,0,42,1,0,0,0,3,20,4,0,10,3,0,10
144,2,1,1,14,1,35,6,0,11,1,0,42,0,0,0,0,0,27,0,0,6,1,1,15
147,2,1,1,11,1,38,3,1,10,1,1,41,0,0,0,0,0,25,2,0,8,0,1,14
