ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
124,4,11,0,22,5,40,1,0,8,1,0,42,0,0,0,1,3,23,0,8,4,1,1,9
155,1,2,0,3,1,40,1,0,12,0,0,40,0,3,0,1,1,25,0,4,5,1,1,12
149,1,3,0,8,1,42,1,0,10,2,0,40,0,1,0,1,1,25,0,3,7,1,1,11
143,1,3,0,14,0,45,1,0,8,1,0,40,0,2,1,0,1,25,0,5,5,2,1,10
138,6,8,0,9,4,41,0,0,9,1,0,42,0,0,0,0,0,25,2,4,2,1,1,15
144,1,6,0,10,0,44,0,0,10,3,0,40,0,0,0,1,1,25,0,3,9,1,1,9
156,1,0,0,4,2,46,0,0,6,0,3,40,0,0,0,1,0,25,1,4,5,1,1,12
153,3,0,1,4,1,47,0,0,6,0,2,41,0,0,0,1,0,25,1,2,5,1,1,14
156,1,0,0,4,1,45,0,0,8,0,3,40,0,0,1,0,0,25,1,4,4,2,1,12
152,6,1,0,2,0,45,0,0,9,0,3,40,0,0,0,0,0,25,2,2,5,1,1,14
152,3,0,0,6,1,41,0,0,12,1,2,40,0,0,0,1,0,25,1,3,5,1,1,13
124,4,7,0,26,1,43,1,0,9,2,0,40,0,1,1,0,0,25,1,4,6,0,1,12
120,5,26,1,9,6,40,0,0,8,0,0,43,0,0,1,0,4,21,1,5,2,1,2,13
156,2,0,0,3,0,47,0,0,7,0,3,39,0,1,0,0,0,25,2,3,5,2,1,12
145,5,5,0,6,1,44,0,0,9,3,0,40,0,0,1,0,0,25,1,3,5,0,1,14
153,1,1,0,6,1,47,0,0,6,0,3,40,0,0,0,0,0,25,2,2,4,2,1,14
149,2,3,0,7,1,47,0,0,6,3,0,40,0,0,0,1,0,25,1,4,4,1,1,13
154,1,2,0,4,1,46,1,0,6,0,0,40,0,3,0,0,1,25,1,3,7,1,1,11
149,3,3,1,5,4,40,0,0,10,3,0,40,0,0,1,0,0,26,0,4,3,2,1,13
147,1,5,1,7,5,41,1,0,7,3,0,40,0,0,1,0,1,25,0,5,7,1,1,9
151,0,3,1,6,0,47,0,0,7,2,1,40,0,0,1,0,0,25,1,3,3,2,1,14
142,6,5,1,7,5,39,0,0,10,3,0,40,0,0,0,0,0,27,0,7,2,1,1,12
148,3,5,0,5,5,40,0,0,9,3,0,40,0,0,0,0,0,25,2,4,5,1,1,12
154,0,3,0,4,1,38,0,0,15,0,0,43,0,0,0,0,6,21,0,2,5,2,1,13
152,2,4,0,3,1,43,0,0,10,3,0,40,0,0,0,0,1,25,1,3,6,1,1,12
155,1,2,1,2,1,43,4,0,6,0,1,42,0,0,0,0,1,25,1,4,5,1,1,12
140,15,0,0,6,1,47,0,0,6,0,2,41,0,0,0,0,0,25,2,2,4,0,2,15
154,1,1,0,5,1,38,1,0,14,0,0,40,0,3,0,1,1,25,0,2,7,1,1,12
152,3,3,0,3,2,44,0,0,8,3,0,40,0,0,0,1,1,25,0,1,3,1,1,17
151,3,0,0,7,1,43,0,0,10,0,3,40,0,0,0,1,0,25,1,1,6,2,1,13
144,8,3,0,6,3,45,0,0,6,3,0,40,0,0,1,0,0,25,1,4,4,1,1,13
153,0,3,0,5,2,44,0,0,8,3,0,40,0,0,0,1,0,25,1,3,5,1,1,13
154,0,0,0,7,1,44,1,0,8,0,0,40,0,3,1,0,0,25,1,2,6,0,1,14
150,5,4,0,2,2,42,0,0,10,3,0,40,0,0,1,0,0,25,1,3,5,1,1,13
157,1,0,0,3,0,47,0,0,7,0,3,40,0,0,0,0,0,25,2,2,5,1,1,14
151,4,1,0,5,3,43,1,0,7,2,1,40,0,0,0,1,0,25,1,4,4,2,1,12
120,35,0,0,6,3,40,1,1,9,0,3,39,1,0,0,0,5,21,1,3,4,1,1,14
156,4,1,0,0,1,44,1,0,8,0,1,40,0,2,0,1,1,25,0,4,12,1,1,5
146,6,3,2,4,2,46,0,0,6,3,0,40,0,0,0,0,0,25,2,6,4,1,1,11
150,2,2,0,7,1,43,0,0,10,0,3,40,0,0,0,0,0,25,2,3,3,2,1,14
151,0,3,4,3,1,42,1,0,10,0,0,41,2,0,0,0,2,25,0,4,7,4,1,7
95,0,43,4,19,5,37,0,0,12,2,0,39,2,0,1,0,6,20,0,9,5,2,1,6
149,5,2,0,5,2,45,0,0,7,0,3,40,0,0,0,1,0,25,1,2,6,2,1,12
132,5,5,1,18,1,41,1,1,10,1,0,32,4,6,1,0,4,22,0,3,6,1,1,12
155,1,1,0,4,0,37,0,0,17,1,0,42,0,0,0,0,5,22,0,2,5,3,1,12
149,2,3,0,7,1,46,0,0,7,2,1,40,0,0,0,0,0,25,2,4,5,1,1,12
141,10,3,0,7,3,47,0,0,4,2,1,40,0,0,0,0,0,26,1,4,5,1,1,12
129,22,3,0,7,0,46,0,0,8,3,0,40,0,0,0,1,0,25,1,2,6,2,1,12
153,0,3,0,5,0,48,0,0,6,3,0,40,0,0,0,0,0,25,2,4,5,1,1,12
150,0,0,8,3,1,35,3,1,14,0,1,42,0,0,0,1,2,18,6,3,5,0,3,12
