OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
20,2,3,2,0,15,1,5,1,4,12,0,0,2,2,13
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,0,4,12,1,0,1,1,15
19,3,4,1,0,14,2,5,0,4,12,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,2,14
19,3,4,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,15,1,5,0,2,14,1,0,1,1,15
19,3,4,1,0,15,1,5,0,2,14,1,0,1,1,15
20,3,3,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,2,14
19,3,4,1,0,14,2,5,1,4,11,1,0,1,2,14
19,3,4,1,0,14,2,5,1,4,11,1,0,1,2,14
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
19,3,4,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,15,1,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,0,4,12,1,0,1,1,15
19,3,4,1,0,14,2,5,1,3,12,1,0,1,2,14
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,15,1,5,1,2,13,1,0,1,2,14
19,3,4,1,0,14,2,5,1,3,12,1,0,1,2,14
19,3,4,1,0,14,2,5,1,3,12,1,0,1,2,14
19,3,4,1,0,14,2,5,1,3,12,1,0,1,2,14
18,3,5,1,0,15,1,5,0,2,14,1,0,1,2,14
18,3,5,1,0,15,1,5,0,2,14,1,0,1,2,14
18,3,5,1,0,15,1,5,0,2,14,1,0,1,2,14
19,3,4,1,0,15,1,5,0,2,14,1,0,1,2,14
19,3,4,1,0,15,1,5,0,2,14,1,0,1,2,14
19,3,4,1,0,15,1,5,0,2,14,1,0,1,2,14
