internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9710662196757235,0.02127659574468085,0.991386735572782,0.02127659574468085,0.6594195189685296,0.02127659574468085
0.9693071799906695,0.02631578947368421,0.9854561582136333,0.02631578947368421,0.6909775080178078,0.02631578947368421
0.9677020435540724,0.02702702702702703,0.98502008634899,0.02702702702702703,0.7279716974017152,0.02702702702702703
0.9643797844178598,0.027777777777777776,0.98502008634899,0.027777777777777776,0.7279716974017152,0.027777777777777776
0.9633766026315208,0.02857142857142857,0.9854561582136333,0.02857142857142857,0.6823346683776637,0.02857142857142857
0.9606024016229698,0.029411764705882353,0.9799783116442938,0.029411764705882353,0.7059375463359423,0.029411764705882353
0.9591980747417681,0.030303030303030304,0.9793763569940358,0.030303030303030304,0.6659117447757248,0.030303030303030304
0.9571402075153614,0.03125,0.9824722507353438,0.03125,0.6760524751255145,0.03125
0.9571402075153614,0.03125,0.9791499915991312,0.03125,0.6681215263162539,0.03125
0.9534772038523578,0.03225806451612903,0.975464122744723,0.03225806451612903,0.6655648495435492,0.03225806451612903
0.951645702020856,0.03333333333333333,0.975464122744723,0.03333333333333333,0.6580561857006535,0.03333333333333333
0.9459414900566119,0.034482758620689655,0.975464122744723,0.034482758620689655,0.64024542503275,0.034482758620689655
0.9449151452996315,0.03571428571428571,0.9716635769791916,0.03571428571428571,0.6940109416146495,0.03571428571428571
0.9430836434681297,0.037037037037037035,0.9694657747813894,0.037037037037037035,0.6861207186300868,0.037037037037037035
0.9430836434681297,0.037037037037037035,0.9749858361154041,0.037037037037037035,0.6496183412493978,0.037037037037037035
0.9430836434681297,0.037037037037037035,0.9817675987111203,0.037037037037037035,0.6711080583344078,0.037037037037037035
0.9426475716034863,0.038461538461538464,0.9784453395749076,0.038461538461538464,0.6636507357827455,0.038461538461538464
0.9373538756643762,0.04,0.9709565320861001,0.04,0.6774265376987092,0.04
0.935422354952759,0.047619047619047616,0.9787139197344878,0.047619047619047616,0.6604754021426167,0.047619047619047616
0.9343676695126917,0.05,0.9753916605982752,0.05,0.642035710657103,0.05
0.9333385399121336,0.05263157894736842,0.9749365369395979,0.05263157894736842,0.6672057786843141,0.05263157894736842
0.9250214123781634,0.05555555555555555,0.9726689632434528,0.05555555555555555,0.6547195709643938,0.05555555555555555
0.920901378357797,0.058823529411764705,0.9634161267480914,0.058823529411764705,0.6445395377746966,0.058823529411764705
0.91258356106988,0.0625,0.9567975562898853,0.0625,0.6474929427069326,0.0625
0.9018014306864206,0.06666666666666667,0.965320090726041,0.06666666666666667,0.6591933782256575,0.06666666666666667
0.8959852324591582,0.07142857142857142,0.9459167181665222,0.07142857142857142,0.6582385554313765,0.07142857142857142
0.8786652829655555,0.07692307692307693,0.9481842918626674,0.07692307692307693,0.6378711179907681,0.07692307692307693
0.8642718698301213,0.08333333333333333,0.9319182438597124,0.08333333333333333,0.6319024652073104,0.08333333333333333
0.8532603856244155,0.09090909090909091,0.9121288293859123,0.09090909090909091,0.6359842116991549,0.09090909090909091
0.8403201655506705,0.1,0.9110330109098259,0.1,0.680212400401737,0.1
0.8180978901535846,0.1111111111111111,0.8758906899822946,0.1111111111111111,0.6552444246744425,0.1111111111111111
0.8059832994768975,0.125,0.8799711998860903,0.125,0.6852291332798861,0.125
0.7860297205252225,0.14285714285714285,0.8365856340995389,0.14285714285714285,0.6207541762469119,0.14285714285714285
0.7516234749278163,0.16666666666666666,0.8231612599300828,0.16666666666666666,0.6517903283138969,0.16666666666666666
0.7264685921224052,0.2,0.7582130149489885,0.2,0.6543651054531338,0.2
0.6597230124386793,0.25,0.6935811057129507,0.25,0.5378397554059904,0.25
0.5617509072733231,0.3333333333333333,0.5953365127951712,0.3333333333333333,0.37858046452484695,0.3333333333333333
0.39468143949460904,0.5,0.4142326032318193,0.5,0.3522326204464131,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
