ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,6,1,46,0,6,1,0,25,0,1,5,4,13
156,0,0,6,1,46,0,6,1,0,25,0,1,6,4,12
156,0,0,6,1,46,0,6,1,0,25,0,1,5,4,13
156,1,0,5,1,45,0,7,1,0,24,1,2,5,4,12
157,0,1,4,1,47,1,4,1,0,25,0,1,5,4,13
156,0,0,6,1,46,0,6,1,0,25,0,1,6,4,12
157,0,1,4,1,47,1,4,1,0,25,0,1,5,4,13
156,0,0,6,1,46,0,6,1,0,25,0,1,6,4,12
158,0,1,3,1,47,1,4,1,0,25,0,1,5,4,13
155,0,0,7,1,47,0,5,1,0,25,0,1,5,5,12
158,0,1,3,1,47,1,4,1,0,25,0,1,5,4,13
158,0,1,3,1,49,1,2,1,0,25,0,1,5,5,12
158,0,1,3,1,49,1,2,1,0,25,0,1,5,4,13
158,0,1,3,1,49,1,2,1,0,25,0,1,5,4,13
156,1,0,5,1,45,0,7,1,0,24,1,2,5,4,12
156,0,0,6,1,45,0,7,1,0,24,1,2,5,4,12
156,1,0,5,1,45,0,7,1,0,24,1,2,5,4,12
157,0,0,5,0,49,0,4,0,0,25,1,1,4,4,14
156,0,0,6,1,45,0,7,1,0,25,0,2,5,4,12
157,0,1,4,0,45,1,7,0,0,25,1,1,5,4,13
158,0,0,4,1,44,1,7,1,0,24,1,1,4,4,14
157,0,1,4,0,47,1,5,0,0,25,1,1,4,4,14
157,0,1,4,0,46,1,6,0,0,25,1,1,4,4,14
157,0,1,4,0,46,1,6,0,0,25,1,1,5,4,13
158,0,0,4,1,46,1,5,1,0,25,0,1,4,4,14
157,0,1,4,0,46,1,6,0,0,25,1,1,5,4,13
158,0,0,4,1,45,1,6,1,0,25,0,1,4,4,14
157,0,2,3,1,46,0,6,0,0,25,1,3,5,3,12
158,0,1,3,1,45,1,6,1,0,25,0,3,5,3,12
158,0,0,4,1,44,1,7,2,0,24,0,1,5,4,13
157,0,1,4,0,45,1,7,0,0,25,1,1,5,4,13
157,0,1,4,1,45,1,6,1,0,25,0,0,4,5,14
156,0,1,5,1,45,1,6,1,0,25,0,2,4,3,14
156,0,1,5,1,45,1,6,1,0,25,0,2,4,4,13
158,0,0,4,1,46,1,5,1,0,24,1,1,5,4,13
157,0,1,4,0,46,1,6,0,0,25,1,1,4,4,14
158,0,0,4,1,46,1,5,0,0,25,1,1,5,4,13
156,0,2,4,1,47,0,5,0,0,25,1,3,5,3,12
159,0,1,2,1,46,0,6,0,0,25,1,2,5,3,13
158,0,0,4,1,46,1,5,2,0,24,0,1,5,4,13
158,0,0,4,1,45,1,6,2,0,24,0,1,5,4,13
156,0,1,5,1,46,1,5,1,0,25,0,2,4,4,13
156,0,1,5,1,46,1,5,1,0,25,0,2,4,4,13
156,0,1,5,1,46,1,5,1,0,25,0,2,4,4,13
158,0,1,3,1,46,1,5,1,0,25,0,1,4,5,13
