ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,3,1,46,0,6,0,0,25,2,1,4,1,17
156,2,0,3,1,46,0,6,0,0,25,2,1,4,1,17
156,1,1,3,1,47,0,5,0,0,25,2,1,6,1,15
156,2,0,3,1,47,1,4,0,0,25,2,1,5,1,16
156,2,0,3,1,47,0,5,0,0,25,2,1,4,1,17
156,2,0,3,1,46,0,6,0,0,25,2,1,4,1,17
156,2,1,2,1,48,0,4,0,0,25,2,1,6,1,15
156,2,2,1,1,47,0,5,2,0,24,1,2,6,1,14
155,3,2,1,1,48,0,4,2,0,24,1,2,5,1,15
156,2,0,3,1,47,0,5,0,0,25,2,1,4,0,18
156,2,1,2,1,48,0,4,0,0,25,2,1,6,2,14
154,3,1,3,1,46,0,6,2,0,24,1,2,6,0,15
155,2,3,1,1,48,0,4,2,0,25,0,1,7,2,13
155,2,3,1,1,48,0,4,2,0,25,0,1,7,2,13
155,2,0,4,1,47,1,4,0,0,26,1,1,6,2,14
154,1,3,3,1,47,1,4,1,0,25,1,1,5,2,15
156,2,1,2,1,46,0,6,0,0,25,2,1,6,1,15
155,1,2,3,1,47,0,5,0,0,25,2,1,7,0,15
156,2,2,1,1,47,0,5,2,0,24,1,3,7,0,13
154,1,1,5,1,46,1,5,0,0,25,2,2,5,1,15
156,2,1,2,1,47,0,5,0,0,25,2,1,6,0,16
157,1,0,3,1,46,0,6,0,0,25,2,1,6,0,16
155,2,2,2,1,47,1,4,1,0,25,1,2,5,2,14
155,2,0,4,1,49,0,3,0,1,25,1,1,8,2,12
155,3,1,2,1,47,1,4,1,0,25,1,1,4,2,16
