ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,0,48,0,5,1,0,25,0,1,7,0,15
154,1,0,7,0,48,0,5,1,0,25,0,1,7,0,15
154,1,0,7,0,48,0,5,1,0,25,0,1,7,0,15
154,1,0,7,0,48,0,5,1,0,25,0,1,7,0,15
153,1,0,8,0,48,0,5,1,0,24,1,2,7,0,14
153,1,1,7,0,48,0,5,1,0,25,0,1,8,0,14
151,2,1,8,0,45,0,8,1,0,24,1,1,6,1,15
153,1,1,7,0,47,0,6,1,0,24,1,1,8,0,14
152,1,1,8,0,48,0,5,1,0,24,1,1,8,0,14
151,1,0,10,0,46,0,7,2,0,23,1,2,10,0,11
151,1,0,10,0,46,0,7,2,0,23,1,2,10,0,11
151,1,0,10,0,46,0,7,2,0,23,1,2,9,0,12
153,1,0,8,0,46,0,7,1,0,24,1,2,8,1,12
151,1,0,10,0,46,0,7,1,0,25,0,1,9,0,13
150,2,1,9,0,46,0,7,1,0,24,1,1,8,0,14
152,1,0,9,0,48,0,5,1,0,24,1,1,7,0,15
152,1,1,8,0,46,0,7,1,0,25,0,1,7,1,14
151,1,0,10,0,48,0,5,1,0,24,1,2,6,0,15
152,1,1,8,0,46,0,7,1,0,25,0,1,6,1,15
152,2,1,7,0,46,0,7,1,0,24,1,1,6,1,15
152,1,1,8,0,47,0,6,1,0,25,0,1,7,1,14
152,1,0,9,0,46,0,7,2,0,24,0,2,8,1,12
152,1,0,9,0,45,0,8,2,0,24,0,3,7,1,12
151,1,0,10,0,46,0,7,2,0,23,1,2,8,1,12
152,1,0,9,0,45,0,8,2,0,24,0,3,8,1,11
151,1,1,9,0,47,0,6,1,0,25,0,1,7,1,14
151,1,1,9,0,46,0,7,1,0,25,0,1,6,1,15
152,1,1,8,0,48,0,5,1,0,25,0,1,5,1,16
153,1,1,7,0,47,0,6,1,0,25,0,1,5,1,16
152,1,1,8,0,47,0,6,1,0,25,0,1,8,0,14
153,1,1,7,0,47,0,6,1,0,25,0,1,8,0,14
153,1,0,8,0,48,0,5,1,0,24,1,1,7,1,14
152,1,0,9,0,46,0,7,2,0,23,1,3,7,1,12
153,1,1,7,0,46,0,7,1,0,25,0,1,8,0,14
153,1,1,7,0,46,0,7,1,0,23,2,1,6,0,16
