LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,26,2,1,6,9,28,1,0,4,1,0,33,1,3,2,2,0,10,2,4,0,0,0,4
78,26,0,1,7,3,34,0,0,5,2,0,33,1,2,1,1,0,11,3,5,0,0,0,3
78,26,1,1,6,4,33,0,0,5,1,0,33,1,3,1,1,0,11,3,5,0,0,0,3
78,27,0,1,6,5,32,1,0,4,1,0,33,1,3,1,1,0,12,2,7,0,0,0,1
79,27,0,1,5,4,33,1,0,4,1,0,33,1,3,1,1,0,11,3,7,0,0,0,1
83,23,1,0,5,8,29,1,0,4,1,0,32,1,4,1,1,0,11,3,5,0,0,0,3
82,24,1,0,5,10,27,1,0,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
80,27,2,1,2,17,22,1,0,2,1,0,34,0,3,2,0,1,10,3,5,0,0,0,3
87,22,0,0,3,20,20,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
111,0,1,0,0,40,0,2,0,0,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
