LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,17,0,3,15,1,36,1,1,3,0,0,32,4,2,1,1,0,12,2,1,0,3,0,4
76,16,0,2,18,5,33,0,1,3,0,0,30,5,3,1,2,0,11,2,0,1,2,0,5
75,16,0,1,20,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,17,0,1,22,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,17,0,0,23,2,37,0,1,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
73,18,0,2,19,2,37,0,1,2,0,0,30,3,5,1,0,0,14,1,0,1,2,0,5
67,19,0,1,25,2,36,0,2,2,0,0,30,5,3,1,1,0,13,1,0,1,2,0,5
67,21,0,1,23,2,36,0,2,2,0,0,30,4,4,2,1,0,12,1,0,1,2,0,5
67,19,0,0,26,2,36,0,2,2,0,0,31,4,3,1,1,0,13,1,0,1,2,0,5
71,14,0,2,25,2,36,0,1,3,0,0,31,2,5,1,1,0,12,2,0,1,2,0,5
68,16,0,1,27,4,35,0,1,2,0,0,31,3,4,1,1,0,13,1,0,1,2,0,5
68,17,0,0,27,4,36,0,0,2,0,0,28,4,6,1,1,0,11,3,0,1,2,0,5
87,16,2,0,7,3,36,0,1,2,0,0,34,2,2,1,3,0,11,1,1,0,3,0,4
88,14,2,0,8,3,36,0,1,2,0,0,34,2,2,1,3,0,11,1,2,0,3,0,3
90,14,0,1,7,4,36,0,0,2,0,0,35,1,2,1,2,0,12,1,2,0,3,0,3
84,17,0,0,11,3,37,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,2,0,4
84,17,0,1,10,7,33,0,0,2,0,0,33,2,3,2,1,0,12,1,2,0,3,0,3
85,15,0,0,12,9,30,0,0,3,0,0,34,2,2,0,3,0,11,2,1,0,3,0,4
95,5,0,1,11,18,22,0,0,2,0,0,33,2,3,2,1,0,12,1,2,0,3,0,3
97,12,0,1,2,14,27,0,0,1,2,0,29,7,0,5,1,0,10,0,3,0,4,0,1
100,6,0,2,4,37,4,0,0,1,3,0,32,1,2,6,0,0,10,0,3,0,4,0,1
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
