LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,13,2,3,17,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
77,12,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,12,2,3,18,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,3,17,3,33,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
74,16,2,1,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,12,2,3,19,6,30,1,1,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
74,15,2,3,18,8,28,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,15,2,2,18,9,27,1,1,4,1,0,36,0,1,1,2,0,10,4,1,0,0,1,6
74,15,2,2,19,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,13,2,2,20,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,15,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,3,18,7,29,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,14,3,2,20,7,28,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
79,14,1,2,16,7,27,1,3,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
73,15,1,2,21,5,30,1,2,4,1,0,35,0,2,1,4,0,9,3,0,1,0,0,7
67,19,2,2,22,5,31,2,0,4,0,0,34,0,4,2,3,1,9,2,0,0,0,1,7
71,15,0,2,24,6,31,1,0,4,1,0,35,0,2,1,4,0,10,2,0,1,0,1,6
65,20,2,1,24,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
68,17,0,2,25,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
65,17,1,2,27,2,33,2,1,4,1,0,34,0,3,1,3,0,10,3,0,1,0,1,6
67,17,1,1,26,4,33,0,0,5,1,0,35,0,2,1,2,0,11,3,0,1,0,0,7
72,15,0,1,24,5,32,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
69,15,0,0,28,5,32,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
68,15,0,2,27,6,31,0,1,4,1,0,34,0,3,1,4,0,9,3,0,0,0,0,8
82,15,0,3,12,3,33,0,0,6,0,0,37,0,1,2,3,0,10,2,3,0,0,2,3
83,15,0,3,11,3,33,0,0,6,0,0,35,1,2,1,3,0,11,2,1,0,0,2,5
78,16,0,5,13,1,34,0,1,6,1,0,35,1,1,2,2,0,11,2,2,0,2,1,3
89,13,0,3,7,6,29,0,2,5,1,0,36,1,0,1,2,0,12,2,1,0,1,2,4
85,12,0,6,9,4,30,0,2,6,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
88,11,0,7,6,8,28,0,2,4,0,0,36,1,1,3,2,0,10,2,2,0,1,1,4
99,6,0,2,5,10,23,1,6,2,1,1,36,0,0,2,4,0,9,2,5,1,1,1,0
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
110,1,1,0,0,22,12,8,0,0,4,4,30,0,0,8,5,4,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
