LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,10,3,2,11,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
82,15,1,2,12,4,29,0,3,5,1,0,34,0,3,0,5,0,12,0,1,0,0,1,6
58,30,2,1,21,4,32,0,1,4,1,0,34,0,3,1,3,0,13,0,0,0,1,2,5
70,24,2,2,14,5,30,0,2,4,1,0,34,0,3,1,4,1,11,0,1,1,1,1,4
64,28,0,1,19,5,31,0,1,4,1,0,34,0,3,1,5,1,10,0,1,0,0,1,6
90,11,0,0,11,11,27,0,0,3,1,0,34,0,3,1,4,1,11,0,1,0,1,2,4
96,10,0,0,6,12,27,0,0,2,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
100,6,0,0,6,14,25,0,0,2,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
95,11,0,1,5,31,8,0,0,2,3,0,34,0,1,6,0,0,11,0,4,0,1,1,2
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
