LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,11,1,3,10,10,29,0,0,3,0,1,31,1,5,0,1,0,12,3,4,0,0,0,4
89,11,0,4,8,7,31,0,1,3,0,0,34,0,4,0,1,0,12,3,1,0,0,0,7
90,11,1,2,8,9,30,0,0,3,0,0,32,1,5,0,1,0,12,3,3,0,0,0,5
89,11,1,2,9,10,29,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
88,12,1,2,9,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,2,0,1,1,4
95,4,1,5,7,17,23,0,1,1,2,0,34,0,2,1,1,1,11,2,4,0,3,0,1
91,8,1,3,9,12,28,0,0,2,1,0,31,1,5,0,1,2,10,3,4,0,0,0,4
100,3,1,2,6,15,27,0,0,0,2,0,32,0,4,1,1,1,11,2,5,0,2,0,1
99,3,7,3,0,39,2,1,0,0,4,0,29,5,0,1,1,2,12,0,7,0,1,0,0
108,0,4,0,0,41,0,1,0,0,5,0,33,0,0,13,0,3,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
