internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9550847331578228,0.003236245954692557,1.0,0.003236245954692557,0.44228809123950796,0.003236245954692557
0.9517624740216102,0.0033444816053511705,1.0,0.0033444816053511705,0.4191272208167876,0.0033444816053511705
0.9462424126875953,0.0035211267605633804,1.0,0.0035211267605633804,0.39799805961794005,0.0035211267605633804
0.9450295244315178,0.003787878787878788,1.0,0.003787878787878788,0.44714951955764526,0.003787878787878788
0.943538767126807,0.003952569169960474,1.0,0.003952569169960474,0.44784484684557,0.003952569169960474
0.9397385191405124,0.0043859649122807015,1.0,0.0043859649122807015,0.42602491191012654,0.0043859649122807015
0.9381333827039153,0.0044444444444444444,1.0,0.0044444444444444444,0.428720329699884,0.0044444444444444444
0.9364162600042999,0.004761904761904762,1.0,0.004761904761904762,0.42462364186774154,0.004761904761904762
0.9331804312915963,0.011627906976744186,1.0,0.011627906976744186,0.37716448081973036,0.011627906976744186
0.9295174276285927,0.011904761904761904,1.0,0.011904761904761904,0.39600545401610415,0.011904761904761904
0.926125396994037,0.012345679012345678,1.0,0.012345679012345678,0.3734011698642558,0.012345679012345678
0.9145333086055024,0.013157894736842105,0.9977324263038548,0.013157894736842105,0.390392917406263,0.013157894736842105
0.9074805729813382,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.40204494298242244,0.013888888888888888
0.9037477978199916,0.015384615384615385,0.9977324263038548,0.015384615384615385,0.39776727994465155,0.015384615384615385
0.9014802241238465,0.017241379310344827,0.9977324263038548,0.017241379310344827,0.4113983927671391,0.017241379310344827
0.8999894668191357,0.017543859649122806,0.9961272898672578,0.017543859649122806,0.38299137585838006,0.017543859649122806
0.8953608987876785,0.01818181818181818,0.9961272898672578,0.01818181818181818,0.3947520320934298,0.01818181818181818
0.8937557623510813,0.018518518518518517,0.9961272898672578,0.018518518518518517,0.39304154745611586,0.018518518518518517
0.8866332552285743,0.018867924528301886,0.9961272898672578,0.018867924528301886,0.3997205827065797,0.018867924528301886
0.8813422499375692,0.019230769230769232,0.9977324263038548,0.019230769230769232,0.3944277623194196,0.019230769230769232
0.8774695398048268,0.0196078431372549,0.9977324263038548,0.0196078431372549,0.3972001920460273,0.0196078431372549
0.8653049601983867,0.02,0.9977324263038548,0.02,0.3931185593929661,0.02
0.8646425229388388,0.022727272727272728,0.9954648526077098,0.022727272727272728,0.36963925343387577,0.022727272727272728
0.8545214503070341,0.02631578947368421,0.9888203343352845,0.02631578947368421,0.29913075551100665,0.02631578947368421
0.8492304450160287,0.02702702702702703,0.9921425934714971,0.02702702702702703,0.32839751137036,0.02702702702702703
0.8383027005857272,0.027777777777777776,0.9921425934714971,0.027777777777777776,0.3066122403444078,0.027777777777777776
0.8332380606896267,0.029411764705882353,0.9954648526077098,0.029411764705882353,0.28565810627476523,0.029411764705882353
0.8179559390952127,0.03225806451612903,0.9849476242025423,0.03225806451612903,0.32506254729645695,0.03225806451612903
0.7940848919683515,0.03333333333333333,0.9783031059301172,0.03333333333333333,0.28736859091207917,0.03333333333333333
0.7917448561257588,0.034482758620689655,0.9783031059301172,0.034482758620689655,0.2764992923496638,0.034482758620689655
0.7907835913248581,0.03571428571428571,0.9775262895386828,0.03571428571428571,0.25030205698143376,0.03571428571428571
0.7761978325530531,0.037037037037037035,0.9808485486748955,0.037037037037037035,0.23902552863173468,0.037037037037037035
0.7540314545727215,0.043478260869565216,0.9783546095838455,0.043478260869565216,0.2374192349407654,0.043478260869565216
0.7422803794187571,0.045454545454545456,0.9726503976196014,0.045454545454545456,0.2641821636825253,0.045454545454545456
0.736549921861057,0.047619047619047616,0.967496636651887,0.047619047619047616,0.2349847356421546,0.047619047619047616
0.7218516906560507,0.05263157894736842,0.9525838038511151,0.05263157894736842,0.17745425744242388,0.05263157894736842
0.7164234410417547,0.0625,0.9191260717222864,0.0625,0.18215887283667181,0.0625
0.7133085897018855,0.06666666666666667,0.8990621686019049,0.06666666666666667,0.1946677060147575,0.06666666666666667
0.7067600885212592,0.07142857142857142,0.8895348434599618,0.07142857142857142,0.17942867729863982,0.07142857142857142
0.6951252050023935,0.07692307692307693,0.8737048673216502,0.07692307692307693,0.16870278714338932,0.07692307692307693
0.6469722027488275,0.08333333333333333,0.8146519751506872,0.08333333333333333,0.1868543811282619,0.08333333333333333
0.6260789920500996,0.09090909090909091,0.7975219905788423,0.09090909090909091,0.22771595857520516,0.09090909090909091
0.6129015497935578,0.1111111111111111,0.7520646561372232,0.1111111111111111,0.22489534658359853,0.1111111111111111
0.5495626997960045,0.125,0.7008850044499005,0.125,0.21961908973939742,0.125
0.5147906810230899,0.14285714285714285,0.6566512266613055,0.14285714285714285,0.20268172867607487,0.14285714285714285
0.5100790918365297,0.16666666666666666,0.594636116279328,0.16666666666666666,0.17746942646028835,0.16666666666666666
0.47095749683005644,0.2,0.5385167506821917,0.2,0.22360119883622612,0.2
0.4015285129772419,0.25,0.4573805153595366,0.25,0.21726151699854943,0.25
0.3662111540718432,0.3333333333333333,0.386609946406878,0.3333333333333333,0.18160228656579983,0.3333333333333333
0.27235265484546906,0.5,0.3237019085203041,0.5,0.17392921106023465,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
