OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
17,4,3,3,2,13,1,5,2,3,12,0,0,1,2,14
19,2,3,3,1,14,2,4,1,5,10,1,0,1,2,14
19,2,3,3,1,14,2,4,1,5,10,1,0,1,2,14
18,3,3,3,0,16,2,3,1,3,13,0,0,2,2,13
17,4,3,3,0,16,2,3,1,3,13,0,0,2,1,14
18,3,3,3,0,16,2,3,1,3,13,0,0,1,2,14
19,3,3,2,0,16,2,3,1,3,13,0,0,1,2,14
16,3,5,3,1,15,2,3,2,2,12,1,0,1,3,13
16,3,5,3,1,15,2,3,2,2,12,1,0,1,3,13
18,2,5,2,1,16,2,2,2,1,13,1,0,2,3,12
17,3,5,2,1,16,2,2,2,1,12,2,0,2,3,12
17,3,5,2,1,16,2,2,1,1,13,2,0,1,2,14
16,3,5,3,1,15,2,3,0,2,13,2,0,1,3,13
18,1,3,5,1,15,2,3,1,3,11,2,0,1,3,13
17,2,4,4,1,15,2,3,0,3,11,3,0,1,3,13
15,3,5,4,1,15,2,3,0,3,11,3,0,1,3,13
16,2,3,6,2,14,2,3,0,3,10,4,0,1,3,13
14,3,4,6,2,14,2,3,0,3,9,5,0,1,2,14
16,1,5,5,2,14,2,3,0,4,9,4,0,1,2,14
14,2,5,6,2,14,2,3,0,4,9,4,0,1,3,13
14,2,5,6,2,12,3,4,0,4,9,4,0,1,2,14
14,2,5,6,1,13,4,3,0,3,11,3,0,1,1,15
14,3,4,6,2,14,4,1,0,4,10,3,1,3,2,11
14,2,6,5,1,15,4,1,0,2,13,2,0,3,1,13
14,2,5,6,1,17,2,1,0,2,13,2,0,2,1,14
14,2,4,7,1,17,1,2,1,2,12,2,0,2,2,13
13,2,3,9,2,17,1,1,1,2,13,1,0,2,2,13
13,2,4,8,2,16,2,1,2,2,12,1,1,2,3,11
11,1,3,12,2,17,2,0,1,2,12,2,1,2,4,10
11,1,3,12,2,16,3,0,2,3,11,1,1,2,3,11
10,2,0,15,1,17,2,1,1,2,13,1,4,1,2,10
10,1,0,16,2,13,3,3,1,2,13,1,4,1,2,10
9,2,1,15,1,14,3,3,1,1,10,5,2,1,2,12
8,4,0,15,2,11,5,3,0,3,10,4,2,3,2,10
9,4,0,14,2,11,4,4,1,2,10,4,4,2,2,9
8,5,0,14,2,11,5,3,1,2,10,4,4,2,2,9
7,3,0,17,4,10,4,3,1,3,8,5,5,2,1,9
5,3,0,19,1,7,7,6,1,2,11,3,4,2,2,9
7,5,0,15,1,8,7,5,5,2,7,3,3,4,3,7
7,3,0,17,3,8,6,4,6,1,7,3,3,3,1,10
4,4,2,17,5,9,3,4,4,1,8,4,2,3,1,11
7,1,2,17,5,4,7,5,5,2,8,2,5,1,1,10
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
