inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.8908017688345031,0.0625,0.9907752613240417,0.0625
0.8845314922561393,0.07142857142857142,0.9894611806678558,0.07142857142857142
0.8825589750429288,0.07692307692307693,0.9902289815447709,0.07692307692307693
0.8821671140156377,0.08333333333333333,0.9888004101161995,0.08333333333333333
0.8790701948885518,0.09090909090909091,0.9914223613357118,0.09090909090909091
0.8713645116116233,0.1,0.9941040378107131,0.1
0.864131170498308,0.1111111111111111,0.9827899571545272,0.1111111111111111
0.8587016321291033,0.125,0.9930326092392845,0.125
0.851516596368971,0.14285714285714285,0.9838266675558074,0.14285714285714285
0.843539836286948,0.16666666666666666,0.9837656919460513,0.16666666666666666
0.8232465448543754,0.2,0.9800313838921026,0.2
0.8007067002317323,0.25,0.9623473734224696,0.25
0.6703166313788907,0.3333333333333333,0.9382183285264158,0.3333333333333333
0.43829264124835365,0.5,0.8625526815931179,0.5
0.2,1.0,0.2,1.0
