LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,25,0,1,4,7,32,0,2,1,4,0,32,2,0,1,2,0,12,1,4,0,0,0,4
86,20,0,2,4,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
85,22,1,1,3,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
82,24,0,1,5,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
84,22,1,2,3,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,6,0,0,0,2
81,25,0,1,5,7,33,0,1,1,3,0,32,2,1,1,2,1,11,1,4,0,0,0,4
79,26,0,1,6,7,33,0,1,1,2,0,32,2,2,1,2,0,12,1,4,0,0,0,4
83,22,0,2,5,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,6,0,0,0,2
83,22,0,3,4,6,35,0,1,0,2,0,33,1,2,2,2,1,11,0,3,0,0,0,5
82,24,1,1,4,6,34,0,1,1,4,0,32,2,0,2,2,0,12,0,2,1,0,0,5
86,21,0,1,4,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,3,1,0,0,4
86,19,1,2,4,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
83,22,0,3,4,6,35,0,1,0,2,0,33,1,2,2,2,1,11,0,3,0,0,0,5
83,23,0,2,4,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
83,25,0,1,3,7,32,0,2,1,3,0,33,1,1,2,2,0,12,0,4,0,0,0,4
85,21,1,2,3,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,4,0,0,0,4
83,22,0,2,5,7,32,0,2,1,4,0,33,1,0,2,2,1,11,0,5,1,0,0,2
82,24,0,1,5,7,34,0,0,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
82,23,0,2,5,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,4,1,0,0,3
85,21,1,2,3,7,33,0,1,1,3,0,32,2,1,2,2,0,12,0,3,0,0,0,5
84,23,0,2,3,7,33,0,1,1,3,0,33,1,1,2,2,0,12,0,5,0,0,0,3
79,26,0,3,4,5,36,0,1,0,2,0,33,1,2,2,2,0,12,0,2,0,0,0,6
85,21,1,2,3,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
81,24,0,1,6,7,33,0,1,1,2,0,32,2,2,2,2,0,12,0,4,0,0,0,4
81,23,1,2,5,7,33,0,1,1,3,0,32,2,1,1,2,1,11,1,3,0,0,0,5
85,21,0,1,5,7,32,0,2,1,2,0,32,2,2,2,2,0,12,0,3,1,0,0,4
83,23,0,1,5,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,6,0,0,0,2
87,20,0,2,3,7,33,0,1,1,2,0,33,1,2,2,2,0,12,0,5,0,0,0,3
85,20,0,2,5,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,1,0,0,2
83,22,1,2,4,7,32,0,2,1,4,0,33,1,0,2,2,0,12,0,5,0,0,0,3
