LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,13,0,0,10,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,0,10,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,4,34,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
88,14,0,0,10,5,34,0,2,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
86,14,2,1,9,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
85,17,0,0,10,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,0,10,5,33,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
86,16,0,0,10,5,34,0,2,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,0,10,5,33,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
88,15,0,0,9,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
90,12,0,0,10,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,15,0,0,9,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
82,16,0,2,12,5,34,0,2,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
88,14,0,0,10,4,33,0,4,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
87,15,0,0,10,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,0,10,5,32,0,4,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
85,17,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
86,16,0,0,10,6,33,0,2,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,0,10,6,32,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
87,15,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
86,16,0,0,10,5,34,0,2,1,1,0,34,2,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,14,0,0,9,6,32,0,3,1,1,0,34,2,1,1,2,0,12,1,0,1,2,0,5
89,14,0,1,8,6,32,0,3,1,1,0,34,2,1,1,2,0,12,1,0,1,2,0,5
81,16,0,3,12,4,34,0,2,2,0,0,34,2,2,2,1,0,12,1,0,1,2,0,5
88,14,0,0,10,7,30,0,4,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
88,15,0,0,9,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,14,0,0,9,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,5,33,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
88,15,0,0,9,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,1,9,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
90,13,0,0,9,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,1,9,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,15,0,0,9,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
86,16,0,0,10,5,34,0,2,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,15,0,0,10,5,34,0,2,1,1,0,33,3,1,1,1,0,13,1,0,1,2,0,5
85,17,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
80,17,0,2,13,5,33,0,3,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
87,13,0,2,10,6,31,0,4,1,1,0,33,3,1,1,2,0,11,2,0,1,2,0,5
82,17,0,1,12,6,32,0,3,1,1,0,33,3,1,2,1,0,12,1,0,1,2,0,5
87,15,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,15,0,0,9,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,0,1,2,0,5
89,13,0,0,10,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,0,10,5,33,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
88,14,0,0,10,5,32,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,14,0,1,10,7,31,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
87,14,0,1,10,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,14,0,1,10,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,14,0,1,10,5,33,0,3,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
82,17,0,1,12,6,32,0,3,1,1,0,33,3,1,2,1,0,12,1,0,1,2,0,5
88,14,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,1,9,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
82,16,0,1,13,5,33,0,3,1,1,0,33,3,1,1,1,0,13,1,0,1,2,0,5
83,16,0,1,12,5,33,0,3,1,1,0,33,3,1,1,1,0,13,1,0,1,2,0,5
83,19,0,0,10,5,34,0,2,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,14,0,1,10,5,34,0,2,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
84,18,0,0,10,6,33,0,2,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,19,0,1,11,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
85,17,0,0,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,0,10,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,0,10,5,32,0,4,1,1,0,33,3,1,1,3,0,11,1,0,1,2,0,5
86,15,0,1,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,0,10,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,14,0,1,10,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
88,14,0,0,10,5,32,0,4,1,1,0,34,2,1,1,2,0,12,1,0,1,2,0,5
80,17,0,2,13,5,33,0,3,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
82,16,0,1,13,4,33,0,4,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
82,17,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
89,14,0,0,9,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
89,13,0,1,9,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
83,15,0,2,12,5,34,0,2,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
81,16,0,2,13,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
83,17,0,1,11,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
83,16,0,1,12,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
83,16,0,0,13,6,32,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,0,5
83,20,0,0,9,6,32,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,0,5
88,13,0,1,10,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
83,16,0,1,12,7,31,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
81,16,0,1,14,5,32,0,4,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
83,15,0,1,13,6,32,0,3,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
87,16,0,0,9,6,33,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,2,0,5
84,16,0,1,11,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
82,18,0,1,11,5,34,0,2,1,1,0,32,4,1,2,2,0,11,1,0,1,2,0,5
79,18,0,2,13,5,33,0,3,1,1,0,33,3,1,2,2,0,11,1,0,1,2,0,5
82,17,0,1,12,5,34,0,2,1,1,0,33,3,1,1,2,0,12,1,1,0,2,0,5
82,16,0,2,12,4,33,0,4,1,1,0,33,3,1,1,2,0,12,1,0,1,2,0,5
