LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,13,3,3,17,6,31,2,0,3,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
78,12,3,1,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
73,16,3,2,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
76,13,3,1,19,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
74,14,3,2,19,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
78,12,3,3,16,4,32,2,1,3,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
78,13,3,1,17,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
78,12,3,1,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
80,8,3,2,19,6,31,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
75,14,3,2,18,6,31,2,0,3,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
74,12,3,3,20,4,33,1,1,3,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
77,13,3,2,17,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
80,9,3,2,18,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
73,16,3,2,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
77,12,3,3,17,5,32,2,0,3,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
77,13,3,3,16,5,32,2,0,3,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
74,14,3,2,19,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
76,13,3,3,17,6,31,1,1,3,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
75,14,3,2,18,6,31,1,0,4,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
80,9,3,2,18,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
76,13,3,2,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
73,16,3,2,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
73,13,3,3,20,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
76,13,3,3,17,5,32,2,0,3,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
79,10,3,2,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,1,1,0,1,5
73,14,3,3,19,5,32,1,1,3,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
73,12,3,3,21,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
75,14,3,2,18,6,31,2,0,3,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
76,13,3,2,18,4,32,1,1,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
75,15,3,2,17,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
74,15,3,2,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
76,13,3,3,17,4,33,2,0,3,0,0,36,1,1,1,2,0,12,2,0,1,0,0,7
74,15,3,2,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
74,14,3,2,19,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
76,12,3,3,18,5,32,1,1,3,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
71,14,3,3,21,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,1,1,0,0,6
74,13,3,3,19,5,32,1,1,3,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
80,9,3,2,18,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
78,12,3,1,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,0,1,0,0,7
77,12,3,1,19,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
78,13,3,1,17,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
76,14,3,1,18,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,0,7
79,12,3,1,17,4,32,1,1,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
78,12,3,1,18,4,33,1,0,4,0,0,36,1,1,1,3,0,11,2,1,1,0,0,6
