LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,12,4,1,15,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
79,13,3,2,15,6,32,0,2,2,1,1,32,0,4,0,0,2,11,3,1,1,2,1,3
79,12,2,3,16,8,31,0,1,2,1,1,31,1,4,0,0,1,12,3,2,1,1,1,3
80,12,4,1,15,7,31,0,2,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
79,12,4,1,16,7,31,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
80,12,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,4,1,15,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
82,11,2,3,14,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
81,12,4,1,14,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
79,12,4,1,16,7,31,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
80,12,2,3,15,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,11,4,2,15,7,31,0,2,2,1,1,32,0,4,0,0,2,11,3,1,1,2,1,3
79,13,4,1,15,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
79,12,4,2,15,7,31,0,2,2,1,1,32,0,4,0,0,2,11,3,1,1,2,1,3
81,12,2,3,14,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,4,1,15,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,13,2,3,14,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,4,1,15,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,3,2,15,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,4,1,15,7,31,0,2,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
80,12,4,1,15,6,32,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
80,12,4,1,15,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
79,13,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,4,1,15,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,12,4,1,16,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
79,13,2,3,15,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
79,13,4,1,15,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
80,12,2,3,15,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
78,14,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
82,10,4,1,15,7,31,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
79,13,3,2,15,6,32,0,2,2,1,1,32,0,4,0,0,2,11,3,1,1,2,1,3
80,12,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,2,3,15,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
81,12,4,1,14,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
81,12,2,3,14,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
81,11,3,2,15,7,31,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
80,12,3,2,15,8,30,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
80,12,2,3,15,8,31,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
81,11,2,3,15,7,32,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
78,12,4,1,17,7,31,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,11,2,3,16,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
80,12,4,1,15,6,32,0,2,2,1,1,32,0,4,0,0,1,12,3,1,1,2,1,3
80,12,2,3,15,7,32,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
79,13,4,1,15,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
81,11,2,3,15,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
80,12,4,1,15,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
81,11,3,2,15,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
81,11,3,2,15,5,33,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
80,12,2,3,15,6,33,0,1,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
81,11,2,3,15,6,33,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
80,12,2,3,15,6,33,0,1,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
79,13,4,1,15,6,32,0,2,2,1,1,32,0,4,0,0,1,12,3,1,1,2,1,3
81,11,2,3,15,7,31,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
79,12,3,2,16,5,33,0,2,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
77,14,2,3,16,6,32,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
78,13,2,3,16,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
82,10,4,1,15,8,30,0,2,2,1,1,32,0,4,0,0,2,11,3,1,1,2,1,3
81,12,2,3,14,8,31,0,1,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
78,13,2,3,16,7,32,0,1,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
79,12,3,2,16,5,33,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,16,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
76,15,1,5,15,6,33,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
80,11,2,3,16,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
82,10,3,2,15,7,31,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
80,12,3,2,15,6,32,0,2,2,1,1,32,0,4,0,0,1,12,3,1,1,2,1,3
79,12,2,3,16,5,33,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
78,12,4,2,16,6,32,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
80,12,3,2,15,5,33,0,2,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
77,13,2,3,17,6,32,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
83,9,2,3,15,5,33,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
79,12,2,3,16,6,32,0,2,2,1,1,32,0,4,0,0,1,12,3,1,1,2,1,3
80,12,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
79,13,2,3,15,7,32,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
78,13,2,3,16,5,33,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
78,14,4,1,15,4,34,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,15,2,3,15,7,32,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
80,12,3,2,15,5,33,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,16,2,3,15,6,33,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
79,12,2,3,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,15,3,2,17,8,30,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
78,13,2,3,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,12,2,3,16,5,33,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
78,13,2,3,16,7,31,0,2,2,1,1,31,1,4,0,0,1,12,3,1,1,2,1,3
75,13,3,3,18,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
80,12,4,1,15,4,34,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,15,3,2,16,8,31,0,1,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
80,11,3,2,16,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,12,4,1,16,6,32,0,2,2,1,1,32,0,4,0,0,0,12,4,1,0,3,1,3
78,12,4,1,17,6,32,0,2,2,1,1,32,0,4,0,0,1,12,3,1,1,2,1,3
78,13,2,3,16,6,32,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
77,13,2,3,17,5,33,0,2,2,1,1,31,1,4,0,0,2,11,3,1,1,2,1,3
78,14,2,3,15,8,31,0,1,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
82,10,4,1,15,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,15,3,2,17,9,30,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
79,13,2,3,15,6,32,0,2,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
77,15,2,3,15,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,12,3,2,16,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
80,12,2,3,15,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
80,12,2,3,15,5,33,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
77,13,3,2,17,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,15,2,3,15,8,31,0,1,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
78,13,2,3,16,5,33,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
79,12,2,3,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
78,13,3,2,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,13,4,1,17,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
80,12,2,3,15,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,14,3,2,18,7,31,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,13,2,4,16,6,32,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
79,13,2,4,14,9,30,0,1,2,1,1,32,1,3,0,0,1,11,4,1,1,2,1,3
78,13,4,1,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,15,2,3,15,8,31,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
77,12,2,3,18,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
80,11,2,3,16,5,33,0,2,2,1,1,31,1,4,0,0,1,11,4,1,1,2,1,3
78,12,4,1,17,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,14,4,1,18,6,32,0,2,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
77,15,3,2,15,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
77,14,2,4,15,7,32,0,1,2,1,1,31,1,4,0,0,0,12,4,1,1,2,1,3
78,13,2,3,16,5,34,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,12,4,1,18,4,34,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,15,4,1,17,9,30,0,1,2,1,1,32,0,4,0,0,0,12,4,1,0,3,1,3
78,12,2,3,17,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
74,15,4,1,18,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,13,3,2,17,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
78,13,2,3,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
78,12,4,1,17,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
78,12,2,3,17,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,15,4,1,16,9,31,0,0,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,14,2,3,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,12,4,1,16,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,13,3,2,15,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,12,3,2,18,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
77,13,4,1,17,5,33,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
76,15,3,2,16,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,15,3,2,17,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
79,11,4,1,17,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
74,16,3,2,17,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,15,4,1,16,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
76,15,4,1,16,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
78,12,4,1,17,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,0,3,1,3
74,16,4,1,17,6,32,0,2,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,16,3,2,16,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
75,15,3,2,17,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
78,14,4,1,15,8,31,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
77,13,4,1,17,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
78,11,4,1,18,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,0,3,1,3
77,14,3,2,16,6,33,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
77,12,3,2,18,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,0,3,1,3
75,15,2,3,17,8,31,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
74,16,4,1,17,9,30,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,16,2,3,16,5,34,0,1,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,16,4,2,15,8,32,0,0,2,1,1,32,0,4,0,0,0,12,4,1,1,2,1,3
75,15,4,1,17,7,32,0,1,2,1,1,32,0,4,0,0,1,11,4,1,1,2,1,3
