LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,16,4,3,11,5,29,0,4,3,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
78,16,3,2,13,5,30,0,3,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
80,15,3,2,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
78,16,3,4,11,5,29,0,4,3,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
77,16,1,4,14,5,30,0,2,4,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
75,16,2,3,16,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
83,11,1,4,13,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
80,14,3,3,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
82,14,4,1,11,5,31,0,2,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
78,16,4,2,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
78,16,4,2,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
78,16,3,4,11,5,29,0,4,3,0,0,34,0,4,0,3,0,14,0,1,0,2,0,5
78,16,3,3,12,5,30,0,3,3,0,0,34,0,4,0,3,0,14,0,0,1,1,1,5
78,16,4,2,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
78,15,2,3,14,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
78,16,4,2,12,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,0,1,1,1,5
78,15,3,3,13,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
79,17,4,1,11,4,31,0,1,5,0,0,34,0,4,0,3,0,14,0,0,1,1,1,5
78,15,3,3,13,5,30,0,3,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
80,14,4,2,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
78,15,1,4,14,2,32,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
77,17,4,2,12,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,1,1,1,4
77,19,3,2,11,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
80,14,4,2,12,5,29,1,3,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
80,14,3,3,12,6,29,0,3,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
78,16,4,3,11,5,29,0,4,3,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
78,16,4,2,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
76,18,4,2,12,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,0,1,1,1,5
80,16,4,1,11,5,31,0,2,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
80,14,3,3,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
80,14,4,2,12,5,29,0,4,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
78,15,4,3,12,5,30,1,2,3,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
75,19,3,3,12,4,31,0,1,5,0,0,34,0,4,0,4,0,13,0,1,1,1,1,4
77,18,3,3,11,6,29,0,1,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
75,18,3,4,12,5,30,0,3,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
76,19,3,3,11,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
79,16,3,3,11,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
77,18,3,3,11,6,29,0,1,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
81,14,4,2,11,5,31,0,2,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
80,15,4,2,11,4,29,0,3,5,1,0,34,0,3,0,3,0,14,0,0,1,1,1,5
79,15,3,3,12,3,30,0,3,5,0,0,34,0,4,0,4,0,13,0,1,1,1,1,4
77,17,3,3,12,3,30,0,3,5,0,0,34,0,4,0,4,0,13,0,1,1,1,1,4
77,17,4,3,11,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
77,18,4,2,11,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,1,5
76,19,3,3,11,4,31,0,1,5,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
77,18,4,2,11,5,31,0,2,3,0,0,34,0,4,0,3,0,14,0,1,0,2,0,5
77,16,3,3,13,6,29,0,3,3,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
78,16,4,3,11,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,0,1,1,1,5
78,16,4,3,11,4,29,0,3,5,0,0,34,0,4,0,5,0,12,0,0,1,1,1,5
79,16,3,3,11,5,30,0,1,5,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
81,13,4,3,11,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
78,16,4,2,12,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
79,15,1,4,13,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
80,14,3,4,11,3,30,0,3,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
77,16,3,3,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
79,16,4,2,11,5,31,0,2,3,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
81,13,4,2,12,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
80,14,1,4,13,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
79,15,2,3,13,4,30,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,0,6
76,15,2,3,16,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,0,5
75,18,3,4,12,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
78,16,3,3,12,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
79,15,3,3,12,3,30,0,3,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
77,18,3,3,11,6,29,0,1,5,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
80,15,3,3,11,5,28,0,3,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
78,16,3,3,12,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,1,2,0,4
76,18,3,2,13,5,30,0,3,3,0,0,34,0,4,0,3,0,14,0,1,0,2,0,5
80,15,3,3,11,4,31,0,1,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
77,17,3,3,12,5,30,0,3,3,1,0,34,0,3,0,4,0,13,0,0,1,3,0,4
80,15,3,3,11,3,30,0,3,5,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
78,17,3,2,12,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
81,12,3,4,12,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
81,13,4,3,11,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,0,1,2,0,5
82,10,2,3,15,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,0,6
77,17,3,4,11,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,0,1,2,0,5
75,17,3,4,13,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
80,11,1,4,16,4,31,0,2,4,0,0,34,0,4,0,3,0,14,0,1,0,1,1,5
82,13,3,3,11,6,27,0,3,5,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
79,13,4,3,13,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
82,12,4,2,12,4,30,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,2,0,5
83,10,2,3,14,3,31,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,1,0,6
80,15,3,3,11,4,29,0,3,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
79,16,3,3,11,4,31,0,1,5,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
81,12,1,5,13,3,31,0,2,5,0,0,34,0,4,0,2,0,15,0,1,0,1,0,6
83,11,3,3,12,7,26,0,3,5,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
