ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,0,5,1,46,0,1,5,0,0,41,0,2,2,0,0,25,0,3,5,0,1,14
156,1,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,27,0,3,5,0,1,14
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,3,5,0,1,14
156,1,0,0,5,1,46,0,1,5,0,0,42,0,1,0,0,0,27,0,3,6,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,3,5,0,1,14
157,2,0,0,3,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,3,5,0,1,14
157,1,0,0,4,1,48,0,2,2,0,0,42,0,1,0,0,0,26,1,3,5,0,1,14
157,0,0,0,5,1,45,0,2,5,1,0,41,0,1,1,0,0,25,1,3,5,0,1,14
157,2,0,0,3,1,49,0,0,3,3,0,39,0,1,2,0,0,25,0,2,7,0,1,13
156,2,1,0,3,1,48,0,1,3,1,0,41,0,1,2,0,0,25,0,3,7,0,1,12
157,1,0,0,4,1,49,0,0,3,1,0,41,0,1,2,0,0,25,0,3,6,0,1,13
156,1,0,0,5,1,49,0,0,3,2,0,40,0,1,2,0,0,25,0,3,6,0,1,13
153,2,2,2,3,1,49,0,0,3,0,0,42,0,1,3,0,0,23,1,4,8,0,2,9
153,3,2,1,3,1,49,0,1,2,0,0,41,2,0,3,0,0,24,0,3,8,0,2,10
156,2,1,1,2,1,50,0,2,0,0,0,41,1,1,0,1,1,23,2,2,10,0,2,9
157,2,2,0,1,1,50,1,0,1,0,0,41,2,0,0,2,1,23,1,2,12,0,1,8
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
