ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,2,6,0,46,0,0,7,1,0,40,0,2,1,0,0,26,0,2,3,0,0,18
153,1,0,3,5,0,47,0,0,6,1,0,41,0,1,1,0,0,26,0,1,3,0,0,19
153,1,0,2,6,0,44,0,0,9,1,0,42,0,0,1,0,0,25,1,2,5,0,0,16
152,1,0,2,7,0,44,1,0,8,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
155,1,1,0,5,0,45,1,0,7,1,0,41,0,1,0,1,0,25,1,3,3,0,0,17
155,1,1,0,5,0,46,0,0,7,1,0,42,0,0,0,0,0,27,0,3,3,0,0,17
155,1,1,0,5,0,45,0,0,8,1,0,41,0,1,0,1,0,25,1,3,3,0,0,17
155,1,0,1,5,0,45,1,0,7,1,0,41,0,1,0,1,0,25,1,3,3,0,0,17
155,1,1,0,5,0,45,0,0,8,1,0,41,0,1,0,1,0,25,1,3,3,0,0,17
154,1,0,0,7,0,45,0,0,8,1,0,42,0,0,0,1,0,25,1,3,3,0,0,17
155,1,0,1,5,0,47,0,0,6,1,0,42,0,0,0,1,0,25,1,3,3,0,0,17
155,1,1,0,5,0,44,1,0,8,1,0,42,0,0,0,1,0,25,1,3,3,0,0,17
155,1,0,1,5,0,45,1,0,7,1,0,42,0,0,0,1,0,25,1,3,3,0,0,17
155,1,0,0,6,0,45,1,0,7,0,0,43,0,0,0,1,0,26,0,3,3,0,0,17
155,1,0,0,6,0,46,0,0,7,0,0,41,0,2,0,0,0,27,0,3,3,0,0,17
150,1,1,3,7,0,45,0,0,8,0,0,41,0,2,0,0,0,26,1,2,5,0,0,16
151,1,1,1,8,0,45,0,0,8,0,0,42,0,1,0,0,0,25,2,2,5,0,1,15
153,1,1,1,6,0,43,0,0,10,0,1,41,0,1,0,1,0,25,1,2,6,0,1,14
152,2,1,1,6,0,44,0,0,9,0,1,41,0,1,0,2,0,25,0,3,5,0,1,14
151,2,3,1,5,0,46,1,0,6,0,1,41,0,1,0,1,1,23,2,2,9,2,0,10
149,4,3,3,3,0,45,0,0,8,0,1,41,0,1,0,1,1,24,1,2,8,2,0,11
150,4,3,1,4,0,51,2,0,0,0,0,39,1,3,0,1,2,23,1,2,16,2,0,3
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
