ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,0,4,0,46,0,0,8,1,0,42,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,46,0,1,7,1,0,42,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,3,0,48,1,0,5,1,0,42,0,0,0,0,0,27,0,2,8,0,0,13
158,0,0,0,3,0,48,1,0,5,1,0,42,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,0,3,0,48,1,0,5,1,0,42,0,0,0,0,0,27,0,2,8,0,0,13
158,0,0,0,3,0,48,1,0,5,2,0,41,0,0,0,0,0,27,0,2,8,0,0,13
159,0,0,0,2,0,48,1,0,5,1,0,42,0,0,1,0,0,26,0,1,8,0,0,14
159,0,0,0,2,0,45,1,0,8,0,0,43,0,0,1,0,0,26,0,1,9,0,0,13
158,0,0,0,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
158,0,0,0,3,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,1,8,0,0,14
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
158,0,0,0,3,1,48,0,0,5,0,0,43,0,0,2,0,0,25,0,3,11,0,0,9
157,0,0,0,4,1,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,11,0,0,9
158,0,1,0,2,1,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
156,1,1,0,3,0,49,0,1,4,1,0,41,1,0,0,0,1,26,0,3,8,0,0,12
155,0,1,1,4,0,49,1,2,2,1,0,41,1,0,0,0,0,27,0,2,14,2,0,5
156,1,1,0,3,0,52,0,2,0,2,0,40,1,0,0,2,3,22,0,2,15,2,0,4
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
