ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,4,0,2,15
156,1,1,0,4,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,1,4,0,2,16
156,1,1,0,4,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,0,2,15
156,1,1,0,4,0,47,0,0,6,0,0,42,1,0,1,0,2,24,0,2,3,0,2,16
157,1,1,0,3,0,47,0,0,6,0,0,42,1,0,1,0,1,25,0,2,3,0,2,16
156,1,1,0,4,0,46,0,0,7,0,0,42,1,0,1,0,1,25,0,2,3,0,2,16
156,1,1,0,4,0,48,0,0,5,0,0,42,1,0,1,0,1,25,0,2,3,0,2,16
156,1,1,0,4,0,47,0,0,6,0,0,42,1,0,1,0,1,24,1,2,3,0,2,16
155,2,1,2,2,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,7,0,3,11
155,2,1,2,2,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,8,0,3,10
155,2,1,2,2,0,48,0,0,5,0,0,43,0,0,1,0,1,24,1,2,8,0,1,12
157,1,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,2,6,1,3,11
156,1,3,1,1,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,8,0,1,12
155,2,1,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,8,5,0,8
154,2,2,0,4,0,51,1,0,1,0,0,43,0,0,0,0,1,26,0,2,14,3,0,4
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
