ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,2,1,45,0,1,7,2,0,41,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,1,45,0,1,7,2,0,41,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,1,45,0,1,7,2,0,41,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,2,45,0,0,7,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
158,1,0,0,2,2,45,0,0,7,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
158,1,0,0,2,1,45,1,0,7,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
159,1,0,0,1,2,44,1,0,7,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
159,1,0,0,1,2,45,0,1,6,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
158,1,0,0,2,3,46,0,1,4,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
157,1,0,0,3,3,46,0,1,4,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
158,1,0,1,1,3,46,0,1,4,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
157,2,0,0,2,3,46,0,0,5,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
158,2,0,0,1,3,46,0,1,4,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
157,1,0,0,3,1,49,0,1,3,1,0,41,1,0,0,0,0,26,1,2,10,0,1,10
158,1,0,0,2,1,48,1,0,4,1,0,40,2,0,0,1,1,25,0,3,10,0,1,9
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
