ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,2,5,1,45,0,1,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
152,1,1,1,7,0,44,1,0,8,0,0,43,0,0,1,0,0,24,2,2,6,1,2,12
153,1,1,1,6,0,44,0,1,8,0,0,43,0,0,1,0,0,25,1,2,7,1,1,12
153,1,1,2,5,0,46,0,1,6,0,0,43,0,0,1,0,0,25,1,2,7,1,1,12
153,1,1,3,4,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,2,6,1,1,13
153,1,1,3,4,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,2,7,1,2,11
153,1,1,3,4,0,44,0,1,8,0,0,43,0,0,1,0,0,25,1,2,7,1,2,11
154,1,1,4,2,1,42,1,0,9,1,0,41,0,1,1,0,0,25,1,3,5,2,0,13
154,1,1,3,3,1,43,1,0,8,1,0,42,0,0,1,0,0,24,2,3,5,0,1,14
154,1,1,3,3,1,43,1,0,8,0,0,43,0,0,2,0,0,24,1,4,6,0,1,12
155,1,1,2,3,1,43,1,0,8,0,0,42,0,1,2,0,1,23,1,4,7,0,1,11
157,1,1,1,2,0,47,0,0,6,2,1,40,0,0,1,0,1,23,2,2,6,0,4,11
158,1,1,0,2,0,45,2,0,6,2,3,38,0,0,1,0,1,22,3,2,5,0,3,13
159,1,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,4,10,0,2,7
154,2,1,5,0,1,47,2,0,3,2,5,36,0,0,1,0,0,23,3,2,9,2,7,3
150,10,2,0,0,13,40,0,0,0,6,0,34,3,0,1,1,2,23,0,16,6,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
