OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
20,2,3,2,0,15,1,5,1,4,12,0,0,2,2,13
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
19,3,4,1,0,14,2,5,1,4,11,1,0,1,1,15
20,3,3,1,0,15,1,5,1,4,12,0,0,1,1,15
20,3,3,1,0,15,1,5,1,4,11,1,0,1,1,15
20,3,3,1,0,15,1,5,1,4,11,1,0,1,2,14
20,3,3,1,0,14,3,4,1,3,12,1,0,0,2,15
20,3,3,1,0,14,3,4,1,3,12,1,0,1,1,15
20,3,3,1,0,14,3,4,1,3,12,1,0,1,1,15
20,3,3,1,0,14,3,4,1,3,12,1,0,0,4,13
20,3,3,1,0,14,3,4,1,3,12,1,0,0,4,13
21,3,2,1,0,15,2,4,1,3,12,1,0,0,3,14
21,3,2,1,0,15,2,4,1,3,12,1,0,0,3,14
21,3,2,1,0,15,2,4,1,4,11,1,0,0,3,14
21,3,2,1,0,15,2,4,1,4,11,1,0,0,3,14
21,3,1,2,0,15,2,4,2,3,10,2,0,0,4,13
20,3,2,2,0,15,2,4,2,3,10,2,0,0,4,13
20,3,2,2,0,15,2,4,2,3,10,2,0,0,4,13
17,1,4,5,0,15,3,3,2,4,9,2,0,0,3,14
18,1,3,5,0,14,4,3,2,3,10,2,0,0,3,14
17,1,3,6,0,14,4,3,2,4,9,2,0,0,3,14
18,1,2,6,0,14,4,3,2,4,9,2,1,0,2,14
18,1,3,5,0,14,4,3,2,4,9,2,1,0,2,14
19,1,2,5,0,14,4,3,3,5,7,2,1,0,3,13
19,1,3,4,0,14,4,3,3,6,7,1,1,0,3,13
19,1,2,5,0,14,4,3,3,3,9,2,1,0,3,13
18,0,2,7,0,14,4,3,3,3,9,2,1,0,3,13
18,1,2,6,0,16,2,3,4,4,7,2,1,0,3,13
18,0,2,7,0,15,3,3,4,4,7,2,1,0,3,13
18,1,2,6,0,16,2,3,4,5,6,2,1,0,3,13
18,0,3,6,0,16,2,3,3,4,8,2,0,1,4,12
20,1,2,4,0,16,1,4,2,4,9,2,0,1,4,12
19,1,4,3,0,14,3,4,3,5,8,1,1,0,4,12
18,1,6,2,0,13,4,4,3,5,8,1,0,0,5,12
19,0,6,2,0,13,4,4,2,5,9,1,0,1,2,14
19,0,5,3,0,13,4,4,2,4,10,1,0,0,4,13
17,0,6,4,1,12,4,4,2,5,9,1,0,0,4,13
16,2,6,3,0,8,7,6,3,4,8,2,0,0,3,14
15,2,5,5,1,11,7,2,3,4,8,2,0,0,3,14
17,2,4,4,1,13,5,2,3,4,9,1,0,1,3,13
16,3,4,4,1,13,5,2,4,5,6,2,0,0,3,14
13,2,7,5,1,12,6,2,6,5,4,2,3,0,2,12
14,2,6,5,2,11,5,3,6,5,4,2,2,0,3,12
13,4,3,7,1,13,5,2,6,4,5,2,2,0,3,12
14,3,3,7,1,12,5,3,5,5,5,2,2,0,3,12
15,2,3,7,1,11,5,4,4,6,6,1,2,0,3,12
16,3,4,4,0,12,7,2,5,2,7,3,1,0,3,13
15,3,5,4,0,13,7,1,6,3,6,2,1,0,3,13
15,5,5,2,1,12,7,1,4,2,7,4,2,0,2,13
8,7,8,4,4,8,6,3,3,4,6,4,1,1,2,13
8,6,10,3,5,7,5,4,2,4,8,3,1,1,3,12
12,3,9,3,6,7,6,2,4,4,5,4,2,1,2,12
12,4,9,2,11,2,5,3,7,2,7,1,4,2,6,5
13,3,11,0,7,5,6,3,4,5,6,2,3,2,7,5
17,5,5,0,8,5,6,2,8,3,5,1,7,3,6,1
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
