internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9808485486748955,0.013157894736842105,0.9938597161711128,0.013157894736842105,0.6807010533787209,0.013157894736842105
0.9808485486748955,0.013157894736842105,0.9954648526077098,0.013157894736842105,0.6820615975964079,0.013157894736842105
0.9792434122382981,0.013333333333333334,0.9954648526077098,0.013333333333333334,0.6868807917259696,0.013333333333333334
0.9774119104067963,0.013513513513513514,0.9954648526077098,0.013513513513513514,0.6725950774402553,0.013513513513513514
0.9774119104067963,0.013513513513513514,0.9954648526077098,0.013513513513513514,0.6866892010538057,0.013513513513513514
0.9774119104067963,0.013513513513513514,0.9954648526077098,0.013513513513513514,0.6868807917259696,0.013513513513513514
0.9774119104067963,0.013513513513513514,0.9977324263038548,0.013513513513513514,0.6786345664065735,0.013513513513513514
0.9774119104067963,0.013513513513513514,0.9938597161711128,0.013513513513513514,0.6785259357476832,0.013513513513513514
0.9774119104067963,0.013513513513513514,0.9977324263038548,0.013513513513513514,0.6692087720751189,0.013513513513513514
0.9774119104067963,0.013513513513513514,0.9954648526077098,0.013513513513513514,0.6751502458490822,0.013513513513513514
0.9774119104067963,0.013513513513513514,0.9977324263038548,0.013513513513513514,0.6799694399786439,0.013513513513513514
0.9771855450118917,0.0136986301369863,0.9954648526077098,0.0136986301369863,0.6876847496727848,0.0136986301369863
0.9755804085752945,0.013888888888888888,0.9954648526077098,0.013888888888888888,0.6740793074959139,0.013888888888888888
0.9724845148339867,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6705949869384227,0.014084507042253521
0.9718220775744386,0.014285714285714285,0.9977324263038548,0.014285714285714285,0.6731923895358253,0.014285714285714285
0.9711150326813472,0.014705882352941176,0.998394863563403,0.014705882352941176,0.6713053694054285,0.014705882352941176
0.9704037824161755,0.016666666666666666,0.9977324263038548,0.016666666666666666,0.6940998497043466,0.016666666666666666
0.9694610832391265,0.01694915254237288,0.9961272898672578,0.01694915254237288,0.6797674615175108,0.01694915254237288
0.9685722805846737,0.017241379310344827,0.9977324263038548,0.017241379310344827,0.6683988660518804,0.017241379310344827
