internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.7597836435864604,0.3333333333333333,0.7568945139367674,0.3333333333333333,0.6469810146280734,0.3333333333333333
0.8378722216750386,0.25,0.8515914836337372,0.25,0.736850295673825,0.25
0.8270420893660331,0.25,0.8509594865228668,0.25,0.716697790227202,0.25
0.738221872024689,0.3333333333333333,0.7286064874093042,0.3333333333333333,0.6697790227201991,0.3333333333333333
0.8699481269903806,0.2,0.8769411339833875,0.2,0.7396514161220044,0.2
0.8699481269903806,0.2,0.876358383400637,0.2,0.7956738250855898,0.2
0.8197823303457106,0.25,0.8156784530023966,0.25,0.7058045440398382,0.25
0.8192488262910798,0.25,0.8049468137496306,0.25,0.6469810146280734,0.25
0.8151449489477659,0.25,0.8107743195771364,0.25,0.7340491752256458,0.25
0.8626391214419383,0.2,0.8801462621885157,0.2,0.7902272019919078,0.2
0.8620563708591877,0.2,0.8783980104402639,0.2,0.7434640522875817,0.2
0.8617896188318723,0.2,0.876358383400637,0.2,0.7662620603797075,0.2
0.8617403723037526,0.2,0.8798302636330805,0.2,0.7461095549330843,0.2
0.8104336977576414,0.25,0.8276248399487836,0.25,0.703781512605042,0.25
0.8588512426540595,0.2,0.8658934961751864,0.2,0.7606598194833489,0.2
0.8585352440986244,0.2,0.8550633638661808,0.2,0.736850295673825,0.2
0.808467940510194,0.25,0.8140286943103845,0.25,0.7434640522875817,0.25
0.858268492071309,0.2,0.8731532551955088,0.2,0.736850295673825,0.2
0.8580017400439935,0.2,0.8510087330509866,0.2,0.7074385309679427,0.2
0.8579524935158738,0.2,0.8827686398108934,0.2,0.7580143168378461,0.2
0.807277816080633,0.25,0.8128385698808234,0.25,0.6780267662620604,0.25
0.8066950654978824,0.25,0.8221379559407729,0.25,0.6552287581699346,0.25
0.8565448635871171,0.2,0.849235858038675,0.2,0.7515561780267663,0.2
0.7231647460520699,0.3333333333333333,0.7330468826947699,0.3333333333333333,0.5740740740740742,0.3333333333333333
0.8562781115598017,0.2,0.8589004891821793,0.2,0.710239651416122,0.2
0.8061123149151319,0.25,0.8136880724908895,0.25,0.7019919078742608,0.25
0.8559128664762468,0.2,0.8798302636330805,0.2,0.7755213196389665,0.2
0.8559128664762468,0.2,0.863221872024689,0.2,0.7314036725801432,0.2
0.8556461144489313,0.2,0.8667429987852524,0.2,0.7340491752256458,0.2
0.8553793624216159,0.2,0.8655774976197511,0.2,0.7781668222844693,0.2
0.8550633638661808,0.2,0.8544806132834302,0.2,0.7700746965452847,0.2
0.8547473653107456,0.2,0.8591672412094947,0.2,0.7809679427326486,0.2
0.8544806132834302,0.2,0.843432975475229,0.2,0.7608154372860254,0.2
0.8544806132834302,0.2,0.8612068682491217,0.2,0.7515561780267663,0.2
0.8544806132834302,0.2,0.8623723694146229,0.2,0.7461095549330843,0.2
0.8544806132834302,0.2,0.8582192455431892,0.2,0.7370059134765017,0.2
0.8871392691815227,0.16666666666666666,0.8868232706260876,0.16666666666666666,0.7624494242141301,0.16666666666666666
0.8037813125841295,0.25,0.8011589349617518,0.25,0.6753812636165577,0.25
0.8862405200433369,0.16666666666666666,0.8941322761745297,0.16666666666666666,0.7184873949579832,0.16666666666666666
0.8862405200433369,0.16666666666666666,0.8900283988312158,0.16666666666666666,0.7396514161220044,0.16666666666666666
0.8028825634459438,0.25,0.8177673265701435,0.25,0.7259570494864613,0.25
0.8524409862438032,0.2,0.8629551199973736,0.2,0.7581699346405228,0.2
0.8524409862438032,0.2,0.8580017400439934,0.2,0.752723311546841,0.2
0.802324436127253,0.25,0.7947486785514954,0.25,0.6818394024276377,0.25
0.802324436127253,0.25,0.7959141797169966,0.25,0.672735760971055,0.25
0.8521742342164877,0.2,0.8623723694146229,0.2,0.7342047930283224,0.2
0.885391017433271,0.16666666666666666,0.8731532551955088,0.16666666666666666,0.7489106753812635,0.16666666666666666
0.8518582356610526,0.2,0.8515914836337372,0.2,0.742296918767507,0.2
0.8518582356610526,0.2,0.8547966118388654,0.2,0.7221444133208839,0.2
