inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.7597836435864604,0.3333333333333333,0.7568945139367674,0.3333333333333333
0.8378722216750386,0.25,0.8515914836337372,0.25
0.8270420893660331,0.25,0.8509594865228668,0.25
0.738221872024689,0.3333333333333333,0.7286064874093042,0.3333333333333333
0.8699481269903806,0.2,0.8769411339833875,0.2
0.8699481269903806,0.2,0.876358383400637,0.2
0.8197823303457106,0.25,0.8156784530023966,0.25
0.8192488262910798,0.25,0.8049468137496306,0.25
0.8151449489477659,0.25,0.8107743195771364,0.25
0.8626391214419383,0.2,0.8801462621885157,0.2
0.8620563708591877,0.2,0.8783980104402639,0.2
0.8617896188318723,0.2,0.876358383400637,0.2
0.8617403723037526,0.2,0.8798302636330805,0.2
0.8104336977576414,0.25,0.8276248399487836,0.25
0.8588512426540595,0.2,0.8658934961751864,0.2
0.8585352440986244,0.2,0.8550633638661808,0.2
0.808467940510194,0.25,0.8140286943103845,0.25
0.858268492071309,0.2,0.8731532551955088,0.2
0.8580017400439935,0.2,0.8510087330509866,0.2
0.8579524935158738,0.2,0.8827686398108934,0.2
0.807277816080633,0.25,0.8128385698808234,0.25
0.8066950654978824,0.25,0.8221379559407729,0.25
0.8565448635871171,0.2,0.849235858038675,0.2
0.7231647460520699,0.3333333333333333,0.7330468826947699,0.3333333333333333
0.8562781115598017,0.2,0.8589004891821793,0.2
0.8061123149151319,0.25,0.8136880724908895,0.25
0.8559128664762468,0.2,0.8798302636330805,0.2
0.8559128664762468,0.2,0.863221872024689,0.2
0.8556461144489313,0.2,0.8667429987852524,0.2
0.8553793624216159,0.2,0.8655774976197511,0.2
0.8550633638661808,0.2,0.8544806132834302,0.2
0.8547473653107456,0.2,0.8591672412094947,0.2
0.8544806132834302,0.2,0.843432975475229,0.2
0.8544806132834302,0.2,0.8612068682491217,0.2
0.8544806132834302,0.2,0.8623723694146229,0.2
0.8544806132834302,0.2,0.8582192455431892,0.2
0.8871392691815227,0.16666666666666666,0.8868232706260876,0.16666666666666666
0.8037813125841295,0.25,0.8011589349617518,0.25
0.8862405200433369,0.16666666666666666,0.8941322761745297,0.16666666666666666
0.8862405200433369,0.16666666666666666,0.8900283988312158,0.16666666666666666
0.8028825634459438,0.25,0.8177673265701435,0.25
0.8524409862438032,0.2,0.8629551199973736,0.2
0.8524409862438032,0.2,0.8580017400439934,0.2
0.802324436127253,0.25,0.7947486785514954,0.25
0.802324436127253,0.25,0.7959141797169966,0.25
0.8521742342164877,0.2,0.8623723694146229,0.2
0.885391017433271,0.16666666666666666,0.8731532551955088,0.16666666666666666
0.8518582356610526,0.2,0.8515914836337372,0.2
0.8518582356610526,0.2,0.8547966118388654,0.2
