internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.8679336033735227,0.1111111111111111,0.8931656398676443,0.1111111111111111,0.6541009140969696,0.1111111111111111
0.9373010608704364,0.037037037037037035,0.969599017316364,0.037037037037037035,0.7126511031974184,0.037037037037037035
0.9354695590389346,0.038461538461538464,0.9707680818883179,0.038461538461538464,0.6847026573671764,0.038461538461538464
0.9333163644746757,0.038461538461538464,0.9706537027564315,0.038461538461538464,0.7105589455796544,0.038461538461538464
0.9356959244338393,0.03571428571428571,0.9744144266261553,0.03571428571428571,0.7194794949314705,0.03571428571428571
0.9356959244338393,0.03571428571428571,0.9745264128891737,0.03571428571428571,0.7065693800425246,0.03571428571428571
0.9338644226023375,0.037037037037037035,0.9753032292806081,0.037037037037037035,0.6780236221167126,0.037037037037037035
0.9332019853427893,0.037037037037037035,0.9728092901895583,0.037037037037037035,0.6948087238074747,0.037037037037037035
0.9331318218697368,0.037037037037037035,0.9735861065809926,0.037037037037037035,0.6866091723892002,0.037037037037037035
0.9339788017342238,0.03571428571428571,0.9763579147206756,0.03571428571428571,0.6990970023117811,0.03571428571428571
0.9311441181163829,0.038461538461538464,0.9706537027564315,0.038461538461538464,0.6955613404630564,0.038461538461538464
0.9311185622768734,0.038461538461538464,0.9751190786503788,0.038461538461538464,0.702894977176747,0.038461538461538464
0.933841557410933,0.03571428571428571,0.969599017316364,0.03571428571428571,0.7181189507137835,0.03571428571428571
0.933841557410933,0.03571428571428571,0.9734019559507633,0.03571428571428571,0.7140373180607221,0.03571428571428571
0.9310041831449871,0.038461538461538464,0.976131549325771,0.038461538461538464,0.7249940163489569,0.038461538461538464
0.9323736652976267,0.037037037037037035,0.978399123021916,0.037037037037037035,0.6854915601349102,0.037037037037037035
0.9322592861657403,0.037037037037037035,0.9734717274491063,0.037037037037037035,0.6894388914834646,0.037037037037037035
0.9321472999027219,0.037037037037037035,0.9714305191478658,0.037037037037037035,0.6998345637882813,0.037037037037037035
0.9321472999027219,0.037037037037037035,0.968936580056816,0.037037037037037035,0.6934797983118276,0.037037037037037035
0.9306824904122301,0.038461538461538464,0.9745264128891737,0.038461538461538464,0.7099616334840844,0.038461538461538464
0.9320100555794312,0.037037037037037035,0.972373218324915,0.037037037037037035,0.6923666257700838,0.037037037037037035
0.9316666204045353,0.037037037037037035,0.9701494683128936,0.037037037037037035,0.7018331459262365,0.037037037037037035
0.9285800155522802,0.04,0.9650638699240738,0.04,0.7261538627918223,0.04
0.9300894326763155,0.038461538461538464,0.9650638699240738,0.038461538461538464,0.7264375205799176,0.038461538461538464
0.9299750535444291,0.038461538461538464,0.9667809926236893,0.038461538461538464,0.7295129891474643,0.038461538461538464
0.929653360811672,0.038461538461538464,0.9731476418474815,0.038461538461538464,0.7058120959968308,0.038461538461538464
0.9322592861657403,0.03571428571428571,0.9694870310533457,0.03571428571428571,0.698406114736402,0.03571428571428571
0.9278916304785131,0.04,0.9686124944551912,0.04,0.7065330939303723,0.04
0.92939904670839,0.038461538461538464,0.9650638699240738,0.038461538461538464,0.7337183076384971,0.038461538461538464
0.9320329207708357,0.03571428571428571,0.9730356555844629,0.03571428571428571,0.7010035173338046,0.03571428571428571
0.9320100555794312,0.03571428571428571,0.9729212764525766,0.03571428571428571,0.7153465209871758,0.03571428571428571
0.9291726813134853,0.038461538461538464,0.9722588391930287,0.038461538461538464,0.6920000079687147,0.038461538461538464
0.9291726813134853,0.038461538461538464,0.9715964019334807,0.038461538461538464,0.7166813945592462,0.038461538461538464
0.9291726813134853,0.038461538461538464,0.9670353067269712,0.038461538461538464,0.7224432876526757,0.038461538461538464
0.9291726813134853,0.038461538461538464,0.9650638699240738,0.038461538461538464,0.7384501020422395,0.038461538461538464
0.856483262459596,0.1111111111111111,0.8798364988405677,0.1111111111111111,0.6559335762083773,0.1111111111111111
0.9305421634661248,0.037037037037037035,0.9734717274491063,0.037037037037037035,0.7186649215181199,0.037037037037037035
0.9290606950504668,0.038461538461538464,0.9704273373615269,0.038461538461538464,0.6864341452599951,0.038461538461538464
0.9274555586138697,0.04,0.9706537027564315,0.04,0.6953863133338514,0.04
0.9257131778539819,0.041666666666666664,0.965499941788717,0.041666666666666664,0.7167537391059843,0.041666666666666664
0.9302929328798156,0.037037037037037035,0.9753032292806081,0.037037037037037035,0.676539392061054,0.037037037037037035
0.9302878493628428,0.037037037037037035,0.9694870310533457,0.037037037037037035,0.6833164425038728,0.037037037037037035
0.9301758630998245,0.037037037037037035,0.972373218324915,0.037037037037037035,0.7065543248634434,0.037037037037037035
0.9287366094488421,0.038461538461538464,0.967261672121876,0.038461538461538464,0.6928462001041057,0.038461538461538464
0.9301060916014814,0.037037037037037035,0.9707680818883179,0.037037037037037035,0.6835487590007346,0.037037037037037035
0.9254612566195678,0.041666666666666664,0.9622474541508473,0.041666666666666664,0.6969685585818647,0.041666666666666664
0.9313449276717781,0.03571428571428571,0.9712041537529611,0.03571428571428571,0.674581535747797,0.03571428571428571
0.929994105338463,0.037037037037037035,0.9719809701443954,0.037037037037037035,0.6862849026151899,0.037037037037037035
0.929991712469595,0.037037037037037035,0.9714305191478658,0.037037037037037035,0.6835894848254326,0.037037037037037035
