inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.8679336033735227,0.1111111111111111,0.8931656398676443,0.1111111111111111
0.9373010608704364,0.037037037037037035,0.969599017316364,0.037037037037037035
0.9354695590389346,0.038461538461538464,0.9707680818883179,0.038461538461538464
0.9333163644746757,0.038461538461538464,0.9706537027564315,0.038461538461538464
0.9356959244338393,0.03571428571428571,0.9744144266261553,0.03571428571428571
0.9356959244338393,0.03571428571428571,0.9745264128891737,0.03571428571428571
0.9338644226023375,0.037037037037037035,0.9753032292806081,0.037037037037037035
0.9332019853427893,0.037037037037037035,0.9728092901895583,0.037037037037037035
0.9331318218697368,0.037037037037037035,0.9735861065809926,0.037037037037037035
0.9339788017342238,0.03571428571428571,0.9763579147206756,0.03571428571428571
0.9311441181163829,0.038461538461538464,0.9706537027564315,0.038461538461538464
0.9311185622768734,0.038461538461538464,0.9751190786503788,0.038461538461538464
0.933841557410933,0.03571428571428571,0.969599017316364,0.03571428571428571
0.933841557410933,0.03571428571428571,0.9734019559507633,0.03571428571428571
0.9310041831449871,0.038461538461538464,0.976131549325771,0.038461538461538464
0.9323736652976267,0.037037037037037035,0.978399123021916,0.037037037037037035
0.9322592861657403,0.037037037037037035,0.9734717274491063,0.037037037037037035
0.9321472999027219,0.037037037037037035,0.9714305191478658,0.037037037037037035
0.9321472999027219,0.037037037037037035,0.968936580056816,0.037037037037037035
0.9306824904122301,0.038461538461538464,0.9745264128891737,0.038461538461538464
0.9320100555794312,0.037037037037037035,0.972373218324915,0.037037037037037035
0.9316666204045353,0.037037037037037035,0.9701494683128936,0.037037037037037035
0.9285800155522802,0.04,0.9650638699240738,0.04
0.9300894326763155,0.038461538461538464,0.9650638699240738,0.038461538461538464
0.9299750535444291,0.038461538461538464,0.9667809926236893,0.038461538461538464
0.929653360811672,0.038461538461538464,0.9731476418474815,0.038461538461538464
0.9322592861657403,0.03571428571428571,0.9694870310533457,0.03571428571428571
0.9278916304785131,0.04,0.9686124944551912,0.04
0.92939904670839,0.038461538461538464,0.9650638699240738,0.038461538461538464
0.9320329207708357,0.03571428571428571,0.9730356555844629,0.03571428571428571
0.9320100555794312,0.03571428571428571,0.9729212764525766,0.03571428571428571
0.9291726813134853,0.038461538461538464,0.9722588391930287,0.038461538461538464
0.9291726813134853,0.038461538461538464,0.9715964019334807,0.038461538461538464
0.9291726813134853,0.038461538461538464,0.9670353067269712,0.038461538461538464
0.9291726813134853,0.038461538461538464,0.9650638699240738,0.038461538461538464
0.856483262459596,0.1111111111111111,0.8798364988405677,0.1111111111111111
0.9305421634661248,0.037037037037037035,0.9734717274491063,0.037037037037037035
0.9290606950504668,0.038461538461538464,0.9704273373615269,0.038461538461538464
0.9274555586138697,0.04,0.9706537027564315,0.04
0.9257131778539819,0.041666666666666664,0.965499941788717,0.041666666666666664
0.9302929328798156,0.037037037037037035,0.9753032292806081,0.037037037037037035
0.9302878493628428,0.037037037037037035,0.9694870310533457,0.037037037037037035
0.9301758630998245,0.037037037037037035,0.972373218324915,0.037037037037037035
0.9287366094488421,0.038461538461538464,0.967261672121876,0.038461538461538464
0.9301060916014814,0.037037037037037035,0.9707680818883179,0.037037037037037035
0.9254612566195678,0.041666666666666664,0.9622474541508473,0.041666666666666664
0.9313449276717781,0.03571428571428571,0.9712041537529611,0.03571428571428571
0.929994105338463,0.037037037037037035,0.9719809701443954,0.037037037037037035
0.929991712469595,0.037037037037037035,0.9714305191478658,0.037037037037037035
