TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,9,0,5,0,0,0,35,0,8,1,6,3,0,0,35,0,6,0,0,0,0,4,21,0,9,1,0,0,0,0,13,0,2,0,0,6,0,0,8,0,0,0,0,0,1,1,5
42,0,7,0,6,0,0,0,37,0,7,1,6,2,0,0,36,0,5,0,0,0,0,3,20,0,11,1,0,0,0,0,13,0,2,0,0,6,0,0,8,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,36,1,7,1,5,3,0,0,36,0,5,0,0,0,0,5,19,0,10,1,0,0,0,0,13,0,2,0,0,5,0,0,8,1,0,0,0,0,1,1,5
41,0,8,0,6,0,0,0,38,1,6,1,4,3,1,0,35,0,5,0,0,2,0,5,16,0,10,2,0,0,0,0,13,0,2,1,0,4,0,2,7,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,36,1,5,1,4,6,2,0,34,0,5,0,0,1,0,8,16,0,9,1,0,0,0,0,13,0,2,1,0,4,0,2,6,1,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,35,2,6,1,3,6,2,0,34,0,5,0,0,1,0,10,15,0,8,1,0,0,0,0,13,0,2,1,0,4,0,2,6,1,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,35,2,7,1,2,6,2,0,34,0,5,0,0,1,0,10,15,0,8,1,0,0,0,0,13,0,2,1,0,4,0,2,6,1,0,0,0,0,1,1,5
41,0,10,0,4,0,0,0,36,2,8,1,3,3,3,0,35,0,3,0,0,1,0,8,16,1,8,1,0,0,0,0,14,0,1,0,0,3,0,2,9,0,0,0,0,0,1,1,5
41,0,8,0,6,0,0,1,34,1,7,1,2,7,2,0,35,0,4,0,0,1,0,7,17,1,9,0,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,1,5
41,0,8,0,6,0,0,1,34,1,9,1,1,6,2,0,35,0,4,0,0,1,0,7,15,1,11,0,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,1,34,1,9,1,1,6,1,0,38,0,2,0,0,1,0,7,15,0,11,1,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,1,34,1,9,1,1,6,1,0,38,0,2,0,0,1,0,7,16,0,10,1,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,1,5
41,0,8,0,6,0,0,1,33,1,8,1,3,6,1,0,38,0,2,0,0,1,0,7,16,1,9,1,0,0,0,0,13,0,2,2,0,4,0,1,6,1,0,0,0,0,1,1,5
41,0,8,0,6,0,0,1,32,1,8,1,3,7,1,0,38,0,2,0,0,1,0,7,15,1,10,1,0,0,0,0,13,0,2,2,0,4,0,1,6,1,0,0,0,0,1,1,5
42,0,7,0,6,0,0,1,30,1,10,1,3,7,1,0,37,0,3,0,0,1,0,7,15,1,10,1,0,0,0,0,13,0,2,2,0,4,0,1,6,1,0,0,0,0,2,1,4
42,0,7,0,6,0,0,1,30,1,9,1,4,7,1,0,37,0,3,0,0,2,0,6,15,1,10,1,0,0,0,0,13,0,2,2,0,4,0,1,6,1,0,0,0,0,2,1,4
43,0,7,0,5,0,0,1,29,0,10,1,4,8,1,0,37,0,3,0,0,3,0,6,13,1,11,1,0,0,0,0,13,0,2,2,0,4,0,1,6,1,0,0,0,0,2,1,4
42,0,6,1,6,0,0,1,29,0,8,1,7,7,1,0,37,0,3,0,0,1,0,8,12,1,12,1,0,0,0,0,13,0,2,3,0,4,0,1,5,1,0,0,0,0,2,1,4
44,0,5,1,5,0,0,1,27,0,10,1,8,6,1,0,37,0,3,0,0,2,0,10,10,1,10,2,0,0,0,0,15,0,0,3,0,3,0,2,5,1,0,0,0,0,2,1,4
45,0,4,1,5,0,0,1,26,0,9,1,10,6,2,0,35,0,4,0,0,2,0,8,11,2,10,2,0,0,0,0,14,0,1,3,0,3,0,2,5,1,0,0,0,0,2,1,4
45,0,5,1,4,0,0,1,28,0,9,1,8,6,2,0,35,1,3,0,0,2,1,7,9,2,12,2,0,0,0,0,14,0,1,3,0,3,0,2,5,1,0,0,0,0,2,1,4
44,0,4,1,6,0,0,1,28,0,10,1,7,6,2,0,34,1,4,0,0,1,1,6,10,2,13,2,0,0,0,0,14,0,1,3,0,3,0,2,5,1,0,0,0,0,2,1,4
44,0,5,1,5,0,0,1,28,0,10,1,7,6,3,0,33,1,4,0,0,1,1,9,6,3,13,2,0,0,0,0,14,0,1,3,0,4,0,1,5,1,0,0,0,0,2,1,4
43,0,5,2,5,0,0,1,29,0,10,1,7,5,2,0,33,1,5,0,0,2,1,8,10,2,10,2,0,0,0,0,14,0,1,3,0,4,0,1,5,1,0,0,1,0,1,1,4
42,0,5,1,7,0,0,1,27,0,9,0,8,8,2,0,34,2,3,0,0,0,0,9,13,1,9,3,0,0,0,0,14,0,1,3,0,4,0,1,5,1,0,1,0,0,1,1,4
41,0,5,3,6,0,0,1,26,0,7,0,8,11,3,0,31,4,3,0,0,1,0,12,9,1,9,3,0,0,0,0,14,0,1,3,0,4,0,1,5,1,0,0,1,0,1,1,4
42,0,5,2,6,0,0,1,24,0,8,2,7,11,2,0,32,3,4,0,0,2,0,9,8,4,9,3,0,0,0,0,14,0,1,3,0,3,1,1,5,1,0,1,1,0,1,1,3
44,0,2,3,6,0,0,1,24,0,7,2,8,11,2,0,29,3,5,2,0,1,0,10,9,4,8,3,0,0,0,0,14,0,1,3,0,3,1,1,4,2,0,1,1,0,2,1,2
43,0,2,3,7,0,0,1,24,0,8,2,5,13,2,0,26,4,8,1,0,1,0,12,9,1,10,2,0,0,1,0,13,0,1,2,0,3,1,2,6,0,0,1,1,0,2,1,2
40,0,4,4,7,0,0,1,24,0,8,2,5,13,3,0,28,1,8,1,0,3,0,9,9,2,9,3,0,0,1,0,13,0,1,2,0,3,1,2,6,0,0,1,1,0,2,1,2
41,0,5,5,4,0,0,1,24,1,6,2,5,14,2,0,25,4,8,1,1,3,0,11,8,2,8,3,0,0,0,0,14,0,1,2,0,3,1,2,6,0,0,1,1,0,2,1,2
40,0,5,5,4,1,0,1,23,0,6,3,5,15,1,0,25,3,8,2,2,4,0,8,10,2,8,3,0,0,0,1,13,0,1,3,0,3,1,2,5,0,0,1,1,0,2,1,2
40,0,4,6,5,0,0,1,23,1,5,3,6,14,1,0,24,5,8,1,2,2,0,12,9,0,8,4,0,0,1,1,12,0,1,3,0,2,0,3,6,0,0,2,2,0,1,1,1
41,0,4,4,5,1,0,1,24,3,7,0,4,14,2,0,21,6,11,0,1,2,0,13,9,0,8,3,0,0,1,1,12,0,1,3,0,3,0,2,5,1,0,2,1,0,2,1,1
41,0,4,4,5,1,0,1,24,3,6,0,4,15,2,0,22,6,10,0,1,2,0,13,10,0,7,3,0,0,2,0,11,0,2,2,0,2,1,4,4,1,0,2,1,0,2,1,1
38,0,5,4,4,4,0,1,24,3,7,2,4,12,1,0,21,6,11,0,2,4,0,11,10,1,7,2,0,0,2,0,10,0,3,2,0,3,1,3,3,2,0,2,2,0,1,1,1
35,0,4,10,5,1,0,1,27,3,1,1,4,16,1,0,22,5,10,0,3,5,0,14,7,0,6,3,0,0,2,0,10,0,3,2,1,0,3,3,3,2,0,1,1,0,1,1,3
