ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
464,12,0,331,90,0,0,6,91
466,10,0,331,90,0,0,6,91
463,13,0,343,78,0,0,12,85
466,10,0,327,94,0,0,10,87
463,13,0,324,97,0,0,5,92
465,11,0,326,95,0,0,10,87
466,10,0,304,117,0,1,10,86
465,11,0,324,96,1,0,5,92
463,13,0,328,93,0,0,6,91
461,15,0,323,98,0,0,8,89
465,10,1,323,97,1,0,8,89
463,13,0,314,104,3,0,6,91
467,9,0,308,113,0,0,8,89
467,9,0,319,102,0,0,8,89
465,11,0,318,103,0,1,10,86
468,8,0,299,121,1,1,7,89
469,7,0,297,123,1,1,6,90
468,8,0,295,126,0,1,5,91
466,10,0,291,129,1,1,4,92
467,9,0,290,130,1,1,7,89
468,8,0,283,136,2,1,8,88
471,5,0,303,118,0,0,5,92
466,10,0,280,141,0,1,7,89
467,9,0,264,155,2,1,8,88
467,9,0,263,158,0,1,7,89
466,10,0,265,156,0,1,7,89
467,9,0,257,164,0,1,11,85
469,7,0,257,164,0,0,11,86
469,7,0,257,164,0,0,12,85
468,8,0,258,163,0,1,13,83
470,6,0,245,176,0,0,14,83
471,5,0,218,203,0,0,13,84
469,7,0,229,192,0,0,18,79
471,5,0,207,214,0,0,15,82
471,5,0,213,208,0,0,14,83
471,5,0,189,232,0,0,17,80
470,6,0,172,249,0,0,18,79
471,5,0,170,251,0,0,20,77
470,6,0,157,264,0,0,20,77
471,5,0,155,266,0,0,21,76
470,6,0,144,277,0,0,22,75
469,7,0,148,273,0,0,22,75
469,7,0,142,279,0,0,26,71
469,7,0,143,278,0,0,29,68
469,7,0,139,282,0,0,28,69
470,6,0,137,284,0,0,28,69
469,7,0,136,285,0,0,32,65
469,7,0,129,292,0,0,35,62
468,8,0,122,299,0,0,43,54
468,8,0,122,299,0,0,43,54
467,9,0,121,300,0,0,53,44
468,8,0,121,300,0,0,56,41
468,8,0,116,304,1,0,57,40
468,8,0,115,306,0,0,61,36
463,9,4,98,322,1,0,79,18
463,9,4,100,320,1,0,79,18
463,10,3,104,316,1,0,79,18
463,9,4,99,321,1,0,84,13
458,11,7,92,327,2,0,88,9
464,10,2,96,324,1,0,93,4
456,12,8,91,329,1,0,95,2
461,13,2,87,334,0,0,96,1
461,12,3,85,336,0,0,96,1
451,19,6,80,340,1,0,97,0
448,21,7,77,342,2,0,97,0
457,18,1,81,340,0,0,97,0
452,21,3,75,346,0,0,97,0
445,25,6,71,349,1,0,97,0
435,32,9,69,351,1,0,97,0
440,31,5,65,356,0,0,97,0
435,35,6,64,357,0,0,97,0
436,36,4,67,354,0,0,97,0
423,46,7,62,359,0,0,97,0
421,47,8,63,357,1,0,97,0
413,50,13,61,360,0,0,97,0
423,48,5,60,360,1,0,97,0
390,61,25,60,358,3,0,97,0
382,61,33,61,356,4,0,97,0
367,61,48,57,356,8,0,97,0
365,62,49,54,353,14,0,97,0
365,62,49,56,350,15,0,97,0
363,60,53,60,343,18,0,97,0
361,61,54,60,343,18,0,97,0
355,64,57,60,343,18,0,97,0
311,165,0,59,362,0,0,97,0
0,0,476,0,0,421,0,0,97
