TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
43,0,6,0,6,0,0,0,37,0,4,0,8,4,3,0,32,0,4,2,0,0,0,3,19,0,12,1,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,0,2,5
44,0,7,0,4,0,0,0,36,0,4,0,9,4,3,0,33,0,2,3,0,0,0,3,17,0,12,3,0,0,1,0,14,0,0,1,0,4,0,0,9,0,0,0,0,0,1,2,4
41,0,7,0,7,0,0,0,36,0,4,0,9,4,3,0,32,0,4,2,0,0,0,3,19,0,11,2,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
41,0,7,0,7,0,0,0,35,0,6,0,7,5,3,0,32,0,4,1,1,0,0,3,19,0,12,1,0,0,2,0,13,0,0,1,0,4,0,0,9,0,0,0,0,0,0,2,5
42,0,7,0,6,0,0,0,36,0,4,0,9,4,3,0,32,0,4,2,0,0,0,3,19,0,11,2,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,33,0,4,0,10,6,1,0,34,0,3,3,0,0,0,2,19,0,14,0,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,6,0,6,0,0,0,36,0,4,0,9,4,3,0,32,0,4,2,0,0,0,3,19,0,11,2,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
38,0,6,0,11,0,0,0,36,0,5,0,8,4,3,0,31,0,4,3,0,0,0,3,19,0,11,2,0,0,2,0,13,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,31,0,5,0,10,7,1,0,34,0,3,3,0,0,0,2,18,0,14,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,33,0,5,0,9,6,2,0,33,0,3,3,0,0,0,3,18,0,13,1,0,0,0,0,15,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
45,0,5,0,5,0,0,0,38,0,4,0,8,3,2,0,33,0,3,3,0,0,0,3,19,0,11,2,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,2,5
45,0,6,0,4,0,0,0,33,0,4,0,9,7,2,0,33,0,3,3,0,0,0,3,17,0,14,1,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,32,0,4,0,9,8,2,0,32,0,4,2,1,0,0,3,19,0,12,1,0,0,0,0,15,0,0,0,0,5,0,0,9,0,0,0,0,0,2,1,4
46,0,5,0,4,0,0,0,33,0,4,1,9,6,2,0,33,0,3,3,0,0,0,2,19,0,13,1,0,0,1,0,14,0,0,0,0,4,0,0,10,0,0,0,0,0,1,2,4
41,0,7,0,7,0,0,0,36,0,4,0,8,5,2,0,33,0,4,2,0,0,0,3,19,0,11,2,0,0,2,0,13,0,0,1,0,3,0,0,10,0,0,0,0,0,1,2,4
