TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,6,0,5,0,0,0,32,0,6,2,7,6,1,0,36,0,3,1,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,0,0,8,0,0,5,1,0,0,0,0,2,0,5
44,0,6,0,5,0,0,0,31,0,7,3,7,5,1,0,34,0,6,0,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,0,0,8,0,0,5,1,0,0,0,0,2,0,5
44,0,6,0,5,0,0,0,33,0,6,2,7,5,1,0,36,0,4,0,0,0,1,2,20,0,10,2,1,0,0,0,13,0,1,0,0,8,0,0,5,1,0,0,0,0,2,0,5
42,0,6,0,7,0,0,0,35,0,5,2,7,4,3,0,34,0,3,0,1,0,1,2,20,0,10,2,1,0,1,0,12,0,1,0,0,8,0,0,6,0,0,0,0,0,1,0,6
43,0,6,0,6,0,0,0,34,0,5,3,8,3,3,0,35,0,3,0,0,0,1,2,19,0,11,2,1,0,0,0,13,0,1,0,0,8,0,0,6,0,0,0,0,0,2,0,5
42,0,7,0,6,0,0,0,33,0,6,0,9,5,3,0,31,0,5,1,1,1,1,1,17,0,12,3,1,0,0,0,14,0,0,1,0,6,0,1,5,1,0,0,0,0,0,2,5
42,0,6,0,7,0,0,0,32,0,6,0,9,6,4,0,28,0,8,1,0,1,1,1,18,0,11,3,1,0,0,0,14,0,0,1,0,5,0,1,6,1,0,0,0,0,0,2,5
42,0,6,0,7,0,0,0,33,0,6,0,8,6,3,0,27,0,10,1,0,1,1,1,18,0,11,3,0,0,1,0,14,0,0,1,0,5,0,1,6,1,0,0,0,0,0,2,5
42,0,6,0,7,0,0,0,33,0,7,0,8,5,3,0,27,0,9,1,1,1,1,1,18,0,11,3,0,0,1,0,13,0,1,2,0,4,0,1,6,1,0,0,0,0,0,2,5
43,0,6,0,6,0,0,0,29,0,6,5,8,5,4,0,32,0,4,1,0,0,1,3,13,0,13,5,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
42,0,5,0,8,0,0,1,29,0,6,2,8,7,4,0,32,0,4,1,0,0,1,3,14,0,13,4,0,0,0,0,15,0,0,0,0,5,0,1,7,1,0,0,0,0,0,2,5
43,0,4,0,8,0,0,0,28,0,5,4,9,7,4,0,31,0,5,1,0,0,0,4,18,0,9,4,0,0,0,0,15,0,0,0,0,4,0,1,8,1,0,0,0,0,0,2,5
43,0,4,0,8,0,0,0,28,0,7,3,8,7,4,0,31,0,5,1,0,0,0,3,18,0,11,3,0,0,0,0,14,0,1,0,0,4,0,1,8,1,0,0,0,0,0,2,5
42,0,5,0,8,0,0,0,25,0,10,2,12,4,4,0,32,0,4,1,0,0,0,5,14,0,13,3,0,0,0,0,13,0,2,0,0,4,0,0,9,1,0,0,0,0,0,2,5
