
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 213
Generations completed = 436
Generations completed = 661
Generations completed = 881
   	     	         	        	    expression_subtype naive Bayes balanced accuracy    	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                  	min      	avg      	max	std     
0  	500  	8712     	8712    	0.142857	0.488736	0.702403	0.127805             	0.0196078	0.0842473	1  	0.148553
1  	360  	5201     	8903    	0.142857	0.496525	0.702403	0.141316             	0.0175439	0.11776  	1  	0.165302
2  	359  	3176     	9103    	0.142857	0.526137	0.709323	0.145024             	0.0175439	0.124059 	1  	0.185054
3  	366  	2450     	9302    	0.142857	0.535071	0.714185	0.152801             	0.0181818	0.142349 	1  	0.215748
4  	366  	1950     	9470    	0.142857	0.54197 	0.731137	0.157571             	0.0175439	0.161401 	1  	0.24725 
5  	346  	1637     	9623    	0.142857	0.533683	0.741112	0.177285             	0.0175439	0.204078 	1  	0.298028
6  	360  	1390     	9776    	0.142857	0.517198	0.752191	0.198449             	0.0175439	0.256115 	1  	0.343927
7  	357  	1228     	9946    	0.142857	0.479316	0.760537	0.222463             	0.0172414	0.343608 	1  	0.397281
8  	369  	1053     	10108   	0.142857	0.42502 	0.760537	0.242149             	0.015873 	0.460077 	1  	0.433449
9  	333  	790      	10274   	0.142857	0.335428	0.760537	0.243976             	0.0166667	0.641038 	1  	0.433634
10 	331  	700      	10414   	0.142857	0.218703	0.760537	0.186768             	0.0169492	0.867331 	1  	0.321137
11 	303  	611      	10548   	0.142857	0.179124	0.760537	0.135515             	0.0172414	0.93746  	1  	0.23021 
12 	319  	580      	10678   	0.142857	0.177099	0.760963	0.131953             	0.0243902	0.941214 	1  	0.223361
13 	312  	560      	10814   	0.142857	0.176414	0.760963	0.129707             	0.0243902	0.941994 	1  	0.220609
14 	313  	585      	10940   	0.142857	0.174847	0.763919	0.125849             	0.0232558	0.944281 	1  	0.215453
