LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1246,66,3,27,159,100,537,6,22,1,3,2,290,3,10,12,46,10,222,5,41,10,26,17,105
1232,81,7,28,153,100,537,6,22,1,2,3,294,3,6,11,47,10,220,7,41,12,27,19,100
1248,70,5,34,144,104,528,7,26,1,2,4,291,3,8,12,46,11,219,7,48,8,29,11,103
1245,73,8,29,146,120,508,6,31,1,2,4,290,3,9,15,44,9,215,12,46,9,29,12,103
1213,79,8,32,169,90,539,8,28,1,2,3,291,3,9,9,44,6,232,4,45,7,30,15,102
1245,71,4,33,148,150,480,6,29,1,2,4,289,4,9,15,43,11,218,8,44,10,41,14,90
1265,57,3,30,146,137,496,7,22,4,1,3,292,3,9,15,36,10,222,12,51,11,22,10,105
1231,60,6,31,173,146,469,8,38,5,2,2,291,3,10,13,30,10,234,8,53,10,35,9,92
1243,57,8,31,162,142,466,10,41,7,3,3,284,4,14,16,29,10,232,8,48,12,33,11,95
1184,59,23,32,203,172,465,9,17,3,3,2,290,2,11,17,36,15,221,6,37,7,49,9,97
1220,60,5,35,181,153,456,12,31,14,1,1,287,4,15,11,28,14,219,23,48,6,28,6,111
1187,53,9,30,222,174,435,10,39,8,2,2,291,6,7,11,31,18,219,16,38,14,27,8,112
1136,114,5,44,202,93,529,12,28,4,2,4,284,2,16,13,29,12,223,18,32,6,17,18,126
1116,116,6,38,225,93,532,11,26,4,3,3,283,2,17,11,35,9,218,22,27,6,15,12,139
1073,89,4,31,304,99,529,3,31,4,4,5,281,10,8,12,29,9,227,18,26,5,8,21,139
1117,46,0,39,299,111,503,10,36,6,7,2,282,1,16,14,29,9,226,17,27,10,4,24,134
1127,68,0,48,258,99,492,10,55,10,6,4,280,4,14,15,31,6,233,10,25,9,4,17,144
1144,88,9,69,191,105,494,10,54,3,9,2,280,8,9,14,33,10,232,6,29,26,11,34,99
1097,73,1,34,296,102,497,11,53,3,10,2,282,3,11,16,30,8,227,14,24,21,3,1,150
1113,61,2,27,298,114,514,5,31,2,6,0,270,9,23,13,39,9,203,31,13,0,5,4,177
1060,71,3,29,338,107,497,4,44,14,3,0,245,35,25,9,33,22,208,23,20,2,5,4,168
767,305,3,71,355,177,428,4,37,20,4,2,268,17,17,21,17,11,222,24,27,0,16,17,139
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
