inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.8153870777110215,0.25,0.9250919268524903,0.25
0.8124733247972685,0.25,0.9229784300206836,0.25
0.8072285695525132,0.25,0.92938868643094,0.25
0.8066458189697627,0.25,0.9258921829344364,0.25
0.8066458189697627,0.25,0.9273983059194327,0.25
0.7227051117896188,0.3333333333333333,0.8935495255917791,0.3333333333333333
0.8031493154732592,0.25,0.9136790439607342,0.25
0.7197913588758659,0.3333333333333333,0.906370038412292,0.3333333333333333
0.8014010637250075,0.25,0.9407523227945763,0.25
0.8010850651695722,0.25,0.9250426803243705,0.25
0.7174849798089235,0.3333333333333333,0.9063700384122919,0.3333333333333333
0.8007444433500772,0.25,0.9241439311861847,0.25
0.7997020585048755,0.25,0.9349740634951903,0.25
0.8479964870809942,0.2,0.9553210873633409,0.2
0.7139638530483601,0.3333333333333333,0.9052045372467908,0.3333333333333333
0.7967636823270625,0.25,0.921521553563807,0.25
0.796180931744312,0.25,0.952431957713648,0.25
0.7122648478282281,0.3333333333333333,0.8897616468039002,0.3333333333333333
0.844766735611806,0.2,0.9480120818148987,0.2
0.7940428116484455,0.25,0.9311861847073115,0.25
0.7932425555664991,0.25,0.9177336747759284,0.25
0.8424111100167438,0.2,0.9535728356150892,0.2
0.8412948553793624,0.2,0.9468958271775174,0.2
0.8410034800879871,0.2,0.9515332085754621,0.2
0.8407613513247316,0.2,0.9422338225155127,0.2
0.8407121047966117,0.2,0.9535728356150892,0.2
0.8404453527692964,0.2,0.9334925637742539,0.2
0.8404207295052366,0.2,0.9413350733773269,0.2
0.8401047309498013,0.2,0.9387126957549492,0.2
0.7061213434452871,0.3333333333333333,0.9160346695557963,0.3333333333333333
0.7058545914179717,0.3333333333333333,0.8935495255917791,0.3333333333333333
0.7889211727239898,0.25,0.9410683213500115,0.25
0.8384303489937293,0.2,0.9387126957549492,0.2
0.8381143504382941,0.2,0.9387126957549493,0.2
0.8380651039101743,0.2,0.9553210873633409,0.2
0.8377983518828589,0.2,0.9454389507206408,0.2
0.7043977149610953,0.3333333333333333,0.9136297974326144,0.3333333333333333
0.8374823533274238,0.2,0.9375471945894481,0.2
0.7862495485734922,0.25,0.9247759282970551,0.25
0.7859581732821169,0.25,0.9413843199054468,0.25
0.7021364785449293,0.3333333333333333,0.8885715223743393,0.3333333333333333
0.7850840474079911,0.25,0.9311861847073115,0.25
0.868175251978069,0.16666666666666666,0.9617805903017171,0.16666666666666666
0.868175251978069,0.16666666666666666,0.9582594635411537,0.16666666666666666
0.8346178469417906,0.2,0.9457549492760761,0.2
0.8914606520240324,0.14285714285714285,0.9585262155684691,0.14285714285714285
0.8342772251222956,0.2,0.9448562001378904,0.2
0.8675678781312584,0.16666666666666666,0.9675588496011032,0.16666666666666666
0.8340104730949802,0.2,0.9556863324468958,0.2
