internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.8153870777110215,0.25,0.9250919268524903,0.25,0.6024743230625583,0.25
0.8124733247972685,0.25,0.9229784300206836,0.25,0.686118892001245,0.25
0.8072285695525132,0.25,0.92938868643094,0.25,0.680672268907563,0.25
0.8066458189697627,0.25,0.9258921829344364,0.25,0.6246498599439776,0.25
0.8066458189697627,0.25,0.9273983059194327,0.25,0.6328976034858388,0.25
0.7227051117896188,0.3333333333333333,0.8935495255917791,0.3333333333333333,0.49688764394646745,0.3333333333333333
0.8031493154732592,0.25,0.9136790439607342,0.25,0.642156862745098,0.25
0.7197913588758659,0.3333333333333333,0.906370038412292,0.3333333333333333,0.6780267662620604,0.3333333333333333
0.8014010637250075,0.25,0.9407523227945763,0.25,0.6302521008403361,0.25
0.8010850651695722,0.25,0.9250426803243705,0.25,0.6420012449424214,0.25
0.7174849798089235,0.3333333333333333,0.9063700384122919,0.3333333333333333,0.6715686274509803,0.3333333333333333
0.8007444433500772,0.25,0.9241439311861847,0.25,0.64760348583878,0.25
0.7997020585048755,0.25,0.9349740634951903,0.25,0.5971833177715531,0.25
0.8479964870809942,0.2,0.9553210873633409,0.2,0.6274509803921569,0.2
0.7139638530483601,0.3333333333333333,0.9052045372467908,0.3333333333333333,0.6008403361344538,0.3333333333333333
0.7967636823270625,0.25,0.921521553563807,0.25,0.6595082477435419,0.25
0.796180931744312,0.25,0.952431957713648,0.25,0.6631652661064424,0.25
0.7122648478282281,0.3333333333333333,0.8897616468039002,0.3333333333333333,0.5262994086523498,0.3333333333333333
0.844766735611806,0.2,0.9480120818148987,0.2,0.6595082477435419,0.2
0.7940428116484455,0.25,0.9311861847073115,0.25,0.6540616246498598,0.25
0.7932425555664991,0.25,0.9177336747759284,0.25,0.6477591036414565,0.25
0.8424111100167438,0.2,0.9535728356150892,0.2,0.6477591036414565,0.2
0.8412948553793624,0.2,0.9468958271775174,0.2,0.6687675070028011,0.2
0.8410034800879871,0.2,0.9515332085754621,0.2,0.6209928415810768,0.2
0.8407613513247316,0.2,0.9422338225155127,0.2,0.6043417366946778,0.2
0.8407121047966117,0.2,0.9535728356150892,0.2,0.7128851540616247,0.2
0.8404453527692964,0.2,0.9334925637742539,0.2,0.6953781512605042,0.2
0.8404207295052366,0.2,0.9413350733773269,0.2,0.6356987239340182,0.2
0.8401047309498013,0.2,0.9387126957549492,0.2,0.6209928415810768,0.2
0.7061213434452871,0.3333333333333333,0.9160346695557963,0.3333333333333333,0.5952380952380952,0.3333333333333333
0.7058545914179717,0.3333333333333333,0.8935495255917791,0.3333333333333333,0.5301120448179272,0.3333333333333333
0.7889211727239898,0.25,0.9410683213500115,0.25,0.5861344537815125,0.25
0.8384303489937293,0.2,0.9387126957549492,0.2,0.6623093681917211,0.2
0.8381143504382941,0.2,0.9387126957549493,0.2,0.6596638655462185,0.2
0.8380651039101743,0.2,0.9553210873633409,0.2,0.6595082477435419,0.2
0.8377983518828589,0.2,0.9454389507206408,0.2,0.6328976034858389,0.2
0.7043977149610953,0.3333333333333333,0.9136297974326144,0.3333333333333333,0.5448179271708683,0.3333333333333333
0.8374823533274238,0.2,0.9375471945894481,0.2,0.6034858387799564,0.2
0.7862495485734922,0.25,0.9247759282970551,0.25,0.64760348583878,0.25
0.7859581732821169,0.25,0.9413843199054468,0.25,0.6089324618736384,0.25
0.7021364785449293,0.3333333333333333,0.8885715223743393,0.3333333333333333,0.528089013383131,0.3333333333333333
0.7850840474079911,0.25,0.9311861847073115,0.25,0.6449579831932772,0.25
0.868175251978069,0.16666666666666666,0.9617805903017171,0.16666666666666666,0.5970276999688764,0.16666666666666666
0.868175251978069,0.16666666666666666,0.9582594635411537,0.16666666666666666,0.6328976034858388,0.16666666666666666
0.8346178469417906,0.2,0.9457549492760761,0.2,0.6568627450980392,0.2
0.8914606520240324,0.14285714285714285,0.9585262155684691,0.14285714285714285,0.6512605042016806,0.14285714285714285
0.8342772251222956,0.2,0.9448562001378904,0.2,0.6181917211328977,0.2
0.8675678781312584,0.16666666666666666,0.9675588496011032,0.16666666666666666,0.6953781512605042,0.16666666666666666
0.8340104730949802,0.2,0.9556863324468958,0.2,0.642156862745098,0.2
