ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
402,72,2,291,127,3,24,37,36
405,69,2,293,126,2,32,37,28
391,67,18,293,122,6,43,33,21
404,70,2,297,116,8,36,31,30
391,74,11,290,122,9,41,30,26
413,57,6,161,200,60,0,13,84
422,49,5,125,205,91,0,6,91
424,48,4,152,191,78,1,7,89
426,43,7,142,182,97,1,7,89
322,136,18,183,213,25,6,46,45
315,142,19,164,221,36,1,48,48
385,56,35,113,273,35,0,45,52
305,151,20,120,278,23,0,39,58
277,183,16,220,161,40,2,33,62
274,176,26,103,297,21,1,43,53
191,264,21,69,1,351,0,3,94
269,112,95,25,123,273,0,19,78
476,0,0,421,0,0,97,0,0
