ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,0,9,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,1,3,0,0,19
150,1,1,0,10,1,44,0,0,8,1,0,41,0,1,1,0,0,25,1,1,4,0,0,18
153,1,1,1,6,0,46,0,0,7,0,0,42,0,1,1,0,0,22,4,1,4,0,0,18
152,1,1,1,7,1,47,0,0,5,1,0,41,0,1,1,0,0,23,3,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,41,0,2,1,0,0,23,3,1,5,0,0,17
153,1,1,1,6,0,45,0,0,8,0,0,41,0,2,1,0,0,24,2,1,4,0,0,18
153,1,1,1,6,0,46,0,0,7,0,0,41,0,2,1,0,0,23,3,1,4,0,0,18
154,1,1,1,5,1,47,0,0,5,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
153,1,1,1,6,1,46,0,0,6,1,0,41,0,1,1,0,0,23,3,1,5,0,0,17
154,1,1,1,5,1,47,0,0,5,0,0,42,0,1,1,0,0,23,3,1,3,0,0,19
153,1,1,1,6,0,44,0,0,9,0,0,42,0,1,1,0,0,23,3,2,5,0,0,16
154,1,1,1,5,0,47,0,0,6,1,0,41,0,1,1,0,0,24,2,1,4,0,0,18
155,1,1,1,4,0,46,0,0,7,0,0,41,0,2,1,0,0,23,3,2,5,0,0,16
153,0,1,1,7,0,43,0,0,10,0,0,41,0,2,1,0,0,23,3,1,4,0,0,18
155,0,1,1,5,1,44,0,0,8,0,0,41,0,2,1,0,0,23,3,1,3,0,0,19
156,0,1,1,4,1,44,0,0,8,0,0,41,0,2,1,0,0,23,3,2,3,0,0,18
157,0,1,2,2,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,1,4,0,1,17
157,0,1,2,2,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,1,6,0,1,15
155,2,1,0,4,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,1,6,0,0,16
156,2,1,0,3,0,44,0,0,9,0,0,42,0,1,1,0,0,21,5,2,4,0,0,17
156,1,1,0,4,1,42,0,3,7,0,1,42,0,0,1,3,1,20,2,2,5,1,0,15
157,1,1,0,3,1,43,0,1,8,0,2,41,0,0,1,3,1,19,3,2,6,1,0,14
157,2,1,0,2,1,45,1,0,6,0,1,42,0,0,1,3,1,20,2,2,7,0,0,14
157,2,1,0,2,1,43,0,0,9,0,2,41,0,0,1,4,1,21,0,2,5,1,0,15
156,1,1,0,4,1,46,0,0,6,0,1,41,0,1,2,2,0,22,1,2,9,1,0,11
157,2,1,0,2,1,44,0,1,7,0,4,39,0,0,1,2,1,21,2,2,10,1,0,10
157,1,1,1,2,0,47,0,0,6,0,1,41,0,1,1,1,1,22,2,2,11,1,3,6
158,3,1,0,0,1,49,2,0,1,0,1,39,3,0,1,0,1,25,0,2,14,1,2,4
140,8,14,0,0,37,16,0,0,0,7,0,35,1,0,1,0,1,25,0,13,8,0,2,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
