ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,1,0,0,24,2,1,4,0,1,17
154,1,1,1,5,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,3,0,1,18
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,3,0,1,18
156,1,1,1,3,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,24,2,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
156,1,1,1,3,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,1,23,1,1,5,0,1,16
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,1,0,0,24,2,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,1,0,0,24,2,1,5,0,1,16
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
156,1,1,1,3,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,1,0,0,24,2,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
154,1,1,1,5,1,39,0,0,13,3,0,40,0,0,1,0,0,25,1,1,6,0,1,15
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,1,23,1,1,5,0,1,16
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,1,23,1,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,3,0,40,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,39,0,0,13,2,0,41,0,0,3,0,0,24,0,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,1,0,0,25,1,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,3,0,0,23,1,1,3,0,2,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,23,2,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,0,1,1,5,1,41,0,0,11,3,0,40,0,0,1,0,0,25,1,1,2,0,2,18
155,1,1,1,4,1,42,0,0,10,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,3,0,40,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,5,0,1,16
156,1,1,1,3,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,43,0,0,9,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,1,0,0,24,2,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,43,0,0,9,3,0,40,0,0,3,0,0,24,0,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,3,0,0,23,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,1,23,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,1,4,1,42,0,0,10,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,5,0,1,16
154,1,1,1,5,1,39,0,0,13,2,0,41,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,1,0,0,25,1,1,3,0,2,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
154,1,1,1,5,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,6,0,1,15
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,6,0,1,15
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,3,0,0,24,0,1,4,0,1,17
155,1,1,1,4,1,39,0,0,13,2,0,41,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,1,23,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,1,23,1,1,3,0,1,18
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,1,0,0,25,1,1,6,0,1,15
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,2,16
155,1,1,1,4,1,42,0,0,10,2,0,40,1,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,2,0,0,23,2,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,1,0,0,25,1,1,6,0,1,15
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,1,4,1,40,0,0,12,3,0,40,0,0,1,0,1,24,1,1,5,0,1,16
155,1,1,1,4,1,42,0,0,10,3,0,40,0,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,4,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,3,0,40,0,0,2,0,0,24,1,1,4,0,1,17
