ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,2,1,1,42,0,1,10,3,0,40,0,0,0,0,0,27,0,1,5,1,1,15
156,2,1,1,1,2,42,0,1,9,3,0,40,0,0,2,0,0,25,0,1,5,0,1,16
154,2,1,2,2,1,43,0,1,9,3,0,40,0,0,1,0,0,26,0,1,5,0,1,16
155,2,1,1,2,1,43,0,1,9,3,0,40,0,0,1,0,0,26,0,1,5,0,1,16
156,2,1,1,1,1,43,0,1,9,3,0,40,0,0,1,0,0,25,1,1,7,0,1,14
156,2,0,0,3,1,44,0,1,8,3,0,40,0,0,1,0,0,25,1,1,7,0,1,14
157,2,0,0,2,1,42,0,0,11,3,0,40,0,0,1,0,0,26,0,1,6,0,1,15
155,2,0,2,2,1,44,0,1,8,2,1,40,0,0,0,1,0,26,0,1,7,0,1,14
156,2,0,1,2,1,43,1,0,9,2,1,40,0,0,1,0,0,26,0,1,6,0,1,15
153,1,0,2,5,1,44,1,1,7,2,0,41,0,0,1,0,0,25,1,2,7,0,1,13
154,1,0,0,6,1,46,0,0,7,3,0,38,0,2,1,0,0,25,1,3,6,0,1,13
154,1,0,1,5,1,44,0,1,8,2,0,41,0,0,1,0,0,25,1,3,7,0,2,11
154,1,0,1,5,1,45,0,1,7,2,0,41,0,0,1,0,0,25,1,2,5,0,2,14
153,1,0,0,7,2,44,0,0,8,2,0,41,0,0,1,0,0,25,1,2,7,0,1,13
152,1,0,1,7,1,44,0,1,8,2,0,41,0,0,1,0,0,25,1,2,8,0,1,12
152,1,0,1,7,1,44,0,1,8,3,0,40,0,0,2,0,0,25,0,2,8,0,1,12
157,1,0,0,3,1,46,0,0,7,3,0,40,0,0,1,0,0,26,0,2,10,0,1,10
157,1,0,0,3,1,47,1,0,5,4,0,38,0,1,0,0,0,27,0,1,10,0,1,11
157,1,0,0,3,1,49,0,0,4,4,0,37,0,2,1,0,0,26,0,2,12,1,1,7
154,2,1,1,3,2,47,2,0,3,1,1,41,0,0,1,0,0,25,1,2,7,0,1,13
156,1,0,2,2,2,45,1,3,3,3,0,39,1,0,1,0,3,22,1,2,6,0,1,14
157,1,1,1,1,2,47,1,1,3,4,0,39,0,0,1,1,4,20,1,2,8,0,1,12
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
156,1,4,0,0,38,12,2,2,0,11,1,31,0,0,0,1,1,25,0,13,7,2,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
